ID,Approved
APPN60539332123,0.0006655271476476907
APPP50604486301,0.10268391058667371
APPQ40831937404,0.0005698597839013604
APPR90941231512,0.000839718147135616
APPS80698884638,0.000730499599357175
APPU60436811837,0.0201027589586149
APPV20392847903,0.0006835975182199104
APPW10592665012,0.0010666196071981691
APPY60924997238,0.0007619610289974483
APPA50933564442,0.000730499599357175
APPB90122428515,0.002070951706481128
APPC70760167626,0.0006022979628818791
APPD10177266705,0.024216175315710273
APPE80702282827,0.0010666196071981691
APPF30135806909,0.000798935938431555
APPH80110988132,0.0007664561954493745
APPI40212718205,0.05724164247629471
APPL50346306501,0.0005904662243516744
APPM30600252611,0.0007531070748224605
APPO70690944846,0.000703769514097949
APPP80840636921,0.0290036363722861
APPQ20444756034,0.014590793476914067
APPR40635349117,0.0006334451646388099
APPS10400465227,0.02888031533720786
APPU30845715433,0.0006991902859888039
APPV30162096519,0.0005395965488372515
APPW30257104637,0.028703171140499858
APPX40421627712,0.001031877254362249
APPY30313353845,0.0006760723980412499
APPA80437954023,0.001105266072408726
APPB40836208105,0.0006809400507022491
APPC80658088222,0.001105266072408726
APPF70491184519,0.000750077109395191
APPG30371762609,0.053405485655356084
APPH60022086712,0.0010720984995841285
APPI40618647836,0.000680061211914716
APPJ60711737941,0.03517543127706496
APPK10810099002,0.0006205326476051686
APPL30506838145,0.007586449013841207
APPM50277526211,0.0024604822522373664
APPN20143192323,0.0008127143604665628
APPP80218443534,0.007678453390770195
APPQ90675044612,0.0006383068161363738
APPS40713487839,0.02823969359448561
APPT60694282945,0.0005904662243516744
APPU10309686033,0.0012140344645459888
APPV80950732149,0.001105266072408726
APPW40716062232,0.0006507262891658382
APPY70319421424,0.036191478128410504
APPZ60398282541,0.0012069174800109362
APPA80410053645,0.00052863365864405
APPB50475809702,0.029789156134576437
APPE50227976049,0.0006434824046499292
APPF50748219117,0.0006795465358803034
APPG50026499244,0.013556715187676366
APPI20629793404,0.013464692348308698
APPK60005497608,0.04313795182503099
APPL40941008721,0.06137907039460263
APPM30685651827,0.0005395965488372515
APPO50153036009,0.0007619610289974483
APPQ10156637243,0.0025940195707813344
APPS80078432431,0.0006809400507022491
APPV80338906733,0.0006434824046499292
APPW70589828813,0.008226706688890386
APPX50313799907,0.0006334451646388099
APPY60299627034,0.002858220539385493
APPA50708024246,0.11252459693819143
APPB20748327321,0.26793706853223964
APPD90741991531,0.002858220539385493
APPE10529067645,0.018953323491804543
APPF70149324732,0.0005462687089315592
APPH70452877913,0.000730499599357175
APPI10049115013,0.0006434824046499292
APPJ80604282141,0.0005904662243516744
APPK40525718228,0.0005904662243516744
APPL60286432302,0.0007496274776552899
APPN30330558525,0.0006334451646388099
APPO90972399624,0.07655923441482212
APPP20048862749,0.000730499599357175
APPQ50274744838,0.09164163028277764
APPR50527486904,0.03955202753226856
APPS60600188024,0.0005462687089315592
APPT10679779136,0.006387840050420095
APPU70703805234,0.03939278932853045
APPV60444489308,0.0008266224924516175
APPW60721254401,0.0007420735711237076
APPX50142138547,0.05740025924391198
APPY20135797616,0.0005680106540819958
APPZ20756264731,0.0009119083188833774
APPA60127376848,0.000839718147135616
APPC40028873043,0.02042665996579985
APPE80316453201,0.031847275527299455
APPF20047258317,0.0008092219881950897
APPG70157192422,0.0010720984995841285
APPI20711812626,0.023142296768530465
APPJ50257207733,0.05935174462994896
APPL10739456917,0.0006383068161363738
APPM20434253029,0.00601614382487873
APPN80702312136,0.11179938968743013
APPO80529097204,0.0007443642463151665
APPQ30717825441,0.0007464514997533366
APPR60619486528,0.02042665996579985
APPS20788655633,0.00100294414638834
APPT60217156716,0.0008740790186633734
APPV80296264925,0.002097810212797577
APPW60806658009,0.0005892577511874209
APPX90848289113,0.024025620998798045
APPZ10753052336,0.0009775126602646858
APPA60050037433,0.029892529602526894
APPB20845969516,0.06659442501604779
APPC20955073609,0.004212613799025463
APPD40983904727,0.0006941922634147508
APPG50974725002,0.0006334451646388099
APPH70305405113,0.0006434824046499292
APPI60728797221,0.03430305433371913
APPJ10128949308,0.05545075528039542
APPK20907763449,0.02063864633045945
APPL30377386512,0.0006022979628818791
APPM20105708626,0.000646789180459188
APPN50586114705,0.0007695522738719553
APPO90165949841,0.0006472790627455315
APPP60372258904,0.0006760723980412499
APPR50883645109,0.000750077109395191
APPS20452881227,0.05545075528039542
APPT10436933303,0.018660330275056203
APPU50567941411,0.049202595591916594
APPV60428935548,0.014470158763714729
APPW40735688623,0.018833012915146347
APPX60944436718,0.0009363430569721605
APPY80926347804,0.0005999854901922217
APPZ40516332931,0.0008133797858358969
APPB30464379131,0.016814856377224695
APPC30855516203,0.033940407023861835
APPD20904793314,0.0006984096156759527
APPE20087202448,0.0009363430569721605
APPF80474662519,0.0005770999904853654
APPG60906791604,0.0006434824046499292
APPH50680357733,0.0005862449381450699
APPI10118463831,0.004698954952319769
APPJ10364207937,0.0007420735711237076
APPK80482535035,0.0007496274776552899
APPM80149211224,0.010045959077906808
APPN90839877339,0.0007664561954493745
APPO40169539404,0.0083659969432563
APPP40912626518,0.0006582583079528925
APPQ70153014609,0.0005904662243516744
APPS50319566811,0.04874502870516999
APPT60185153913,0.0007073676041066944
APPU70977476009,0.0006984096156759527
APPX70192213329,0.0005904662243516744
APPY80104935401,0.000844671651627604
APPZ50956173502,0.005821370951299667
APPC80474221819,0.0007664561954493745
APPD70591088911,0.000703769514097949
APPE30111174042,0.000662140513233652
APPH10459964308,0.0006334451646388099
APPJ70338399504,0.0005862449381450699
APPL50178223708,0.0006434824046499292
APPP50115721147,0.004987623075027707
APPS60487455431,0.0007619610289974483
APPT50375965522,0.0009070961489628541
APPU90441733604,0.0009956284106728973
APPV60237228719,0.0008728305942244106
APPW50171226822,0.09019387491650797
APPX30944671907,0.006060932697095675
APPY70848511037,0.037437313625485386
APPZ80027276103,0.006043351369010623
APPA20728612224,0.0006383068161363738
APPB10599341344,0.03341878105511123
APPC10856992422,0.040731615795062445
APPD90805074537,0.0005892577511874209
APPE90492908612,0.0010072274771656244
APPF10901239732,0.0006655271476476907
APPG50716349846,0.028861467474086754
APPH10722834906,0.0006941922634147508
APPI10838607022,0.0009956284106728973
APPJ40271561112,0.0005770999904853654
APPK80178732236,0.0005904662243516744
APPL20408805303,0.0007814433093366136
APPM10455064411,0.020271139870811986
APPN60426614523,0.0007664561954493745
APPP40955193704,0.005323597869210204
APPQ50930119849,0.041594698196732324
APPU10526069221,0.0006334451646388099
APPV10441589315,0.022590017758137956
APPW80614724422,0.0005905304577108408
APPX80544363509,0.0006434824046499292
APPY20001611627,0.00100294414638834
APPZ60622129701,0.010427470873290937
APPA10159768834,0.0009717808787562959
APPC80315978049,0.0008041821480956966
APPD30032441127,0.0007534541019164891
APPE30813614242,0.028629598685172602
APPF70762292308,0.0005271465371126769
APPG60051489428,0.0005203869324845969
APPH70156593549,0.0005203869324845969
APPI90422039627,0.0005203869324845969
APPK30190368836,0.022981672227725278
APPM90256025017,0.0005271465371126769
APPO10759784219,0.0005203869324845969
APPP30965563329,0.008632701165776682
APPQ10107589403,0.0008440325022503947
APPR20330471524,0.0007093627824936867
APPS90456292621,0.0008718562176078825
APPT20832557713,0.042333270420237476
APPU50533846828,0.06299817854594214
APPW20144285022,0.0009618909140578056
APPX80514799112,0.0006463717904062357
APPY90627643243,0.033804465377953445
APPA70308469431,0.000750077109395191
APPB40009908515,0.013555680751669836
APPC30175359627,0.0019400465232710842
APPD50268965747,0.0008092219881950897
APPE20769647805,0.0006463717904062357
APPF50630258915,0.0009363430569721605
APPG70249657031,0.027796525627054987
APPH30783551141,0.012861385715112751
APPJ60049818316,0.0006383068161363738
APPL60545821508,0.0014520077412775619
APPM60231042625,0.056930380609050694
APPO40407015824,0.0006809400507022491
APPR80052043118,0.0010666196071981691
APPS50579437219,0.0005868895467501517
APPT10814809336,0.0009363430569721605
APPU70621739436,0.00964195405631127
APPV90768891518,0.0007705466722174307
APPW50413879631,0.0006434824046499292
APPY30571038801,0.0006984096156759527
APPZ90315857905,0.0007807727781664601
APPA90356522019,0.0006299746667896273
APPC40338446201,0.00100294414638834
APPD80538594335,0.0006655271476476907
APPF20481747505,0.000680061211914716
APPG40640182639,0.0010666196071981691
APPH40799792714,0.0006496934047554886
APPI80868464809,0.0006055531080508593
APPJ40635303909,0.002070951706481128
APPM60680116238,0.047624759115733536
APPP60074498509,0.09472387113161897
APPQ80104346638,0.0006205326476051686
APPR60100214713,0.011189827303519
APPS20478463835,0.0007371253886625426
APPT20256916908,0.0006760723980412499
APPU30252624018,0.04832651562330657
APPV90431064147,0.0006984096156759527
APPY40369034422,0.0007458866164941028
APPZ60945901511,0.0007650389632228407
APPC30545092837,0.0005988626500970329
APPD60230127948,0.016320291845993592
APPE40569875006,0.0006760723980412499
APPF20198983113,0.0005770999904853654
APPG90784319241,0.0006760723980412499
APPH40997728303,0.0007705466722174307
APPI60867768416,0.0007907709307461233
APPJ60401318536,0.05476170331878359
APPK50674891609,0.04619556055634164
APPL30370075703,0.0005113100228919805
APPN70127772915,0.0007619610289974483
APPO60656553025,0.06002708095290924
APPQ50504273222,0.0006510257410165657
APPR60766917341,0.0009249494852363
APPT30765284547,0.0008613908771763386
APPV70946318708,0.03230648020576752
APPY90172701001,0.0006334451646388099
APPZ10880062103,0.0006760723980412499
APPA60384262224,0.0005862449381450699
APPB30184181305,0.013679478181291692
APPC60680996412,0.0005862449381450699
APPD20930221522,0.0005770999904853654
APPF60427967746,0.0008500518623828728
APPG80365092808,0.0008266224924516175
APPH20735947926,0.0006472790627455315
APPI10378354039,0.040731615795062445
APPK30907602213,0.0006334451646388099
APPL80864671346,0.0006507262891658382
APPN10234446539,0.0005905304577108408
APPO40029716645,0.010249132492586223
APPP10556057701,0.07178616179938842
APPQ50361345833,0.000703769514097949
APPR80197898948,0.0012069174800109362
APPS60089283002,0.0006383068161363738
APPT50709581124,0.033940407023861835
APPU20549005206,0.04640614138059885
APPW60263607417,0.0008861261451532153
APPX10535679529,0.023258754701997432
APPY20829933629,0.002070951706481128
APPA40416955849,0.0006434824046499292
APPB30085857934,0.0005663162464137684
APPC30660248006,0.0006941922634147508
APPD10274985114,0.0010666196071981691
APPG50784031426,0.0007420735711237076
APPH90241005542,0.0009978183099864449
APPJ90846135719,0.0005862449381450699
APPK20871549829,0.053947960112978435
APPL40798127949,0.007665700932208069
APPM70763561044,0.006387840050420095
APPN10862076123,0.035566462656183725
APPO20613814233,0.04849402142372097
APPP90667072341,0.0007073676041066944
APPQ70834949441,0.019469314637719858
APPU10179496827,0.0006362895095472151
APPV20185825903,0.021701541293895756
APPW80047222013,0.013727441810776127
APPX70878438105,0.0007658761850765919
APPY80461635248,0.058096810485571665
APPZ80084219307,0.0005905304577108408
APPA30274202407,0.0006299746667896273
APPD60360568709,0.042279666008378174
APPE70105214844,0.0006760723980412499
APPF80187967938,0.014367230426565599
APPG60319984038,0.05229616377885784
APPH60391377149,0.0006441899084362272
APPI10751394218,0.0005862449381450699
APPJ80697577345,0.0006991902859888039
APPL90257083511,0.00818825044684924
APPM70218322628,0.0009618909140578056
APPN10047379739,0.0005892577511874209
APPO80992465814,0.0005904662243516744
APPP10125055927,0.016385842626225323
APPQ60046012015,0.0006610371756920338
APPR10419269118,0.006605971797737998
APPS30966455202,0.0006334451646388099
APPT10459223337,0.005789410386504387
APPU80413318416,0.0011181409875655323
APPV30526915531,0.0006760723980412499
APPW70648281618,0.0006022979628818791
APPY10113018807,0.0007420735711237076
APPA40851597041,0.0007726080658819618
APPC20599691227,0.04591305202896803
APPD70037364321,0.012078718252626082
APPE10669434424,0.04630428851446698
APPF80891816539,0.0007534541019164891
APPH70002291711,0.000730499599357175
APPI90793988823,0.0006984096156759527
APPJ50976599943,0.04104343326322575
APPK90119187027,0.0007131211817180041
APPM80037279207,0.0006334451646388099
APPN60801305314,0.0005904662243516744
APPO80927247402,0.001031877254362249
APPP60873386507,0.0007802418193734685
APPQ40755502616,0.0006991902859888039
APPS10176829808,0.0007802418193734685
APPT50091673912,0.0040933680492624335
APPV80912198105,0.000646789180459188
APPW70758987221,0.04761573197544242
APPX60306343319,0.0006334451646388099
APPY30249018442,0.05218240968860841
APPZ20772637509,0.0008440325022503947
APPD40570964916,0.01641511418268576
APPE50947715043,0.0005770999904853654
APPF30408679107,0.0007131211817180041
APPH20295308328,0.0007603947004831324
APPJ60192652521,0.03968181503710609
APPK70404147609,0.0006809400507022491
APPL40596228725,0.0005904662243516744
APPM20785203848,0.0005904662243516744
APPN50833039915,0.0006004823806553615
APPO70136094009,0.000680061211914716
APPP20223659126,0.0009401247429746515
APPQ50365421231,0.0005977839326766741
APPR50457166314,0.0005904662243516744
APPS10732025445,0.000646789180459188
APPU20716859645,0.0005904662243516744
APPV80666812729,0.0009508529359100352
APPW20841011831,0.004270402743508914
APPX70208384915,0.000832965531941349
APPY10951613002,0.0005770999904853654
APPZ20364134135,0.000730499599357175
APPA20864185224,0.033832398833417626
APPB30792978302,0.0006760723980412499
APPC10337734441,0.0005892577511874209
APPE60513208603,0.0006383068161363738
APPF10263974715,0.0005904662243516744
APPJ30009573148,0.0006094928690909276
APPK30729488207,0.0012131161636437758
APPL20032504307,0.033940407023861835
APPM30431475448,0.029226045195210253
APPS90260721018,0.0006472790627455315
APPT90865162132,0.06265158655561902
APPV60271621336,0.0006543972925394889
APPW90331481449,0.0007464514997533366
APPX10926725505,0.0007650389632228407
APPY30907905625,0.000732660992203989
APPZ20572358706,0.0006655271476476907
APPA40645883827,0.3614628778942947
APPB60193662904,0.00109519531620774
APPC20699198012,0.04611316502942714
APPD90999313125,0.012020833091891612
APPE80115752208,0.00052863365864405
APPF30759227301,0.0006290818403632086
APPG50994694421,0.0006809400507022491
APPH50706739534,0.009687030160628303
APPJ80407193733,0.0009119083188833774
APPK10090363801,0.005414541291969841
APPM30309439016,0.0007420735711237076
APPN30627853116,0.03304648577353677
APPO10011927224,0.0007658761850765919
APPP60436563333,0.04108832403521297
APPR50680011534,0.042041945022954996
APPS20158522614,0.03132278367102963
APPV60817797921,0.0009717808787562959
APPW80444147022,0.0007458866164941028
APPX50250635138,0.0007420735711237076
APPY80547757248,0.009573368607404192
APPA60167559424,0.0005862449381450699
APPB80276541538,0.0006441899084362272
APPC70258133608,0.0005770999904853654
APPD10489397705,0.0006334451646388099
APPE90464655827,0.0006434824046499292
APPF80796562949,0.0005892577511874209
APPG80661536007,0.0007689699223664794
APPH20266135113,0.04374641367719643
APPI80195905202,0.0006760723980412499
APPJ90111369325,0.0008266224924516175
APPL10100444531,0.0006655271476476907
APPO90526168848,0.0010729101680425678
APPQ10321228018,0.0006463717904062357
APPS20615113237,0.0006434824046499292
APPT60794927315,0.0007458866164941028
APPV60770439539,0.02659552231315855
APPW70261128646,0.028006734994926986
APPX20132038704,0.0006655271476476907
APPY20374018835,0.0008308143392906631
APPZ80185371943,0.07660601369849553
APPB20826069127,0.00052863365864405
APPC50983804237,0.00052863365864405
APPE40599024408,0.0006383068161363738
APPF10678518526,0.014119857457655299
APPG80463616646,0.001031877254362249
APPH20704611713,0.0006760723980412499
APPI90411216825,0.002417868505582428
APPJ20482513924,0.000891970183347203
APPK70950813004,0.0007658761850765919
APPL40052626146,0.052107097970448955
APPN60768609345,0.015649967258735964
APPO80741691401,0.0005400052866053239
APPQ80812168642,0.045380855729107314
APPR90200872707,0.0006811154805133147
APPT50273322906,0.0689231379038878
APPU90157746043,0.000646789180459188
APPV10809778113,0.000730499599357175
APPW40392846208,0.005808080818594946
APPX60867848313,0.0006434824046499292
APPZ90566106537,0.002383454632217144
APPA30145488601,0.0007705466722174307
APPC90111493835,0.0006334451646388099
APPD20463817918,0.0006472790627455315
APPE30949993047,0.0005770999904853654
APPF40090063135,0.0006472790627455315
APPI70792584436,0.0008266224924516175
APPK10541718604,0.04794061768140205
APPL40224331733,0.000839718147135616
APPN40182906945,0.0007136612684110918
APPP60297243135,0.0005862449381450699
APPQ40250562202,0.0007094755175304326
APPR10415907325,0.0005770999904853654
APPS90777217401,0.0005462687089315592
APPT50730342538,0.0011008208313459578
APPU30065263643,0.03424510469026919
APPV50390546727,0.0006811154805133147
APPZ20602675116,0.000750077109395191
APPA20594168248,0.02853698833912339
APPB70550838306,0.0005770999904853654
APPC10059412445,0.0005862449381450699
APPD10871962537,0.0005905304577108408
APPE60519092618,0.000839718147135616
APPF40263086739,0.029039510304797986
APPG70481607806,0.001625105113302662
APPH40294147939,0.020271654625353488
APPJ90876252115,0.000832965531941349
APPK10314257207,0.0007420735711237076
APPL60952569328,0.0241983950687239
APPN40100042545,0.0006543972925394889
APPR30549596932,0.0079213351920522
APPS20358819048,0.02426089526653752
APPU10579773211,0.009261726464485533
APPV30036862347,0.04974365343932711
APPW80415121426,0.0007136612684110918
APPX50363346503,0.0008440325022503947
APPY50605726628,0.0008440325022503947
APPZ80776837706,0.06165711040369188
APPA30698015828,0.01948258801635931
APPB10528545948,0.05590329975416696
APPC40408334035,0.0006510965579986403
APPD10250664143,0.08797165366197154
APPE60146001212,0.03579970051185771
APPF10564943332,0.01869419261874727
APPG60247486449,0.0006310585025619583
APPH70144046522,0.0006468598359840352
APPI30496911601,0.0201027589586149
APPJ60852814721,0.03435691327356807
APPL80713366941,0.0006434824046499292
APPM10982602014,0.03205651775278786
APPN10210296115,0.000839718147135616
APPO40757144226,0.01330865275597178
APPP30293382318,0.0005904662243516744
APPQ10769605432,0.0007093627824936867
APPS90469913628,0.05649069743021156
APPT90629357709,0.0006655271476476907
APPU90752243842,0.00100294414638834
APPY20703169205,0.0012140344645459888
APPZ50549579331,0.0006334451646388099
APPA90124484414,0.0006809400507022491
APPB70645029521,0.03059988241329472
APPC70684288645,0.0006809400507022491
APPD80933277738,0.017066755056942457
APPE60149376809,0.0005905304577108408
APPF90169593923,0.0007420735711237076
APPH80674494141,0.05729424769435706
APPI30107859208,0.0006984096156759527
APPJ80725816315,0.03390425682335627
APPK30852531437,0.0008569878691255139
APPL30382522531,0.025835762513129426
APPM30462397602,0.0008639042906297684
APPN30560044709,0.0011181409875655323
APPO70226462801,0.0010606944791488255
APPP40837298927,0.000750077109395191
APPQ90955601006,0.0006310585025619583
APPR80347638111,0.0006383068161363738
APPS70373416245,0.000750077109395191
APPT90311407336,0.000646789180459188
APPV50905339508,0.0010666196071981691
APPX70795818745,0.0008308143392906631
APPY70650806836,0.0007136612684110918
APPZ90269742945,0.001195719011836403
APPA20516418021,0.0006434824046499292
APPB40562047147,0.0005680106540819958
APPC80795564225,0.0006434824046499292
APPD30836322346,0.0006334451646388099
APPE30232389414,0.038297685631749866
APPF40384511535,0.037682582111194886
APPG30606789615,0.022290650802605172
APPI40047661815,0.05338788031321172
APPM10220194234,0.0005897040845119047
APPN80029923346,0.0006362895095472151
APPP60917036548,0.12741825812321667
APPQ90095288629,0.04843160900839191
APPR50122889706,0.0005271465371126769
APPS30895919831,0.0005203869324845969
APPT40619523947,0.0005203869324845969
APPU90300831001,0.0005491753323458445
APPX60106536322,0.0007162120898553346
APPY20602364425,0.0006941922634147508
APPZ10249507533,0.000750077109395191
APPA20233879643,0.0007038930205716738
APPC10483511835,0.05129496531738329
APPD90772239932,0.056930380609050694
APPF10132021123,0.0007664561954493745
APPH40397133335,0.0006383068161363738
APPI70999552425,0.0007650389632228407
APPJ30461647531,0.0007658761850765919
APPK10272608632,0.027279945492761346
APPQ50802273229,0.005532001714743048
APPR90609716306,0.0006760723980412499
APPS60131336406,0.007485907834776113
APPT60958364502,0.0006334451646388099
APPU40593585647,0.0005897040845119047
APPV60255442749,0.05324086849674048
APPW80790542804,0.03869999968610933
APPX60592201935,0.0006362895095472151
APPY40135352028,0.0005905304577108408
APPC20919105419,0.0005770999904853654
APPD20706569509,0.0007361055888281568
APPE70410696648,0.0005324959504845055
APPF80117137707,0.0008092219881950897
APPG60701863815,0.0005994702082934423
APPH70644981927,0.0005770999904853654
APPI20519128008,0.0006150145872616931
APPM40080093428,0.0006441899084362272
APPN50593027528,0.03183546633202684
APPO10475084648,0.000839718147135616
APPP50588291704,0.012068774470294539
APPQ10753208824,0.001015288664088898
APPR70245946908,0.0005770999904853654
APPS30574946014,0.0006827618893660798
APPT10027756131,0.0005551683755005894
APPU10516856247,0.0006434824046499292
APPX20534748538,0.0005680106540819958
APPZ20099103747,0.0006434824046499292
APPA90015075842,0.07996602924723253
APPB90797724909,0.0006004823806553615
APPC90284354013,0.0007619610289974483
APPD80558266143,0.000646789180459188
APPG70278802429,0.005462681027330095
APPH40740252538,0.000940634184929924
APPI30393723622,0.007047872973070156
APPM20621355027,0.04315750158913535
APPN20206571102,0.0005462687089315592
APPP20440016348,0.0005770999904853654
APPQ20200485414,0.0006362895095472151
APPR90824583528,0.0007458866164941028
APPS40823712638,0.037108162849465595
APPT70567878746,0.0008440325022503947
APPU70192206823,0.0006992663385258565
APPV20740079931,0.028792118119188217
APPW60313822023,0.0006182035127520007
APPX30421351118,0.0007658761850765919
APPY80530417245,0.01148255623706309
APPA10879707424,0.0005862449381450699
APPB30312626535,0.0009717808787562959
APPE70233096805,0.05338788031321172
APPF60463311943,0.0005868895467501517
APPG70991538034,0.00109519531620774
APPH90107835146,0.0006334451646388099
APPJ90550422327,0.04907467181993024
APPK50215744446,0.0007619610289974483
APPL30471045528,0.0005999854901922217
APPN70503132747,0.0005862449381450699
APPO30866086825,0.039940622683149796
APPP70071662937,0.0007576870777471763
APPR70509103108,0.0006383068161363738
APPS60928669217,0.0005770999904853654
APPT50168492305,0.0007658761850765919
APPU80402916407,0.04487065380286789
APPV20924944525,0.0005988626500970329
APPW90397083634,0.0006472790627455315
APPX60693505703,0.049984430860211766
APPY90741413842,0.0005904662243516744
APPZ80570067905,0.0006383068161363738
APPB70190383142,0.0007658761850765919
APPD80546265336,0.0006809400507022491
APPE30277178448,0.000918905192326642
APPF90847433537,0.0007540310259639875
APPG60868591612,0.0007531070748224605
APPH50250009732,0.0005904662243516744
APPI10256526814,0.000839718147135616
APPK40190456025,0.0006705964943879445
APPM70656671248,0.0005770999904853654
APPO20978984412,0.0007650389632228407
APPP10953928514,0.0006334451646388099
APPQ40853613649,0.0006383068161363738
APPR80022139709,0.000680061211914716
APPS50160454814,0.0006334451646388099
APPT50944724908,0.09995613967285069
APPU50670748007,0.03541351611905569
APPV30851625134,0.035545793726444855
APPW40924153204,0.009263426607122541
APPX20383108329,0.0005892577511874209
APPY60656935439,0.0006334451646388099
APPZ40133963522,0.0009249494852363
APPB30479724736,0.005429136284184435
APPC60621602838,0.0006760723980412499
APPD40443559941,0.0008264974234076877
APPE10892748003,0.0012069174800109362
APPF80598996126,0.020326993002504883
APPG20953025235,0.015927535863579468
APPH80408465311,0.04374641367719643
APPJ30583434537,0.0007696914737520276
APPM70426121846,0.0005770999904853654
APPN50368098916,0.000839718147135616
APPP30725418136,0.0006259313345492738
APPQ60130349202,0.000750077109395191
APPR40117465328,0.006639136426457138
APPS10466856434,0.0008035416725326256
APPT60601798535,0.0005961895309311747
APPU60115408612,0.0006334451646388099
APPW40700489842,0.0007575752597153208
APPZ40624341116,0.0005317530497273918
APPB70768822337,0.0006380199438267055
APPC80477596426,0.0009717808787562959
APPD50369576539,0.0008500518623828728
APPE10322686602,0.0005905304577108408
APPF90314899733,0.0008266224924516175
APPH40709236919,0.04149773523407504
APPI30603652042,0.004698954952319769
APPK20842717205,0.028811200657188223
APPL20624514318,0.000646789180459188
APPM70904328434,0.016539184772161947
APPN80212121546,0.0005271465371126769
APPO60299721608,0.004727756959429625
APPR10977604907,0.0005203869324845969
APPS50851236046,0.0006810141194720355
APPU90121476225,0.01909482032869576
APPV20237136339,0.0006334451646388099
APPW60053928423,0.0009119083188833774
APPX30142134508,0.0007458866164941028
APPY10543513619,0.0008041821480956966
APPA70318781827,0.0007420735711237076
APPB60408346949,0.054474669689581985
APPC80851512004,0.0006795465358803034
APPD40102246113,0.0006334451646388099
APPE30305955229,0.04747295319409368
APPF80890144324,0.0005770999904853654
APPG70216045446,0.0009767730905116975
APPH40038287513,0.008095715483662204
APPI50134795625,0.0006334451646388099
APPJ50766811728,0.05239711644692839
APPK30305134844,0.0005770999904853654
APPL80953982927,0.0007094755175304326
APPM60040668035,0.0012140344645459888
APPN90158049106,0.0005904662243516744
APPO90823167219,0.0006496934047554886
APPP80396552316,0.0005904662243516744
APPQ30739868404,0.0009717808787562959
APPR80629189517,0.03434878083807234
APPS40876093613,0.0006434824046499292
APPT30050764728,0.0007458866164941028
APPV40908437927,0.03230281014836561
APPW70329465032,0.010770857732138992
APPX40669893146,0.0007308751548258278
APPY80137705203,0.02845130144836609
APPZ40303049322,0.0005770999904853654
APPA40856242432,0.0007664561954493745
APPB70461086502,0.0006334451646388099
APPD60031425736,0.0008530780058086335
APPE60917686831,0.0009717808787562959
APPF20160481925,0.0006441899084362272
APPJ50030788348,0.004518075590136519
APPK10018143438,0.0010729101680425678
APPL80221885548,0.0006434824046499292
APPM30609852605,0.0009304053019339795
APPN60101637716,0.09488710502919398
APPO90436312831,0.0020583809764226817
APPP30381416901,0.0007619610289974483
APPQ60655695038,0.034454524229735994
APPS40686504243,0.0007362139707114386
APPT80530276338,0.0007619610289974483
APPU20832338405,0.0006334451646388099
APPV10898164513,0.009379923483200797
APPW30971105638,0.0007619610289974483
APPX50964224723,0.0006655271476476907
APPY30974295803,0.0008266224924516175
APPZ50019719923,0.000839718147135616
APPA80737793025,0.03342428812295311
APPB70758597104,0.000646789180459188
APPC80795036226,0.000646789180459188
APPD70147782307,0.0007878608912014378
APPE80729535412,0.0006004823806553615
APPF70276855527,0.0006844578605264657
APPG30526288607,0.0005904662243516744
APPI40148859824,0.0009767730905116975
APPJ20608274933,0.0006434824046499292
APPK80618781001,0.0010666196071981691
APPL50913245142,0.08254908204792719
APPM50058364206,0.04251614032670705
APPN40027087329,0.000750077109395191
APPO60377476435,0.000730499599357175
APPP70430933545,0.000730499599357175
APPQ80209899634,0.0007545783898382
APPR20262054747,0.0006334451646388099
APPS60189645808,0.0005862449381450699
APPT80174003927,0.0009956284106728973
APPU50354416033,0.0006205326476051686
APPV80080264117,0.0005862449381450699
APPW20396165222,0.0009119083188833774
APPY50222865421,0.0005862449381450699
APPA50374829634,0.05286612532832912
APPC20166444807,0.00109519531620774
APPD80517597927,0.000918905192326642
APPE30344891022,0.0008941258192682847
APPF90216599137,0.0008569878691255139
APPH70650866333,0.0005897040845119047
APPI30491806428,0.0006819576477361137
APPJ80632355521,0.0005770999904853654
APPK30057109637,0.0006809400507022491
APPL20843328727,0.0006795465358803034
APPM30323016845,0.01588031336713679
APPN50883963942,0.0006130891060462186
APPO40920642031,0.0006982986377725609
APPP90379634123,0.2859534057842096
APPQ50561197239,0.0006434824046499292
APPT10039845517,0.0007458866164941028
APPU40249196637,0.0007420735711237076
APPV10605011732,0.014038919718709748
APPY80004142016,0.0006434824046499292
APPZ70080933144,0.0006334451646388099
APPA20177053209,0.007762180222113679
APPB60487354307,0.0005904662243516744
APPC70934929424,0.0007664561954493745
APPD50784749538,0.08034752242532023
APPE70524147608,0.0006655271476476907
APPG80218908822,0.0008041821480956966
APPH80743064917,0.0005770999904853654
APPI10302468021,0.00896940308681099
APPJ30968796105,0.02063864633045945
APPK20298804213,0.0006334451646388099
APPM70261298436,0.01195451057815915
APPN50523263521,0.01933396860396815
APPO80218312645,0.0009767730905116975
APPP70978731747,0.000646789180459188
APPQ80375364811,0.0006809400507022491
APPR60448548901,0.0005868895467501517
APPS10551464022,0.001043186903457435
APPT50060154148,0.03517543127706496
APPU10049641228,0.05716183253679397
APPV20801561308,0.00620020720094274
APPW60326972414,0.0007094755175304326
APPX30168844532,0.018583241586938977
APPY20187126608,0.0007496274776552899
APPZ70821314749,0.0006434824046499292
