ID,Approved
APPZ70792132722,0.007590878830894551
APPA20248713823,0.0007420735711237076
APPB10482269935,0.000844671651627604
APPC90882698019,0.01349489563929572
APPD50293896131,0.008606497756066114
APPE20399247202,0.0019403831867716105
APPF70415834321,0.008638465792743267
APPG20326132427,0.006826064105552494
APPH10978098535,0.05408390733241069
APPI50576398615,0.02795604830492411
APPJ30026612725,0.0006841737318517091
APPK40013794836,0.023365147780957482
APPL80356407942,0.0006655271476476907
APPM70213715032,0.0007420735711237076
APPN30024512145,0.012454845207749676
APPO40426093225,0.00422838790660946
APPP80153883335,0.012296464566193842
APPQ20777309426,0.0005999854901922217
APPS20810601649,0.021169242035723755
APPV20667922937,0.0064199235849696544
APPX70379232127,0.0025574566159481636
APPY60990629237,0.0006510257410165657
APPZ80228387325,0.000839718147135616
APPA60652007425,0.0007094755175304326
APPB80553971545,0.0005904662243516744
APPC90943233618,0.0017617349970237858
APPD60373774702,0.0006941922634147508
APPE80679857822,0.0007705466722174307
APPF80368342928,0.03265531331054571
APPG10597504021,0.0006984096156759527
APPH70904923144,0.00706413419265754
APPJ70295735306,0.021807156217659655
APPK40922834414,0.005377246624353582
APPL30411833527,0.11116948956881667
APPM40253673634,0.010993243008495787
APPO40832887817,0.0005992534202933637
APPP60573085924,0.006460925703774489
APPQ40610561048,0.006683725507567225
APPU90996613449,0.0053813000925158495
APPV80331139511,0.0007374801588695871
APPW10164713624,0.000680061211914716
APPX70142023732,0.0006984096156759527
APPZ10116154924,0.011546037616335561
APPA20979876039,0.006751290779939806
APPB10959409147,0.025199535359963113
APPC70552629217,0.01207389591921958
APPD10782636322,0.021816637784691957
APPE80364909412,0.007175337148766322
APPG20236362625,0.0005977839326766741
APPH60255977748,0.024815329243565568
APPI20916317821,0.0007194757167423318
APPJ60752359915,0.000680061211914716
APPK50614626024,0.06024823214850764
APPL10293736146,0.08906253344453655
APPM60580283223,0.02070786372090567
APPN90218126338,0.008100855551198887
APPO70290439401,0.00443240861426685
APPQ30916092624,0.004367260488474658
APPS10020082819,0.000839718147135616
APPT30325024912,0.008078378900052793
APPU60022721029,0.0005904662243516744
APPV10043323124,0.02334983269793557
APPW80443372216,0.0007694055801063288
APPX60651821325,0.0007705466722174307
APPY60490813419,0.004454407677282904
APPZ90196739534,0.0006941922634147508
APPA80193814643,0.04958254186191033
APPB10042248741,0.0007252164404264432
APPC10308797805,0.0006434824046499292
APPD40912397922,0.0005905304577108408
APPE60029697031,0.0006383068161363738
APPG50449052206,0.028606223210628487
APPH90515818302,0.003668308818128983
APPJ90743667548,0.0006334451646388099
APPL20260539702,0.009761035383583474
APPM60480494827,0.04454397535509228
APPN20426543944,0.019841645857814116
APPO70906102041,0.0006334451646388099
APPP40179281129,0.0005868895467501517
APPQ40217383238,0.0005892577511874209
APPR80750839329,0.05089947107246652
APPS20864383419,0.008483377171053946
APPT50631156521,0.00677768126391144
APPU70282876613,0.009922875279923547
APPV80903347703,0.0006809400507022491
APPX70598801917,0.0027947473696076945
APPZ30135505141,0.009859483221468198
APPA80870064202,0.03805528811737112
APPB70268889345,0.0006982879094358641
APPC90624605437,0.06667914320302118
APPE50840689603,0.0030181592481427744
APPF90925041733,0.08441109084104523
APPG50729654802,0.0008266224924516175
APPH10627575919,0.030521960346170107
APPJ80836834138,0.01349489563929572
APPL80263955321,0.014491073065810997
APPM20920149407,0.0006510257410165657
APPN90097298513,0.009859662172947033
APPP70964963735,0.062321625015828865
APPQ50417447825,0.002314433116599943
APPT60212628116,0.0020634523517266143
APPU10847574215,0.005251114957418001
APPV50510161342,0.010336852885178533
APPX80179039512,0.002314433116599943
APPZ40711387709,0.007346631669331901
APPA20552792811,0.0006434824046499292
APPB70231644928,0.004330375249068864
APPC10523663036,0.010338090485341673
APPD70399929148,0.0006792641271232997
APPE50492919218,0.0007093627824936867
APPF30032472324,0.012457101002482379
APPG10761009421,0.004987623075027707
APPH90286907512,0.007820921241680859
APPI50251141637,0.020385807126844357
APPK90962618823,0.06748839505260153
APPL20133407926,0.053602184854414786
APPM10978122022,0.008841961689609469
APPP20208827336,0.012161955727216395
APPQ40572217444,0.01867779098685214
APPR80463791508,0.0028534908995362226
APPS40748443627,0.0005462687089315592
APPT80706743728,0.00443240861426685
APPV60990672916,0.00443240861426685
APPW30050493017,0.008730517706067052
APPX40341207137,0.0005892577511874209
APPZ40293466319,0.04212431380752726
APPB60751532546,0.017879917895118558
APPC90792847606,0.009859483221468198
APPD40335956727,0.008554677566727282
APPE50639232834,0.0006334451646388099
APPG90929611027,0.026859554646861045
APPJ30870503316,0.0365740608868079
APPK90042607424,0.0006795465358803034
APPM60421648617,0.013898216319785802
APPN90034799737,0.0006334451646388099
APPO30722472842,0.05146920587158298
APPP10726339909,0.009761035383583474
APPQ60428814018,0.02147913785393264
APPR30760292125,0.021681244970576555
APPS70745815227,0.0005203869324845969
APPT60563889336,0.004335838357157254
APPU20784237417,0.004625238234066821
APPV70773925548,0.000730901012434551
APPW80684273609,0.05146920587158298
APPX80668959722,0.09590651836940929
APPY80803229846,0.009647835303729764
APPZ60273226928,0.01951453269264893
APPA60417933041,0.0006760723980412499
APPB40212047122,0.0008266224924516175
APPC90157258216,0.0006874817477733879
APPD60066575324,0.06041646132353912
APPE30862167422,0.00980235969506453
APPF10258256523,0.0007464514997533366
APPH60727138726,0.007929220327608804
APPI90004425844,0.004295143902904728
APPJ60030034901,0.01424540861995224
APPK80795225025,0.007929220327608804
APPM20781745241,0.006587712357247528
APPN40233711333,0.0007705466722174307
APPO90350363412,0.04703062789066849
APPP60533321545,0.007374047351429313
APPQ50346998632,0.0005770999904853654
APPR90344989731,0.000750077109395191
APPS20883809846,0.029066141536101507
APPT80316419936,0.014042137014104934
APPV30556372107,0.0006785022068269124
APPW70222528231,0.0007558332266703571
APPX30843745311,0.0007558332266703571
APPY20052201423,0.0006299746667896273
APPA70599091603,0.010933041386322487
APPB40590733725,0.036330335313280344
APPC40893617838,0.0006811154805133147
APPD40675648935,0.0006655271476476907
APPE80204105047,0.037205633611948064
APPF80552895135,0.0006510257410165657
APPG10358802209,0.021767740241491633
APPH30633752317,0.0006667933143208712
APPI70209045426,0.0056612048758619225
APPK40402881605,0.000703769514097949
APPM60952771837,0.01927324483722177
APPN50975405936,0.0006334451646388099
APPP40965446145,0.005238993549326397
APPS90814299439,0.014014017111651508
APPT50021098503,0.029066141536101507
APPV70949549719,0.00654751556283191
APPW90254459839,0.061417999623245
APPX90901424914,0.017168535859364047
APPY20208789008,0.006587712357247528
APPA30334162218,0.0005904662243516744
APPB10252087343,0.011799676422382473
APPC30706822435,0.06028751235455356
APPD10026922504,0.0008266224924516175
APPE50864701645,0.04620361843479531
APPF10227278725,0.0005862449381450699
APPG50198848821,0.014895179023630656
APPH70911187933,0.009352230029214767
APPI50489786033,0.004911015695451209
APPJ30382592109,0.035168755593003226
APPK70397443243,0.0018449833110139417
APPL60494074305,0.0037262556116834087
APPM90112563416,0.009263426607122541
APPN80015476523,0.0006383068161363738
APPO40729289601,0.0007128794089832852
APPQ70470416806,0.052090624110895
APPR90416144931,0.0005462687089315592
APPS70078188025,0.00706413419265754
APPU70046496202,0.0008475170842542987
APPV60666799322,0.012572221659438575
APPW60833442438,0.026684359726419315
APPX50745463518,0.0624927879645002
APPY70394861635,0.0007157447314594275
APPZ70016806741,0.005155428239491262
APPA50546954843,0.0007157447314594275
APPB30060604938,0.01208483060762467
APPC30420965042,0.002492790288963949
APPD60210196101,0.0032727999289575405
APPG40458587448,0.0006520837580303461
APPH80328653528,0.004991384311660007
APPI40176577628,0.02248553832442496
APPJ90998052742,0.023435758993412693
APPL40859527945,0.0171847394480972
APPN20161733118,0.0006441899084362272
APPO90458508228,0.008570401788635397
APPP30467552335,0.0062619471450352255
APPQ30735015444,0.051184599821076725
APPR50905112517,0.006360723720202039
APPS20323061637,0.0005462687089315592
APPT40738177737,0.0007270850984878286
APPW50783856026,0.0058174575076848836
APPX10111335117,0.0058174575076848836
APPZ60490381335,0.0006334451646388099
APPA80001225408,0.02467106948419665
APPC20586344631,0.005368652564882811
APPD30020523746,0.04393518684996321
APPF10517026918,0.006885148166751671
APPG40133197026,0.010026392700948848
APPI50637264202,0.06407825737129634
APPJ30569886332,0.021668073005811958
APPK50306079433,0.017310303073673417
APPL10253237522,0.0007619610289974483
APPM60136588618,0.04613220326860596
APPO50045518818,0.007201540846682514
APPP30919468931,0.007685510150740542
APPQ30561328041,0.0336680033557134
APPR90022646101,0.057754845772258576
APPS60377745213,0.012492328169466237
APPT50557389341,0.0006860117449980594
APPU70227228413,0.008819452574762637
APPV20298749534,0.008003891365884324
APPW80940518623,0.06695336861505156
APPX80606696731,0.06239238145114816
APPY30949692802,0.0006984096156759527
APPZ30973243942,0.07866782022971239
APPA40702337015,0.0006809400507022491
APPB90269089137,0.0006468598359840352
APPC10582151203,0.006864748279772105
APPD80516944337,0.0006577601216784012
APPE40640011402,0.04121612800364604
APPF50511718512,0.03939278932853045
APPG70487698633,0.007706569678833516
APPJ20251746931,0.0006299746667896273
APPK80285535016,0.012660101058496995
APPL30187781118,0.04611316502942714
APPM60800044247,0.006360723720202039
APPN50832538334,0.053886458646772925
APPO30351762409,0.0028749869442023447
APPP40781443546,0.0006795465358803034
APPQ20569416605,0.007394889560063743
APPS80254576842,0.01711982996037622
APPT70729235906,0.0038737915191722596
APPV60020489109,0.049281219511225154
APPX10339689306,0.06390628937474488
APPY80865746403,0.0008266224924516175
APPC30059478839,0.0005680106540819958
APPE60407153029,0.0069935533862631955
APPF10216135105,0.01709697233968299
APPH80683817321,0.003982325548924779
APPI30863445426,0.0005904662243516744
APPJ10136116532,0.010728205783229906
APPK60898424615,0.0006334451646388099
APPL40856871735,0.02865689642963576
APPM60469801824,0.0022387507237070794
APPN30496589906,0.009782726371906268
APPO80396983037,0.0005904662243516744
APPQ20998491215,0.005251114957418001
APPR60803088329,0.07021840904553114
APPS60618096418,0.0005862449381450699
APPT50940413503,0.06353589314556211
APPV60683932735,0.0006334451646388099
APPW90283011803,0.009082131408645644
APPX40266374919,0.0006795465358803034
APPY20081935028,0.00590026229727608
APPA60709553246,0.0005862449381450699
APPB50901902312,0.007590878830894551
APPD60414915517,0.0005770999904853654
APPF90155734714,0.0006334451646388099
APPG30999986822,0.0007664561954493745
APPI30829989032,0.03863411480808294
APPK10255816218,0.0008317320815285058
APPL80977418329,0.0007705466722174307
APPM40467827432,0.03787792095051096
APPN40038241536,0.0005462687089315592
APPO30908162621,0.000730499599357175
APPP50214919743,0.006460925703774489
APPQ70830967815,0.019968369292812437
APPR50021937937,0.024217471160886322
APPS90610813045,0.0005770999904853654
APPV10405924314,0.010337751302683676
APPW60987751422,0.003989272745493632
APPX60703649512,0.07958447600644325
APPZ20661161715,0.07624798925021825
APPA80350229802,0.036330335313280344
APPB70272148907,0.0043171350465717765
APPC80778091027,0.000709250229357999
APPD80497516145,0.006914165150443711
APPE70421036203,0.0027947473696076945
APPF60262163328,0.00980235969506453
APPG60430665425,0.014899694275628051
APPH10109686539,0.053130993988841586
APPI60414809623,0.0856639683717299
APPJ30005305713,0.0006510257410165657
APPK80932083824,0.01035123581032969
APPL80033178915,0.005348837759096556
APPN50058981148,0.029101140956463607
APPO30022977214,0.00950143200186707
APPP10091333343,0.028722502674376597
APPS50275891648,0.0005770999904853654
APPT60533461702,0.06101251898784766
APPV70641898927,0.014899694275628051
APPW90178978046,0.023569269823587063
APPX10178526112,0.03072725133422645
APPY60092815238,0.0005770999904853654
APPZ90193944345,0.016976884798432842
APPA20399749415,0.0005770999904853654
APPB60756514535,0.0006334451646388099
APPC40109388606,0.011090268025414775
APPD90998105742,0.001916201355229051
APPE90339028831,0.01711982996037622
APPF40212798901,0.0037262556116834087
APPG60669967022,0.06955854132005271
APPH70887288148,0.0006472790627455315
APPI10829276207,0.0005897040845119047
APPJ30931917342,0.0018987275668753848
APPK60505802449,0.03560667940813308
APPL50520627512,0.0009339969241647198
APPM20229542645,0.01621993904111864
APPN10566905733,0.0005905304577108408
APPO30914797827,0.0427315404871206
APPP10944176936,0.0006299746667896273
APPQ50519524043,0.0005897040845119047
APPR50629868131,0.0032811403062104018
APPS70247521205,0.006602288954464496
APPT30902468322,0.0009339969241647198
APPU80318695442,0.008225069088308258
APPV30007609507,0.0005862449381450699
APPW90064943628,0.029066141536101507
APPX10461674733,0.0005770999904853654
APPY50573823827,0.05143724791019577
APPZ90721547929,0.0007361055888281568
APPA40304947049,0.01631457388190033
APPB50229264108,0.0006299746667896273
APPC60894483236,0.00830123285311707
APPE60296663414,0.0008384747058813887
APPG40055827605,0.029101140956463607
APPH10966269742,0.0006582583079528925
APPI70855337849,0.03398958210828773
APPJ40582531907,0.04769185814373286
APPL90796284128,0.0005491753323458445
APPM90892212232,0.046876613117652455
APPN90576376344,0.000646789180459188
APPO20512362426,0.011686055558414798
APPP20085343507,0.0028556473759686228
APPQ50741892627,0.021270708710805854
APPR60918686735,0.00526682209681474
APPS50218504845,0.013898216319785802
APPT40804158938,0.006028425110424988
APPU40325987049,0.0005905304577108408
APPW10944509215,0.0006841737318517091
APPY30088059418,0.0017185645652575726
APPZ80623647524,0.012020833091891612
APPB20614903716,0.03763596580416365
APPD30547995935,0.04464089700263157
APPE30346126004,0.02057943301767378
APPG70578773233,0.0005862449381450699
APPH70194326342,0.04137920378548887
APPI50372447416,0.05445841742554587
APPJ20132609537,0.049584832047643315
APPL70062977702,0.01328014670676865
APPM10651662807,0.005993254275170317
APPN10460399948,0.05375908362462751
APPO50800477029,0.04659021193389521
APPP80973696147,0.0007619610289974483
APPQ60027652215,0.0005904662243516744
APPT90426837503,0.039592808294264155
APPU60153872642,0.012020833091891612
APPV30278185725,0.014187703644295925
APPX90451919945,0.029954227984048745
APPY80800242013,0.04732968758813127
APPB80165311327,0.011990677402613947
APPC30560578448,0.04732968758813127
APPE30692758606,0.047013123187325714
APPG50351337821,0.004439012313800377
APPI10389683036,0.03511093901179982
APPJ60794992109,0.0006334451646388099
APPK60774112244,0.0006299746667896273
APPL90466974317,0.008500724818608411
APPM60142151407,0.010524745010580904
APPN70573483525,0.037940397002497704
APPO30597424642,0.017839859260914463
APPP20865163708,0.0050495357409040586
APPQ40164449829,0.01028451450745109
APPR10424223933,0.005698044811604882
APPS80579125045,0.0007420735711237076
APPT40208525114,0.0006077784174445939
APPU60814749213,0.0005905304577108408
APPV60706145322,0.0006795465358803034
APPW50300401404,0.0005905304577108408
APPY20480075617,0.009263426607122541
APPZ30062976733,0.009852268790092435
APPA70844169801,0.006360723720202039
APPB60268643927,0.008644956260978304
APPC70878483046,0.02358477233032563
APPD90148848132,0.0007157447314594275
APPE60213831245,0.06151212977017555
APPG10476561423,0.0038086738351410694
APPI50808835608,0.01561910815172187
APPM10086468005,0.0028389341851382693
APPO10434829233,0.001850855438819196
APPP20729348326,0.0005892577511874209
APPR50037073512,0.01873870854697704
APPS60611463646,0.06275892391142768
APPT30290392704,0.013107538627096573
APPU40214146806,0.0005897040845119047
APPV80439927927,0.0005224779889505626
APPW20579449048,0.006493933333137096
APPX10114004101,0.01073450523202349
APPZ90718392318,0.000730499599357175
APPA40489476429,0.03648277465977388
APPB20893497503,0.007155664652809712
APPC60743746606,0.0007342939920840185
APPD90765415726,0.03579970051185771
APPE70680703848,0.029042560053127386
APPF90331738901,0.05110486547663721
APPG90028619004,0.008099511522649226
APPH50202843116,0.0005462687089315592
APPI70744091245,0.0006811154805133147
APPJ30347317301,0.05704882909325209
APPK10716718422,0.058516771770510165
APPL20472192508,0.0006334451646388099
APPM80761341633,0.0007664561954493745
APPN90841027709,0.009085125663608926
APPO30613759817,0.01204074871094243
APPP10131142945,0.008398273397464141
APPQ70420418027,0.02567503672129113
APPS50926407241,0.04036874142126574
APPT80760227319,0.0006334451646388099
APPV60835233501,0.0006334451646388099
APPW40521981644,0.0006334451646388099
APPX60454574728,0.005349884371658155
APPA50244259029,0.02147913785393264
APPB50974228127,0.0006760723980412499
APPD60443991328,0.0019099202239597443
APPE70708718406,0.026042914921591265
APPG30996972632,0.012689541352977687
APPH50331938709,0.000646789180459188
APPI60363788833,0.016716882155934278
APPJ30665672912,0.04007820654526112
APPK90659182016,0.02904551265959432
APPL10850868127,0.018833012915146347
APPM40495249239,0.01098500902736638
APPP80619398529,0.008253840158057338
APPR60501541729,0.03578235086165465
APPS80683353826,0.0006991902859888039
APPT90640177917,0.0037481729487929038
APPV30112991113,0.0006543972925394889
APPW30474545217,0.012020833091891612
APPX90130948323,0.033147329792398324
APPY90727197445,0.0007136612684110918
APPZ80541314505,0.00802664230676799
APPA70884412646,0.0008434208814945931
APPB40956901718,0.015675535472348456
APPC80400461829,0.023435758993412693
APPD90451085928,0.008174034172087617
APPE60112633005,0.004129965280441256
APPG60682323233,0.0005770999904853654
APPH60081986344,0.0007157447314594275
APPI40738732422,0.0007157447314594275
APPJ20741696546,0.0006334451646388099
APPK80052317612,0.0007458866164941028
APPL10764619741,0.0489503356726323
APPM90263712847,0.0043171350465717765
APPO30731616004,0.011004830728618508
APPP30900363102,0.013146768110601819
APPQ60155694209,0.02894039827271939
APPT10905101504,0.010156741462734967
APPU10931127643,0.060348394970960235
APPV90127618717,0.007132619712098226
APPW90436223818,0.01622336727039535
APPX50276858926,0.017712624315430196
APPY60284581045,0.0007658761850765919
APPZ50850679121,0.002063617270923374
APPA80010478248,0.051184599821076725
APPC10712314443,0.0006811154805133147
APPD60134983529,0.010733018625586292
APPE50839622637,0.005249165575087871
APPF90273262747,0.058516771770510165
APPG20256172814,0.004987623075027707
APPH50058859938,0.0007509651985856705
APPI10202892005,0.0007464514997533366
APPJ10113891132,0.0015195163067985525
APPK20674326218,0.012244449752233485
APPL70672621322,0.003668308818128983
APPM60883101432,0.0006334451646388099
APPN80813275543,0.005368652564882811
APPO80834123607,0.0006472790627455315
APPP70138087736,0.053229492361099646
APPR80023787906,0.04081171200287197
APPS60947054023,0.01098500902736638
APPT30858422136,0.006493933333137096
APPU50765712215,0.03671676563037886
APPW10832737431,0.0006771136775682796
APPY30556275611,0.019283771247151523
APPZ90615663727,0.0007458866164941028
APPA60287304812,0.008100855551198887
APPB80756618938,0.01067132262212352
APPC70727607014,0.0028389341851382693
APPD70098382138,0.012589609681724056
APPE30278389214,0.004962233540060268
APPF90737049338,0.01810257193492185
APPI70497906635,0.03970503831767712
APPJ10325595723,0.0006205326476051686
APPK10973961809,0.0017617349970237858
APPL70562318901,0.002157646221989642
APPM70407819023,0.004428734726644211
APPN90531036119,0.0007094755175304326
APPO50865403204,0.010457538782404734
APPP70081986316,0.062321625015828865
APPQ50276255425,0.05031101979720748
APPS10927877628,0.004428734726644211
APPT70020396732,0.0007951986134512816
APPV40127978937,0.0006441899084362272
APPW90536415033,0.0005770999904853654
APPY80163168221,0.007356053900826396
APPZ10024096341,0.006023887147092678
APPA20898122429,0.027766735007183185
APPB40906427533,0.006450492989689911
APPC50256285645,0.0005770999904853654
APPF60839411926,0.0005462687089315592
APPG70470855038,0.0005462687089315592
APPH20629788127,0.011451757304632855
APPJ80070969335,0.05518249794339358
APPK20301521448,0.01328014670676865
APPL70586258512,0.0007308211839317343
APPM10996919623,0.051026947752843485
APPN70251464744,0.012674609128008236
APPO40057339829,0.006023887147092678
APPP30723448904,0.0006472790627455315
APPQ40625577024,0.05731799718510788
APPR40756773103,0.0028869812219166173
APPS20004029242,0.0005904662243516744
APPT70715204332,0.013946215896908733
APPU50389256408,0.0005897040845119047
APPW40575718622,0.004991384311660007
APPX30871026746,0.0006472790627455315
APPY60933878828,0.0006655271476476907
APPZ20733546914,0.0032727999289575405
APPA60717449008,0.0006811154805133147
APPB90511848127,0.003368844954417612
APPC90085485208,0.014115459233405266
APPF30785683543,0.008970378349263609
APPG10705057623,0.00931061750464134
APPH20162827703,0.03370338926320394
APPI30938941819,0.017853138648518445
APPJ10909861939,0.012385910890115474
APPK70115895017,0.007076113212563912
APPL80567941146,0.006023887147092678
APPO50551425439,0.05085436849327071
APPP10711721522,0.03314665768160015
APPQ50659115641,0.08165141246425284
APPR70062192749,0.007685510150740542
APPS60151536826,0.03329235816896619
APPT60825255933,0.0006276969606869527
APPW10023301245,0.0007420735711237076
APPX30068459321,0.0005892577511874209
APPY80580442407,0.010860428107966426
APPA70418479624,0.0058174575076848836
APPF50553721144,0.021880682264248247
APPG30532396219,0.00744973766794343
APPH30808548327,0.0229002908511815
APPI90576369429,0.06040261235768052
APPN30326372908,0.047959926459851504
APPO10334402005,0.006216839697137461
APPP50185715132,0.06595838669391274
APPQ20649468216,0.0011826814367587334
APPR10251476332,0.0008440325022503947
APPS90848817416,0.05386104639945053
APPT80482515527,0.022432281305487887
APPU10291889639,0.0008434208814945931
APPW50337331835,0.09876875291802362
APPX10930583904,0.0006362895095472151
APPY50548081037,0.04596694971534869
APPZ10559493144,0.0006991902859888039
APPA20426006227,0.0006362895095472151
APPB30884677336,0.0032811403062104018
APPD40924091522,0.0156480173129026
APPF30409516737,0.00396934794206086
APPG40555352816,0.014786268181000884
APPI20768535025,0.0006334451646388099
APPK90154578232,0.0024042386746362184
APPL10181522329,0.03960572717992615
APPN50863503545,0.0005462687089315592
APPO40221318635,0.016903221511922938
APPP10601102735,0.0005462687089315592
APPQ80426102842,0.026590130768340194
APPR20593498949,0.03338576904265491
APPS20031374049,0.0006472790627455315
APPT30348127117,0.014976161924107945
APPU60150556203,0.0005862449381450699
APPV70213242326,0.0053813000925158495
APPW10312167445,0.004672726557201157
APPX50258458508,0.0005904662243516744
APPY30548498634,0.0006655271476476907
APPZ50681344747,0.008638465792743267
APPA20037595801,0.004885160369574796
APPB60937867907,0.043291742254924825
APPC70004532039,0.006360723720202039
APPD50379525103,0.0005895209924204973
APPF50537748333,0.0007131211817180041
APPG60894512416,0.038192254792790516
APPH60158508546,0.008211719718023919
APPI10838186644,0.0007748007150856391
APPK60548299835,0.0006472790627455315
APPL30265514917,0.0007361055888281568
APPM30151808007,0.02147913785393264
APPN30605827133,0.0006383068161363738
APPO10139178228,0.0032218819948732964
APPP10189279309,0.0007678311634485778
APPQ80128755431,0.0006577601216784012
APPR80356125538,0.06794292176996163
APPU40414801813,0.0006510965579986403
APPV40215731917,0.0006334451646388099
APPX90659091106,0.009650839055522616
APPY10339053229,0.0006004823806553615
APPZ50595635335,0.02262030372244012
APPA90242164439,0.06782012492274381
APPB60031079543,0.04121612800364604
APPC60628439603,0.0005462687089315592
APPD30881507737,0.0395693908441956
APPE90091977802,0.000680061211914716
APPF60994711903,0.0005904662243516744
APPG50514852024,0.005106861179417238
APPH70460149101,0.009540545757054767
APPI40578829233,0.03198794041018221
APPJ80645428312,0.03637177441879561
APPK60596185436,0.0005905304577108408
APPL10766495543,0.0007393227706277184
APPM60972106629,0.0006984096156759527
APPN10068493705,0.01159923843310824
APPO50959418824,0.0007420735711237076
APPP40087378929,0.01050914355296053
APPQ40169204025,0.0006982986377725609
APPS70550353236,0.010251119359120398
APPT80167583339,0.0007157447314594275
APPU40122558423,0.018678904223979696
APPV50057037511,0.0006383068161363738
APPW70409531614,0.00422838790660946
APPX40127199729,0.01328712589852286
APPY20927925835,0.0006334451646388099
APPZ10283071904,0.0006991902859888039
APPA40564347024,0.0005770999904853654
APPB90667797109,0.009308096355088655
APPC20767497213,0.0007619610289974483
APPD70289936307,0.015540053457808952
APPF70437972512,0.0006655271476476907
APPG10451622608,0.004385187272676491
APPI10770378825,0.004385187272676491
APPJ50947307926,0.027498790302547215
APPK30486747045,0.03262949451394247
APPL70026146114,0.006553087755770664
APPN80539965314,0.0007093266460711698
APPQ30492852621,0.0038673486899063717
APPR60992316738,0.006587712357247528
APPS20579936817,0.008481103517833445
APPT50592339921,0.04958254186191033
APPU80088178034,0.005670369120001864
APPV20262873149,0.008335559032670031
APPW90409545245,0.002129137502083769
APPX40522147325,0.005662405240398608
APPY20168412409,0.02104055131520211
APPZ30676316517,0.0008384747058813887
APPA10249266628,0.02556632626115703
APPC30852533836,0.0006383068161363738
APPD70175857923,0.010343260304088137
APPE50143077027,0.0006472790627455315
APPF50173767125,0.0008253984270147681
APPG50281033228,0.0037481729487929038
APPJ90442874517,0.000750077109395191
APPK60554222649,0.000703769514097949
APPM20728232827,0.000646789180459188
APPN90127171946,0.0008253984270147681
APPO50378934013,0.009969467255542076
APPP40568992123,0.0005862449381450699
APPQ20892575237,0.0005892577511874209
APPR30544397347,0.013987752970267739
APPS60379896401,0.0006655271476476907
APPU40622432603,0.005993254275170317
APPV70319423749,0.02276883147693978
APPW40293919837,0.0006434824046499292
APPX50828172946,0.04374882889346498
APPY90547545025,0.0006362895095472151
APPZ90625909131,0.0006434824046499292
APPB40759587337,0.01098500902736638
APPC10120262405,0.014491073065810997
APPD70871637538,0.0006463717904062357
APPE40812772602,0.004295143902904728
APPG40547685832,0.0007420735711237076
APPH90303004947,0.000730499599357175
APPI20225306009,0.0005904662243516744
APPJ10748969123,0.0007072553673178081
APPK40250136247,0.03884472577941299
APPL80312215305,0.0005904662243516744
APPM10606039415,0.005251114957418001
APPN80618395526,0.00590026229727608
APPO20132377634,0.004522383594981452
APPP70735107745,0.005993254275170317
APPQ90261944822,0.000730499599357175
APPR60014589906,0.0006383068161363738
APPS60793886011,0.0006334451646388099
APPU90936253245,0.0005890146923861092
APPW40383875415,0.0032895739630714196
APPX60677938529,0.000680061211914716
APPY70304727639,0.06783456813852552
APPZ60007132746,0.0006205326476051686
APPA60988269832,0.0006607135753212561
APPB30540775928,0.0018897966545073355
APPC10053718019,0.0032727999289575405
APPD20784492114,0.009620626673856717
APPF70969996335,0.009549953028423463
APPG80472406427,0.018207503464637897
APPI20442638646,0.008594652143067594
APPJ70756171702,0.008473360280250202
APPK30379534842,0.030247430872145292
APPM90545055004,0.0006655271476476907
APPN90642363134,0.0005770999904853654
APPO30703374234,0.000680061211914716
APPP80251377343,0.002079062116949116
APPQ10383553449,0.0005462687089315592
APPR10158577549,0.000703769514097949
APPS30153101638,0.009761035383583474
APPT70425294748,0.007211968075735626
APPU80328683803,0.012928392538788937
APPV20263238928,0.007041995932358646
APPW70008839034,0.0032895739630714196
APPY70477476241,0.004404860254781624
APPZ10999794313,0.004424589465680002
APPA60591227421,0.007967967044332032
APPB70582994537,0.04388502263849824
APPC60058853604,0.0007531070748224605
APPD70943533748,0.0032920589136995367
APPE20427405806,0.016222309815039113
APPF70053284932,0.0007694055801063288
APPG60475965043,0.0005770999904853654
APPH40658554109,0.008638465792743267
APPJ70487374312,0.006460925703774489
APPK30012742404,0.03127959166931738
APPL60859791528,0.011711977329240364
APPM60339487637,0.0557851209815646
APPN90693771732,0.000844671651627604
APPO80065893825,0.03999048407253201
APPP50550493949,0.001752093700840775
APPQ30241155026,0.0007393227706277184
APPR10372176104,0.0006277645961301906
APPS70539868204,0.001823362302166062
APPT10163025315,0.02147913785393264
APPU30947848427,0.008362843897784935
APPV10970694519,0.0017023698937026139
APPX60474434733,0.0016305991038989308
APPY90260465845,0.0005862449381450699
APPZ60654809903,0.0006766434252775157
APPA80697161019,0.010706317280319927
APPF80813914536,0.004991384311660007
APPG70573752627,0.000832965531941349
APPH20830146739,0.011898736529298333
APPI60921071813,0.0059314581542954225
APPK30406127017,0.04546078972721797
APPL60860528134,0.0007361055888281568
APPM80564838205,0.0006434824046499292
APPN60119708312,0.0005961895309311747
APPO20415481419,0.0006472790627455315
APPP20930843534,0.0006671855342922369
APPQ60134783611,0.005129188894383261
APPR90239609734,0.0038737915191722596
APPS10032437839,0.020952063828578275
APPT90286956945,0.016903221511922938
APPU10303613002,0.021904581267378393
APPV70775279116,0.06499580764530495
APPW80200185222,0.056812072608010085
APPX50558498319,0.0006810141194720355
APPY30165248428,0.0006434824046499292
