ID,Approved
APPV10220516508,0.0009028441050177446
APPW30480877618,0.001247689515228258
APPX30814502733,0.0013839363640062827
APPZ10414018919,0.0012799244360360835
APPA10225159046,0.001296634734614203
APPB70810802129,0.0009061073067398976
APPC80599226209,0.0008931363435108988
APPD60300958343,0.04199389704539517
APPE80108913445,0.001406777394464107
APPG10072257645,0.016718986370397867
APPH50176877719,0.0026601149849855817
APPJ50488764944,0.0009309699520012321
APPL80889096135,0.0010176551112897432
APPM50718906249,0.001247689515228258
APPN50741891331,0.01189130603567622
APPO30865042431,0.0009028441050177446
APPP50748687528,0.002423075404409669
APPQ70614342623,0.06556638866635889
APPR70194633733,0.0009562548581795764
APPS80285505825,0.042737865360787
APPU10904754035,0.0009288131431863068
APPW50341221225,0.02501347988972797
APPX70318374309,0.0011393028008352486
APPY30854648444,0.0009427275761553976
APPA70713302615,0.0012755244830535695
APPB90833525729,0.0009552444552138088
APPC50489088832,0.0009019984686650398
APPD90541931901,0.0012608417918873198
APPE80127398036,0.003755936676690264
APPF90332469131,0.0010647000862942545
APPG70406571216,0.0010612121173438581
APPH50578135321,0.0036545568794666638
APPI50831803406,0.0010958144791514903
APPJ30656548546,0.0019280345044129237
APPK80939509646,0.0009425739617310918
APPM30838653849,0.010751138443972479
APPN30265267917,0.0009898714925244397
APPO30131962032,0.05286845377041034
APPP10829203109,0.0009851026682105505
APPQ40571727241,0.020752841526870805
APPR30195231334,0.016394113886615193
APPS50131603441,0.0010610392167493849
APPT80505566502,0.0012025459296344395
APPU20057306625,0.0012651208961684548
APPX10484099904,0.000846289299788248
APPY50095072018,0.0015563675041946228
APPZ30524869126,0.031548627035761674
APPA80279346247,0.0020201435697871184
APPB30711814341,0.02029896669330228
APPC10764986421,0.0010018095870592293
APPD20061568531,0.0012980968714564386
APPG70971032844,0.022993447500946347
APPH90489444923,0.0009425739617310918
APPJ20814821124,0.005603986295566525
APPK10811976239,0.003673898775401554
APPL30561309339,0.0022132510774653794
APPM40121301441,0.05158791448763932
APPN70020739531,0.001247689515228258
APPO30493934648,0.03145247676360538
APPP60444018708,0.003594759603617169
APPQ80275942826,0.0012023500295970792
APPR90021464946,0.0009425739617310918
APPS70318749007,0.01648287079190726
APPT60508452138,0.0009059596540595255
APPV10807804332,0.006674520296690916
APPW20118458442,0.0009059596540595255
APPX30577519522,0.9670758025244302
APPY70303368617,0.0033584767357870875
APPZ20722623724,0.002534695605327338
APPA30244677836,0.0026376815877113186
APPD70718187103,0.0009345628083646869
APPE20450037243,0.0009299365103895041
APPF40611388337,0.012642205679265661
APPG60281916443,0.0009425739617310918
APPI10670255617,0.0009826247344118556
APPJ50089417744,0.0009852455394978882
APPL90657835918,0.01582922596502757
APPM20097205003,0.0012980968714564386
APPN70124639117,0.0011077227664440777
APPO80918967227,0.0010545139538767918
APPP50226905333,0.002838758631534351
APPR30884815536,0.0028109213951457374
APPS60276203608,0.011544956872673602
APPT20910496711,0.0012841446475563112
APPU70934667822,0.0012166150809422638
APPV30178126922,0.002847493035436148
APPX40278208129,0.0008490714655118275
APPY30403442245,0.062495842310296014
APPZ50207827309,0.000918138414246318
APPA20225012417,0.0009028441050177446
APPC20349698641,0.0009029912503870075
APPD50527099741,0.014849887490199673
APPE60147063804,0.0008962184229024207
APPF80008585927,0.010101338713878222
APPH50443551145,0.001247689515228258
APPJ60961739348,0.0009427275761553976
APPK70713737413,0.0021670146193294485
APPL60577299544,0.0013316323647819554
APPM20461905607,0.17853262648677448
APPN30939835711,0.0012980968714564386
APPO50096311827,0.0009035748760753196
APPP60217079906,0.06595973360894833
APPQ80567988017,0.024015542025083388
APPR60540446147,0.030009140939214834
APPS60459418215,0.0008962184229024207
APPT20234708328,0.0009427275761553976
APPU30204609444,0.001296634734614203
APPV40301347518,0.002003622141844971
APPW90770287641,0.0032353897624663986
APPX70984782718,0.002460368980463934
APPY10354722801,0.0012300351803850704
APPZ60816071936,0.0008399414040767233
APPB70347286114,0.002343170210603704
APPC20926084245,0.002218699527368181
APPD90199723321,0.014659053778660634
APPE20669469435,0.02131884397881159
APPF80719313521,0.00815345619835263
APPG40131546611,0.0012023500295970792
APPH20539654747,0.001266167285743006
APPI30545383805,0.0147259764691548
APPJ40508022928,0.0009166645632364619
APPK90504947044,0.0012903029497620996
APPL10294675119,0.014529699629851983
APPM50873619206,0.0011432333916760453
APPO50179757429,0.0011432333916760453
APPP70164165536,0.0009537110962148741
APPR90785574722,0.0013055339815226188
APPT90938252944,0.03685956721643666
APPU20552108043,0.0009294755221980273
APPV90397731105,0.0012396231269732611
APPW30109948243,0.02112376360752644
APPX70751713303,0.0009061073067398976
APPY70709793417,0.004048068691294222
APPZ10156417539,0.03080016957215693
APPB10917099745,0.025602055229761847
APPC80102751818,0.0027402340812171487
APPD50438167921,0.0009028441050177446
APPE20364651021,0.009632980336043534
APPF30920024135,0.0009425739617310918
APPG80646959239,0.002218699527368181
APPH80454007338,0.0009444561242810806
APPI50361384431,0.0012434002371823577
APPJ60082628546,0.003331039488750203
APPK60086172603,0.02467540781138511
APPL60646538721,0.0010795776984394844
APPM40860259817,0.004046300672818065
APPN90441187939,0.003903535363235026
APPO20456434008,0.0009444561242810806
APPP30288599111,0.024032882427168004
APPQ80060231203,0.025499896486147724
APPR80103525328,0.026904264319100254
APPS30390344439,0.0009837328619793438
APPT70274164526,0.0612906347010378
APPU60483758633,0.02360636304518868
APPV50698669746,0.0013316323647819554
APPX50559651908,0.0009028441050177446
APPY20256023011,0.1112610282646608
APPZ60284978125,0.0013171373310993527
APPE30583795617,0.002743471670304716
APPF10584101738,0.025558504084467356
APPG90633733813,0.0012402992681221716
APPH40516897924,0.0025686951359166024
APPI60780709008,0.0013316323647819554
APPK70915047232,0.0013316323647819554
APPL20722988349,0.009776285055443538
APPM40142834406,0.0009186211427980479
APPN90183996518,0.0012980968714564386
APPO50181104613,0.027379430286902224
APPQ80997557813,0.022171481816994163
APPR30481279933,0.0025238551410416256
APPU30967204205,0.004000688723023204
APPV20617927322,0.00222402472904071
APPW40398192409,0.022172116460578737
APPX80738761511,0.020697999858609456
APPY20582387642,0.0023759612105679075
APPZ60097337702,0.0009425739617310918
APPA60367302839,0.0009028441050177446
APPB50010304913,0.15392284339848025
APPC70453835022,0.0028964478672751605
APPE60196173247,0.0009028441050177446
APPF80562282347,0.0009166645632364619
APPG30339591437,0.002524156621885174
APPH10361994509,0.0021962332243712097
APPI80468333623,0.13868246985582314
APPJ30547476743,0.04473350165627163
APPK60256778817,0.01409873831625602
APPL70273363936,0.03291650495278447
APPM30393292013,0.001266167285743006
APPN60219198101,0.0009427275761553976
APPO20396286222,0.0009028441050177446
APPP90722899336,0.0009271357314030872
APPQ10626884401,0.0009412083125588305
APPS10314738606,0.0028946840644781062
APPT30656066749,0.0009427275761553976
APPU60815868845,0.0012778902800517447
APPV40097857906,0.05476660967878148
APPW80074388001,0.0011894256876738669
APPY30199488239,0.03370343431414354
APPA80749211404,0.0016748985134299164
APPB20875381513,0.0013171373310993527
APPC60974535624,0.014181553103146487
APPD60635851739,0.0009059596540595255
APPE60480016848,0.01311931072697405
APPF40991924928,0.0012980968714564386
APPG40190088031,0.0009029912503870075
APPH40667569131,0.0025316517932490695
APPI20251494209,0.0012980968714564386
APPJ90116024343,0.03466175010280056
APPK80199807419,0.0009029912503870075
APPL80128277545,0.043605904626572004
APPM30862533646,0.012957148408772963
APPN80038064722,0.0009059596540595255
APPO40589205841,0.0010647000862942545
APPS90639634222,0.0009029912503870075
APPT40999157335,0.0009028441050177446
APPU20469902404,0.045903406127838865
APPV60321631504,0.008304177068886164
APPW60931554613,0.05757333981175464
APPX90548341744,0.0009061073067398976
APPY70693118805,0.001112534951407829
APPZ30396919928,0.001465556813145848
APPA70750634042,0.0598279894358717
APPB70860779127,0.001398764348552526
APPC70087034233,0.0010100705535653564
APPD10778439301,0.004141438731923878
APPF90638247536,0.0013316323647819554
APPG90766327633,0.009953734393785413
APPH40701558726,0.07447298801697351
APPI70479888841,0.0009628964878552605
APPJ70085393902,0.08162867768839584
APPK70468217027,0.0011518707880316169
APPL20474314134,0.0010545139538767918
APPM70044076241,0.0010545139538767918
APPN90057917301,0.0013663673456789929
APPO30735202436,0.0012548381922559524
APPQ20985248609,0.001247689515228258
APPR50418146734,0.0033883103084596613
APPS40428519834,0.0012023500295970792
APPT90982518934,0.014367455036475615
APPU40109893006,0.01113660210588083
APPW80971685212,0.001013555745996707
APPX10187406307,0.02344262160869941
APPY70719814424,0.010695652048992036
APPZ80594584518,0.0011432333916760453
APPA60307648609,0.0009826247344118556
APPB40325265714,0.0009628964878552605
APPD20150909942,0.0009303686481084433
APPE30476317017,0.000908743894210907
APPF30681945138,0.0009425739617310918
APPG40537873208,0.0008835326504928362
APPH90982656337,0.0012434002371823577
APPI80768282442,0.0024739810286692537
APPJ30451461539,0.0012025459296344395
APPK30305211644,0.0008962184229024207
APPL50790924724,0.0009826247344118556
APPM20874582816,0.011381021016791573
APPN70631542942,0.0010375961656616038
APPO30307463044,0.0009029912503870075
APPP40057746111,0.012658522675841083
APPQ70241195235,0.0009762465968985339
APPR60315934325,0.056464267734012065
APPS70852886401,0.000908743894210907
APPT30182302515,0.016684780687035022
APPV30747528747,0.0009324394066993354
APPY60548215016,0.01950339942698441
APPZ40798293126,0.030761452794033983
APPA90868466201,0.0010588532699414338
APPB60699803327,0.07708697107901222
APPC90068653401,0.0011349552795102526
APPD60583567506,0.0010647000862942545
APPE30052426635,0.020710978142303237
APPF60513703734,0.0009762465968985339
APPG60682826843,0.0009537110962148741
APPH50047346904,0.010118250048833032
APPI90353527024,0.0010156986594968965
APPJ40562097134,0.0012755244830535695
APPK80190279201,0.0009186211427980479
APPL30224602309,0.012387721805819093
APPM70499026432,0.0012755244830535695
APPN20074372515,0.0009425739617310918
APPP60097467741,0.0013316323647819554
APPQ70905063807,0.049358902669941584
APPR30535456919,0.0008931363435108988
APPS60280358018,0.0012454269792234846
APPT10435279129,0.0026339737283130626
APPU50625944234,0.024301792627446594
APPV60603946346,0.010763517697561838
APPW40369731413,0.01896408522608352
APPZ60140934702,0.0012980968714564386
APPA50406889849,0.05060941405827645
APPB80874552925,0.056467315394727255
APPC10862658018,0.0008461513863614542
APPD40723654123,0.03758219085470007
APPE50462755201,0.02293109366886084
APPF30729718341,0.0009763529353766039
APPG80715337417,0.0009427275761553976
APPH30548065527,0.0009028441050177446
APPI30284665635,0.0011718034884776957
APPJ40996815748,0.0010100705535653564
APPK70335979848,0.029142661975245076
APPL70208792906,0.04550549400345443
APPO80234422223,0.0024542404189940104
APPP40980004323,0.009548723954297383
APPQ80669527416,0.001236141807089582
APPR80864928544,0.0009427275761553976
APPT80228608723,0.015587700152777705
APPU90521023801,0.001296961763296248
APPW10217181026,0.018123409317966743
APPX70260413145,0.020129036806495134
APPY10436653209,0.0023082455686219117
APPZ10834741315,0.0023082455686219117
APPA50016302448,0.0009427275761553976
APPB70712782544,0.015209432608076593
APPD70496079716,0.0028109213951457374
APPF30716843909,0.05756110279984537
APPG80524989047,0.0013316323647819554
APPH60010584129,0.001247689515228258
APPI10124214238,0.0012778902800517447
APPK30244764401,0.0009059596540595255
APPL20775502534,0.01799574826821961
APPM30671495648,0.0009186211427980479
APPN30993943708,0.007048582996170668
APPP30438487936,0.005384198634787052
APPQ20356983011,0.00123427841082851
APPR40527814146,0.05627271565992487
APPS10594054238,0.04071390050294992
APPT40197125347,0.057527456593545204
APPU90591251408,0.003996757068502545
APPV80531716537,0.001349357056561123
APPW30730999617,0.0011521912603925258
APPX30462127722,0.0008931363435108988
APPY20453709836,0.029504265458874728
APPB70303204117,0.04060599693352193
APPC70553107225,0.0008962184229024207
APPD50986568312,0.0008962184229024207
APPE90149914415,0.03578283930776588
APPF60442232533,0.1588644215462507
APPG10595219625,0.003038513487792948
APPH40748511739,0.009373272927210751
APPI30442224815,0.002584578722259179
APPJ50820964927,0.019361567662773294
APPM40331661234,0.07058059701647494
APPN30666164331,0.0009303686481084433
APPO50053088444,0.07444628685374513
APPP80138727503,0.05265515877732957
APPQ90762895629,0.0012799244360360835
APPR30760429701,0.0037314101480775915
APPS90600055821,0.0012023500295970792
APPT80671427902,0.002431556172990764
APPU70087249037,0.0009028441050177446
APPV90082373113,0.0009135122342182284
APPW60499491209,0.0009564046121988285
APPX40686411327,0.0014693237411201932
APPY50256229437,0.01713287311361254
APPZ90732259519,0.0011914836988649211
APPA10893008625,0.07024374777114448
APPB90454576734,0.04252480994380958
APPD80893448929,0.0012805375647389988
APPE40077751032,0.019221280156748687
APPF20867271133,0.024322399082274647
APPG90816511249,0.0011914836988649211
APPH20016919304,0.0012980968714564386
APPI40213836406,0.0012778902800517447
APPJ80702575535,0.0012755244830535695
APPK60226338632,0.003281478276304612
APPL60201852723,0.0009427275761553976
APPM60472821834,0.051816576467835995
APPN80340889949,0.0009061073067398976
APPO30521742004,0.026823261415940974
APPQ60020844243,0.0011316019783268385
APPR20416141315,0.0012393449440647037
APPS90151459422,0.0012755244830535695
APPT30319209544,0.016458889859864715
APPU10828015607,0.0010034047171128611
APPV60308582738,0.04092059631161971
APPY10157745028,0.001186687339989434
APPZ20817166135,0.0012618145655003423
APPA20297589204,0.0008492098544750878
APPB50761025344,0.0009427275761553976
APPC70016337416,0.001247689515228258
APPD40020935537,0.0009061073067398976
APPF80882621718,0.0009187708571414745
APPI10373821001,0.0008490714655118275
APPJ30066798117,0.0008833886731622704
APPM70240993424,0.0008833886731622704
APPN70950536532,0.0008833886731622704
APPP80463026737,0.007245201228713904
APPQ10957637823,0.010559295242010599
APPR40987759932,0.0008833886731622704
APPS10761498046,0.0008490714655118275
APPT60013727149,0.0008833886731622704
APPU60478165242,0.0008833886731622704
APPV30839881306,0.0008833886731622704
APPW40867291418,0.0008833886731622704
APPX50582075536,0.0008833886731622704
APPA30790015801,0.0008833886731622704
APPC40031913023,0.010559295242010599
APPD50768048125,0.0008833886731622704
APPE80731443211,0.0008833886731622704
APPF10939992342,0.0008609385828140703
APPG30720497442,0.0008490714655118275
APPH20597947536,0.0008490714655118275
APPI80455368619,0.0008490714655118275
APPL70353163936,0.0008833886731622704
APPM10740924007,0.0008609385828140703
APPN90346334113,0.017753491434692938
APPO20449428231,0.0008833886731622704
APPQ30097734408,0.0008833886731622704
APPR10945018523,0.019948275646312904
APPS40657137633,0.0008490714655118275
APPT90202485726,0.010559295242010599
APPU10091172809,0.0008490714655118275
APPV20270464924,0.0008833886731622704
APPW90570427027,0.007245201228713904
APPX60205938106,0.0008490714655118275
APPY70408123214,0.0008490714655118275
APPZ90513617327,0.0008833886731622704
APPA20016418431,0.017753491434692938
APPB60127418543,0.0008833886731622704
APPC60452539605,0.01707501749924875
APPD60554436713,0.0008490714655118275
APPE40024546822,0.0008833886731622704
APPF40128891919,0.020446948740359308
APPG20907664003,0.010559295242010599
APPH50425325117,0.019948275646312904
APPI30883044233,0.0008833886731622704
APPJ10595048311,0.0008490714655118275
APPK20506462449,0.0008490714655118275
APPL10809012544,0.010559295242010599
APPM60085972629,0.0008833886731622704
APPN40082649734,0.0008490714655118275
APPO40087086821,0.0008833886731622704
APPP90550255925,0.007245201228713904
APPQ90759138035,0.007245201228713904
APPT90806526321,0.0008833886731622704
APPU30203678444,0.0008833886731622704
APPV50524798513,0.019948275646312904
APPW50089551622,0.0008833886731622704
APPY30939253841,0.0008833886731622704
APPZ90423974936,0.020446948740359308
APPA10511706017,0.0008833886731622704
APPB90762037141,0.0008833886731622704
APPC30800098221,0.020446948740359308
APPD80430529336,0.020446948740359308
APPE60707882405,0.0008833886731622704
APPF70871144538,0.001013555745996707
APPG80419883645,0.04570301404797421
APPH30267261739,0.0008833886731622704
APPJ90223255937,0.020446948740359308
APPL90198266108,0.0008833886731622704
APPM10078261237,0.0008833886731622704
APPN10852743314,0.0039708548888592815
APPO80997682445,0.0008833886731622704
APPP80936856533,0.010559295242010599
APPQ30194237615,0.020446948740359308
APPR20258884704,0.019948275646312904
APPS70637774816,0.0009187708571414745
APPT10350695926,0.01771649424968732
APPV40837442146,0.0032152029028211957
APPW10874134209,0.0013316323647819554
APPX60419208331,0.0009059596540595255
APPY60556272412,0.0012980968714564386
APPB80534664709,0.019631417915600923
APPC50707379826,0.0012319060122100967
APPD70152575913,0.001247689515228258
APPF40372754138,0.001350632921813567
APPG80470079225,0.04709432355405869
APPH90350656333,0.0009425739617310918
APPK90237041601,0.005380062873236711
APPN70082254931,0.014504252696549945
APPO80779813033,0.0009061073067398976
APPP70340031101,0.029663929618886385
APPQ20899061211,0.0024605209020475585
APPR90038619334,0.01050405532309187
APPT90055437536,0.028844695036685238
APPV10250469712,0.018420375498479677
APPW60683469846,0.026630323268006413
APPY50934869024,0.06387466473192295
APPB20673798311,0.0009677050066713013
APPC50536741436,0.029015170814737604
APPD70521784541,0.008880537789554976
APPF50382914732,0.04733139211599753
APPG50736868814,0.052942322332735714
APPH50531622933,0.004303392599167892
APPI50985963041,0.0009029912503870075
APPK70575654249,0.010270976442585412
APPL80015678307,0.002283706606190671
APPQ40206595811,0.0008833886731622704
APPR50499648943,0.002883769421547175
APPS90463244018,0.0023140913105219973
APPT10565278128,0.05900311824823208
APPU30913934214,0.001003938945660744
APPV10163595341,0.006843665825984831
APPW50778387417,0.001398764348552526
APPX60686759525,0.0009974802064266215
APPY20905732631,0.0009186211427980479
APPZ50391227702,0.020115762396328184
APPA70024558803,0.0026347298379497093
APPB90497925942,0.02038412100388056
APPC10848676014,0.0009444561242810806
APPE30811801249,0.002735419949470224
APPF90049357328,0.00940606492787775
APPG20355553434,0.019498691521335692
APPH80603833516,0.015173408593387852
APPI20697385639,0.03529072194330287
APPM20289056007,0.0010018095870592293
APPO80023231208,0.04807459533798095
APPP20040983312,0.0026926522227951094
APPS20134439608,0.0010234871494649886
APPT90489682749,0.016458889859864715
APPU20699808804,0.03221073088195326
APPW70870331003,0.001444373913270343
APPX20427999115,0.001143343907268396
APPY40145881235,0.019628989102069186
APPZ90514584319,0.0008962184229024207
APPA90957673443,0.001124157109611874
APPB80383565517,0.007711015359129314
APPC70680717641,0.0009702860572917412
APPD70914484724,0.0013689449488782578
APPE40384118843,0.0009852455394978882
APPF60991977948,0.003718374840717888
APPG10913928031,0.0012980968714564386
APPH80509611146,0.028196812213853086
APPI60155963208,0.0012434002371823577
APPJ40852551321,0.0009425739617310918
APPK40363713407,0.0034572089242515774
APPL40152874515,0.020532642059442247
APPM60116013645,0.0010545139538767918
APPN90222662709,0.0013171373310993527
APPO40601688845,0.023615534129456536
APPP50938304944,0.0012023500295970792
APPQ20748093007,0.0009059596540595255
APPR30041247127,0.010811642300836548
APPS70342878205,0.0009412083125588305
APPT70891116331,0.001351164056889466
APPU80651187435,0.02524548979636457
APPW50173493606,0.0009186211427980479
APPX90180282731,0.01924783459580482
APPY70742098844,0.0009537110962148741
APPZ80202916931,0.010502170513928641
APPA70804112043,0.06274195051866611
APPB90942994103,0.0009059596540595255
APPC20474129204,0.002731681035083512
APPD90360592332,0.0009628964878552605
APPE80680663411,0.0009537110962148741
APPF40413303526,0.0009061073067398976
APPH30835764714,0.019631417915600923
APPI40310859849,0.0010277194267380157
APPJ80275177947,0.0025125402100991683
APPL10937117137,0.06431382528168839
APPM40617458226,0.00874693902101391
APPN40496032301,0.0008239154057784188
APPO10480568416,0.017215831957551015
APPP80860268549,0.0010018095870592293
APPQ20218204604,0.0009028441050177446
APPR90978826711,0.0023285704664743404
APPS60556314844,0.0012023500295970792
APPT90301491928,0.0009029912503870075
APPU40327355047,0.0009576551153420981
APPV70128965123,0.0009425739617310918
APPW20648548219,0.04062841662289707
APPX90102826303,0.03125054969250555
APPY50280713439,0.0013364905364118018
APPZ40910859506,0.003513337710629836
APPB90491989741,0.04135652640551007
APPD90033981941,0.1355111103511285
APPE20727616001,0.0011936443675050392
APPG90212424224,0.0012980968714564386
APPH10793092342,0.006629950976198208
APPI50662181432,0.0010647000862942545
APPJ90966678501,0.0038307833400669663
APPK20187374622,0.0019291620212960518
APPL40530633703,0.0010174266893166882
APPM40749037831,0.0010155147682442665
APPN10166377907,0.05359653096373322
APPO10248966023,0.0014679232516647796
APPP50055379106,0.0027402340812171487
APPR90692039323,0.0008609385828140703
APPS70530155403,0.0009837328619793438
APPT50230221534,0.03250853019160856
APPU60160828601,0.020504447492065196
APPW70936486846,0.020504447492065196
APPX60111257937,0.0010532538155302164
APPY40141883003,0.0009345628083646869
APPB40228441347,0.0009186211427980479
APPF30338135706,0.030183141354665988
APPG30009801811,0.0009059596540595255
APPH90001009936,0.0010545139538767918
APPI90750209008,0.03860642825188705
APPJ80117229117,0.02002624370561833
APPK20611401247,0.03590270548725561
APPL90451799307,0.022519387541832993
APPM60075777412,0.0009425739617310918
APPN30468019536,0.0009061073067398976
APPO90670432616,0.001247689515228258
APPQ90648675848,0.002701927367650248
APPS50981485039,0.0009466510932789767
APPT10034033122,0.0009564046121988285
APPU50606592205,0.0010018095870592293
APPX90957732534,0.024610661292658036
APPY30667122608,0.001013555745996707
APPZ40357167713,0.024548365916918
APPA30210928839,0.02993878256550415
APPB70021737915,0.0009425739617310918
APPC20572663029,0.0008835326504928362
APPE10945644232,0.0009166645632364619
APPF90047525303,0.0027104468071144903
APPG30745099424,0.010954618552164886
APPH10714609524,0.007284532522857052
APPI70580158608,0.01981483167097366
APPJ80953148738,0.0011718034884776957
APPK60783251817,0.00982516119628596
APPL90874656921,0.0011239739650888343
APPM30992647031,0.000908743894210907
APPN30527756104,0.0035632701753654044
APPO60217729229,0.0009826247344118556
APPR70661232513,0.013405417141252169
APPT90595713701,0.018793265920168847
APPU40897724814,0.05681485211482675
APPV60428066901,0.0009061073067398976
APPW20503157049,0.09664304691770118
APPY70812205203,0.0009676106775742295
APPZ90398432326,0.0010018095870592293
APPA60459008401,0.0010018095870592293
APPB50259882539,0.017714423311916663
APPC50546742617,0.025920930927333524
APPD70935925735,0.01665768742857145
APPF40150559905,0.012952547834640497
APPG70029702049,0.0009187708571414745
APPH40630971138,0.0008833886731622704
APPJ80825095327,0.0009444561242810806
APPK80994734435,0.0009028441050177446
APPL10976274546,0.003528891709751874
APPM70951567625,0.0013791845860336616
APPN30267167702,0.008847781009899473
APPQ30548166003,0.023422179996764943
APPR20885234126,0.0009427275761553976
APPS70534459212,0.0011277113327072222
APPT50142673309,0.021285106707727996
APPU50708148404,0.02248390924327049
APPV40594465516,0.000978658525866804
APPW90069241635,0.00540113323375778
APPX70630657714,0.008484529212580371
APPY60152244827,0.006686884916565366
APPZ80678063913,0.0009343013511633012
APPA30075413047,0.0009186211427980479
APPB90820903111,0.001247689515228258
APPC90957395223,0.00109972433217085
APPE30517803443,0.0009313489862291745
APPF20003526515,0.01627500469589321
APPG90291139622,0.0009059596540595255
APPH50028053731,0.0011653477587208656
APPI60786392846,0.014391240413848073
APPJ20166498919,0.0012799244360360835
APPK10373459045,0.001247689515228258
APPL30334481143,0.0009059596540595255
APPO60443349436,0.0009028441050177446
APPP90635018524,0.0012023500295970792
APPT20652498947,0.0009595853240060555
APPU20347839004,0.015927227100942805
APPV90315468111,0.012885011324505565
APPX20173537318,0.023002249245645753
APPY60940027428,0.019570411771299243
APPZ90721157534,0.0012465212872099403
APPB10013241705,0.0013922499605963738
APPD10840931911,0.03030257537079962
APPF50932649112,0.005007976398632119
APPG60278511235,0.024260052436344784
APPH30354373346,0.0012778902800517447
APPI50910792407,0.0009029912503870075
APPJ80979551503,0.0009425739617310918
APPK30667289648,0.023233995927275784
APPL30790919704,0.0010176551112897432
APPM40688904834,0.021658374905618286
APPN30656426904,0.02126021584916441
APPQ20729308225,0.02486377810062589
APPR80395542337,0.0010545139538767918
APPT70739234549,0.02268975648696733
APPU90847372629,0.0009059596540595255
APPW10783352806,0.0009466262165855283
APPY80648057019,0.0009412083125588305
APPZ40851477121,0.0010018095870592293
APPA50080969242,0.0013814607693732152
APPB40891368318,0.027268958789195098
APPC10890347419,0.05143838638120803
APPD40020689502,0.012695399594128583
APPE60657866633,0.000999701695384477
APPF60340593744,0.000908743894210907
APPG60502829827,0.0009425739617310918
APPH80911221924,0.015238251964898813
APPI40345951024,0.0009325913710031636
APPJ70468278111,0.004071282623271068
APPK20895837237,0.0009562548581795764
APPL40194377346,0.002139548795410132
APPM50228194406,0.001013555745996707
APPO60462621637,0.03995610249975796
APPP60394205744,0.0009061073067398976
APPS20231449014,0.0009313489862291745
APPT60574504133,0.0014490828476729336
APPU30344046244,0.027948174300589098
APPV60251945309,0.0009059596540595255
APPW30945857438,0.0009425739617310918
APPX30691041534,0.0013316323647819554
APPY30840641614,0.001266167285743006
APPA50590738833,0.0012025459296344395
APPB50067563901,0.0009425739617310918
APPC40640454012,0.005423004564934191
APPD40056342124,0.18303526786129848
APPE10646821249,0.0009028441050177446
APPG50962974431,0.0009562548581795764
APPH90874045508,0.0012980968714564386
APPI80144183609,0.06016425431940562
APPJ20458473703,0.0009186211427980479
APPK60051756832,0.01881951689156303
APPM10939021005,0.0013084127005728937
APPN10197593134,0.0011938388508159752
APPQ60229488422,0.0009068083331966434
APPR20886991543,0.0010439531463791608
APPS10870346603,0.0013117798095722377
APPT10270826717,0.04102154615492816
APPU80103684843,0.010508927117047958
APPV20427463926,0.0009313489862291745
APPW60238298038,0.00780622973772094
APPX50406007145,0.009455042330861165
APPY80228467214,0.002538386431162496
APPZ90082422304,0.003156606416130337
APPB50671303514,0.0012755244830535695
APPC30631068631,0.0009059596540595255
APPD80144737706,0.07135062402784745
APPE80515299825,0.001776270975379442
APPF40095021944,0.02268975648696733
APPG60265082004,0.001209130091987292
APPI90017873219,0.0012755244830535695
APPJ40933591324,0.0036038960020851702
APPK40894319448,0.0012755244830535695
APPL10533004536,0.019403788217495777
APPM70461113643,0.0012799244360360835
APPN30882823711,0.0009564046121988285
APPO10153939829,0.026704945760449697
APPP50728172903,0.029036235706704664
APPR10842558125,0.0010156986594968965
APPT50367145305,0.001206848761859968
APPU30071936411,0.0010610392167493849
APPV90534347529,0.010508927117047958
APPW80324626644,0.0012032674906785807
APPX20845298713,0.0026705521093529434
APPY20324398829,0.0014151581857648275
APPA80971213015,0.00105846012648201
APPB50480711132,0.0013316323647819554
APPC80332091246,0.0011393028008352486
APPD50002051307,0.0009028441050177446
APPF70234981512,0.001434896784500693
APPG70917505643,0.0008962184229024207
APPH10272442708,0.0009595853240060555
APPI20341913825,0.001147413371853417
APPJ90054746906,0.001211154577883842
APPK80111984033,0.0011393028008352486
APPL30315837137,0.0009852455394978882
APPM90242495236,0.033238134924520525
APPN40302632317,0.0009427275761553976
APPO80477587442,0.0009059596540595255
APPP80444706526,0.0011556563872103243
APPQ80578348649,0.0009425739617310918
APPR90309626725,0.0009029912503870075
APPT50818972902,0.013979633953714236
APPU10126072018,0.0008370526982181291
APPV20146362134,0.014471128981451602
APPW10801241218,0.01872426239105305
APPX50796406328,0.0012434002371823577
APPY70012896406,0.007824630693444277
APPZ40675252517,0.011205771483866677
APPA80442408632,0.0009727134217634055
APPB30081119735,0.0009061073067398976
APPC40822774812,0.0012845942051675707
APPE50143859021,0.0028109213951457374
APPF60943362106,0.0008931363435108988
APPG40512828218,0.002697225970531782
APPI20100661444,0.0009425739617310918
APPJ90006829516,0.0009427275761553976
APPK30282079624,0.000918138414246318
APPL60266123745,0.0012025459296344395
APPM10358922833,0.0012402992681221716
APPN70036134919,0.02346640210325495
APPO60232676033,0.02627108508798333
APPP50744738127,0.03768190741011923
APPQ70624871214,0.0011718034884776957
APPR20081684321,0.0012956019669055855
APPS50934056424,0.0026422794710315614
APPT30242609533,0.0008399414040767233
APPU10478198642,0.0010588532699414338
APPV50755556745,0.02701514909100431
APPW40913819803,0.0012980968714564386
