ID,Approved
APPG20375043237,0.000779787188735078
APPH20035121307,0.0007358532593736776
APPI30070538417,0.0008150565913975053
APPJ30589529508,0.0013699045374149896
APPK50019583614,0.0006664776071791051
APPL80816761731,0.000779787188735078
APPN40810278926,0.000779787188735078
APPO30624492036,0.000779787188735078
APPP10525707101,0.0030022174621330373
APPQ30804422218,0.000779787188735078
APPR50732848333,0.000779787188735078
APPS10665528431,0.0008893559029697925
APPT70103864532,0.003706861804920234
APPW70111189829,0.009716621128217284
APPX30566569948,0.01576949438194032
APPY40263841033,0.0013428357844739505
APPZ90270827133,0.0006108307456628056
APPA60847319243,0.0006108307456628056
APPB90402134301,0.0006108307456628056
APPC50668238443,0.0006108307456628056
APPD80402026503,0.0006108307456628056
APPF90486116702,0.0006108307456628056
APPG40856487849,0.000779787188735078
APPH10957723932,0.0006108307456628056
APPI30750202045,0.0006108307456628056
APPK30956049243,0.019392156698805722
APPL50733648342,0.0006108307456628056
APPM30704427417,0.015166464163127141
APPO20172753602,0.0007358532593736776
APPP60267799718,0.003706861804920234
APPQ40875694848,0.0006108307456628056
APPR10071098921,0.000779787188735078
APPS20101929025,0.0008049810556444541
APPT20672896141,0.0006108307456628056
APPU30584955201,0.000779787188735078
APPV80090571316,0.0008049810556444541
APPW90311278402,0.000779787188735078
APPY70398817628,0.03392217338152243
APPZ20665312733,0.0006108307456628056
APPB90564068937,0.0006108307456628056
APPC30896533008,0.0006664776071791051
APPD30640615121,0.000779787188735078
APPE20557018239,0.000779787188735078
APPF20605303346,0.0006108307456628056
APPG90720435415,0.000779787188735078
APPH70747552517,0.008873117273848508
APPL20821148914,0.0007358532593736776
APPN20104724146,0.047369184271227896
APPO80908611208,0.0008049810556444541
APPP90262511322,0.0008049810556444541
APPQ90668718414,0.000779787188735078
APPS80489061644,0.0014753346829816762
APPT80513221747,0.03961310634394286
APPU70543763827,0.0008049810556444541
APPV90089323938,0.0008508129284643085
APPW60828212048,0.0006108307456628056
APPX20913881108,0.0007596287596799172
APPY80452638234,0.000779787188735078
APPZ90432648345,0.0006108307456628056
APPA70568588429,0.000779787188735078
APPD60088295713,0.0006108307456628056
APPE90098375843,0.000779787188735078
APPF30444553904,0.0007596287596799172
APPG90993293018,0.0008049810556444541
APPH70660704133,0.0006065056043436476
APPI30873791242,0.0007358532593736776
APPJ40556999325,0.0006410444590007417
APPK30097548435,0.02674349513411536
APPL70393428503,0.000779787188735078
APPM10387835615,0.0006108307456628056
APPN40488998728,0.0006305693037597063
APPO30702616803,0.0008282480433439226
APPP70250585906,0.007358223185521565
APPQ30723602027,0.000779787188735078
APPR40612127146,0.0006108307456628056
APPU90073858404,0.0015997783539261877
APPV70036261513,0.0006108307456628056
APPW70766886625,0.0008049810556444541
APPX50707189746,0.0008598444232646231
APPA40625568013,0.04296072574669905
APPB90954434123,0.001024032796722837
APPD80866008332,0.0006664776071791051
APPE90693296414,0.000779787188735078
APPF40412594527,0.036084134995566244
APPG90253448606,0.0006632606957033658
APPI50111674812,0.0008819388488647561
APPJ70690708946,0.020006650795064234
APPK70665168047,0.003706861804920234
APPL40902049109,0.02921612750997054
APPM50270714212,0.0006108307456628056
APPP70235927519,0.0006108307456628056
APPQ40425938638,0.013181521647066905
APPR30533041727,0.015404890803795116
APPS30200336845,0.0006108307456628056
APPU70725807002,0.028934011264244993
APPX30496383345,0.01836402173814774
APPY50708611435,0.0014510262089323304
APPA90866686624,0.07772173185994831
APPB30266667733,0.000779787188735078
APPC10153942806,0.008669241501453952
APPD60906327926,0.0008049810556444541
APPF40797809141,0.030410492045400712
APPH80244483306,0.0008508129284643085
APPJ40747665517,0.040466156596955016
APPK40424511642,0.0008598444232646231
APPL50952811717,0.0008282480433439226
APPM70790921838,0.0008049810556444541
APPN90769168941,0.028976728221904943
APPP10787674139,0.027952480835924474
APPR10521251317,0.04230716140235695
APPS20921021433,0.02019612402492008
APPT30286761519,0.02435994192263135
APPU40113998626,0.0006664776071791051
APPV90865636726,0.01465954767094562
APPW20592025826,0.028934011264244993
APPY60403699025,0.010445735134508543
APPZ40992527146,0.0006108307456628056
APPA20916929203,0.0007358532593736776
APPB60056329329,0.07138875866144795
APPC90955865431,0.0015772369669612941
APPD40784524529,0.028716198159373714
APPE50552587647,0.0007358532593736776
APPG40711316822,0.000587519863563183
APPH30661062936,0.0015229664953643322
APPI20323726048,0.0007989132799592687
APPJ70356763109,0.0342587081944191
APPL10376295347,0.036441737500800826
APPM20997564406,0.0006632606957033658
APPO70302843639,0.0008817346057489372
APPP10649656724,0.0008817346057489372
APPQ60758392818,0.0006979938569840971
APPS10343932037,0.05292475559109184
APPT90962137109,0.011396625669993032
APPU90495882225,0.0022635182259357514
APPV40347814306,0.0006664776071791051
APPW70974555428,0.004258247189296509
APPX40876179523,0.0008028805587828897
APPY70275868612,0.0007990057926679684
APPZ10689253747,0.0008049810556444541
APPB80315472938,0.0006108307456628056
APPC10142004008,0.018109298701790906
APPD80072312124,0.0006108307456628056
APPF90953935313,0.013276193645041338
APPG40295901433,0.0006108307456628056
APPJ80166758742,0.0006305693037597063
APPK50223455818,0.0006108307456628056
APPL70756259908,0.0006305693037597063
APPM90436224014,0.000779787188735078
APPN90825202139,0.000779787188735078
APPO40209711208,0.0006635916424270218
APPQ90285534419,0.003706861804920234
APPR20364803542,0.06981228949378951
APPU20943344839,0.11370814954419013
APPV40768163947,0.0008049810556444541
APPW80904749006,0.0006305693037597063
APPX40171071129,0.0045638450917623065
APPY30319192227,0.0008049810556444541
APPZ40878251345,0.0006305693037597063
APPA40785158441,0.0015460777527423414
APPB10957232537,0.000779787188735078
APPC30540404646,0.001550689460945078
APPD40707105724,0.0008508129284643085
APPE10677978841,0.07384225962637254
APPF50345442917,0.0006632606957033658
APPG80692276008,0.009549190705947954
APPH30236709107,0.000779787188735078
APPI20195794213,0.03375814436976974
APPL80588875538,0.0006108307456628056
APPM30058248645,0.0006371506436501919
APPN60339376713,0.0008049810556444541
APPO10898822832,0.0006664776071791051
APPP50522762913,0.00826122073599905
APPQ50535787043,0.0026652364068716454
APPR60606037104,0.0006108307456628056
APPS70854744235,0.0006305693037597063
APPT20668467334,0.003706861804920234
APPU40619333423,0.010424795363777797
APPV90790132537,0.0006371506436501919
APPW60312066634,0.000846609001796017
APPX40021774708,0.0008049810556444541
APPY20625064834,0.000779787188735078
APPZ20680067923,0.000779787188735078
APPB60722386108,0.025127820232152872
APPC30476182216,0.0006305693037597063
APPD50343792347,0.02089339024493815
APPE20805886403,0.02375708242898485
APPG50528312644,0.025127820232152872
APPH10894242701,0.000779787188735078
APPI50002339811,0.010639193292862564
APPK20555716043,0.0006305693037597063
APPL60458552125,0.0014753346829816762
APPM80090848242,0.1937172969650779
APPN70849134304,0.0006108307456628056
APPO40714115444,0.0006108307456628056
APPP40873505519,0.0006108307456628056
APPQ90294653604,0.0717535432362851
APPR20754905736,0.0012830326910798259
APPS30146846838,0.0006305693037597063
APPU40955921044,0.03518552542985591
APPW40371932218,0.0006108307456628056
APPX70624426305,0.000779787188735078
APPY40652999401,0.000779787188735078
APPZ60746222539,0.0006108307456628056
APPA30174547644,0.0008049810556444541
APPB40326313712,0.0008508129284643085
APPC10554049833,0.000779787188735078
APPF90178408141,0.0008049810556444541
APPG60916388221,0.048069956815504536
APPH90013099334,0.0008049810556444541
APPI30882786446,0.0012813804161553614
APPJ30955138538,0.04750873371001721
APPL70835349749,0.0006108307456628056
APPO80147301028,0.0008049810556444541
APPP10353957144,0.00967083109983557
APPQ30246135227,0.0006108307456628056
APPR40103659336,0.000587519863563183
APPS10828832413,0.000779787188735078
APPT60920588507,0.003329012411729228
APPV10310972714,0.03412105230428599
APPW70297225848,0.0008817346057489372
APPZ20427434118,0.04259923998464792
APPA70784961208,0.0008049810556444541
APPB70982201324,0.0006305693037597063
APPC70004291441,0.000779787188735078
APPD60576024508,0.0006108307456628056
APPE30638645644,0.0008508129284643085
APPF20173783742,0.0006635916424270218
APPG30487387828,0.0005202868518748454
APPH10214109938,0.0011143311135448342
APPI80358888042,0.0015119185050618703
APPK90898174231,0.12405633209950032
APPL40929344304,0.0008049810556444541
APPM30276376422,0.000779787188735078
APPN40528591517,0.000779787188735078
APPO10659574608,0.0008049810556444541
APPP50456079713,0.0006632606957033658
APPQ70519621814,0.0006316756740380712
APPT20403471142,0.0006108307456628056
APPU20079561212,0.0014753346829816762
APPV60980043302,0.003826263353045418
APPW30702212444,0.000779787188735078
APPX60209509529,0.0006305693037597063
APPY60190417622,0.018764913719704818
APPZ80612435733,0.004909398100500002
APPA90871157803,0.001024032796722837
APPC40778693021,0.0006632606957033658
APPE80162077224,0.0010731589626184397
APPF70809993313,0.016453761523354295
APPH70412627504,0.08942806665718567
APPJ90228875724,0.0008049810556444541
APPM20448634035,0.0015229664953643322
APPN40145952122,0.0006108307456628056
APPO80891253225,0.0009815727234256518
APPP50750686349,0.026734004756585147
APPQ40763163406,0.0009815727234256518
APPR20063316535,0.021947348158424848
APPS20180737638,0.01576949438194032
APPT10268176745,0.009794924554299329
APPV70123075935,0.00826122073599905
APPY70268516243,0.000779787188735078
APPZ80226828318,0.0006108307456628056
APPA80061219403,0.000779787188735078
APPB90571917511,0.0008049810556444541
APPC10157256643,0.0006664776071791051
APPD50403571745,0.06190223873569537
APPE90609407807,0.0008049810556444541
APPH70468773145,0.001024032796722837
APPI40391279216,0.0006108307456628056
APPJ10914251346,0.0007358532593736776
APPK50311154412,0.0006108307456628056
APPL80439377524,0.000587519863563183
APPM30253845646,0.0008508129284643085
APPO30284428835,0.018797501680450423
APPP20594293945,0.0008049810556444541
APPR70007102128,0.0006108307456628056
APPT30739632315,0.0009320272105012424
APPU90387407422,0.02674349513411536
APPV50856534502,0.000779787188735078
APPW20787711628,0.0008508129284643085
APPX80921032737,0.0006664776071791051
APPY30283978846,0.019791308209208387
APPZ80170374933,0.009100310351010046
APPA50212746018,0.000779787188735078
APPB50836643122,0.000779787188735078
APPC20318586242,0.000779787188735078
APPD90600497327,0.000779787188735078
APPE20682481444,0.0008028805587828897
APPG80741215627,0.0028995013125645707
APPI30331611827,0.0007358532593736776
APPK70934516048,0.000779787188735078
APPL90540422124,0.003706861804920234
APPM70047571238,0.025127820232152872
APPN80420527347,0.0008049810556444541
APPO70416558441,0.0030759027421956254
APPP20360967504,0.000779787188735078
APPQ50440239631,0.0006108307456628056
APPR80814082709,0.03412105230428599
APPS20793265834,0.0009536800879965129
APPT40875862939,0.0009536800879965129
APPU20935592045,0.0008508129284643085
APPV10341356109,0.0007358532593736776
APPW50450203234,0.0871481122753108
APPX30982237303,0.03289461754524215
APPY60040745429,0.000779787188735078
APPZ80672317543,0.04249414336544918
APPA10177854606,0.000779787188735078
APPB20578582724,0.01061410479861958
APPC70456974839,0.04249414336544918
APPD40242636902,0.0008049810556444541
APPE90312854025,0.0008049810556444541
APPF60620726145,0.03762138782899307
APPG70619678231,0.000779787188735078
APPJ30660258517,0.0008049810556444541
APPK50576743603,0.000779787188735078
APPM60954245833,0.0016281533737726383
APPN20411869912,0.029411257349410993
APPO30724276033,0.0008049810556444541
APPP80369461114,0.0008049810556444541
APPQ50357123212,0.03580119424955374
APPT10733445519,0.0006305693037597063
APPV10814015744,0.0006108307456628056
APPW10937442814,0.03498904653799034
APPY40338419016,0.000779787188735078
APPZ90310113123,0.0007467448178237147
APPA60693138237,0.0006119025047055247
APPB20058297339,0.0006664776071791051
APPC90670585441,0.000779787188735078
APPD60615599549,0.000779787188735078
APPG80713997836,0.000779787188735078
APPH10523696914,0.0006108307456628056
APPI80322646047,0.0006305693037597063
APPJ20548107101,0.0009536800879965129
APPK40730193216,0.0007358532593736776
APPL60834971342,0.000779787188735078
APPN90498943504,0.023969826011868655
APPO30589759607,0.023969826011868655
APPP60797913717,0.0007467448178237147
APPQ90952141828,0.0008893559029697925
APPT50268927103,0.001550689460945078
APPU80491083212,0.00802973108406718
APPX40694846523,0.0006108307456628056
APPY20312216627,0.0006979938569840971
APPZ50718102741,0.0006701830114035174
APPA50941872821,0.0006108307456628056
APPB10185055938,0.003706861804920234
APPC30139676011,0.045092578227225275
APPD60443189118,0.004463799431660694
APPF30987707348,0.3870073359928963
APPG30530079423,0.03489148755441579
APPH50275614537,0.0008049810556444541
APPI30952828602,0.0007358532593736776
APPJ70622538701,0.0008049810556444541
APPK40209497839,0.05629285839820828
APPL60971701935,0.000779787188735078
APPN10687649126,0.0007323042012750111
APPO90398219216,0.01576949438194032
APPP40697395321,0.0035910138474368283
APPQ40758451435,0.000779787188735078
APPR90201794505,0.000779787188735078
APPS10405447633,0.0006108307456628056
APPT10773248707,0.000779787188735078
APPU80049334845,0.000779787188735078
APPV70134531924,0.000779787188735078
APPW20643927039,0.0015772369669612941
APPX20479303115,0.000779787188735078
APPY80038163233,0.000779787188735078
APPZ70952603304,0.0006305693037597063
APPA80959556407,0.000779787188735078
APPB80600548514,0.0006108307456628056
APPC10207573624,0.000779787188735078
APPD40865637701,0.0006632606957033658
APPF50742361914,0.0014753346829816762
APPG80803502021,0.003706861804920234
APPH30274791134,0.0076580237807878215
APPI80174698204,0.0006108307456628056
APPJ40135834318,0.000779787188735078
APPK20154334427,0.0006664776071791051
APPL20335034507,0.0014510262089323304
APPM10348106609,0.0009257643976835161
APPN80877762714,0.0007358532593736776
APPP40893722927,0.0006108307456628056
APPQ50204709039,0.0006108307456628056
APPR20341319149,0.0006108307456628056
APPS60217991205,0.0006108307456628056
APPT60072987305,0.000779787188735078
APPU50264473427,0.02144767329573893
APPV80915909548,0.0006108307456628056
APPX70821617719,0.000779787188735078
APPA30396739036,0.009883584390645234
APPC10126972246,0.000779787188735078
APPE50148374421,0.0006119025047055247
APPF90176797546,0.024931216201926912
APPG10205818607,0.000779787188735078
APPH20318524735,0.03175817996334742
APPI30545844843,0.0007358532593736776
APPJ30842135917,0.0008893559029697925
APPK20722232025,0.0006676469385602069
APPM20360034238,0.000779787188735078
APPN10011111309,0.018764913719704818
APPO30415564449,0.0008049810556444541
APPQ20896964627,0.0006305693037597063
APPR40830017735,0.000779787188735078
APPS70040913812,0.04317126961932172
APPT20888108911,0.0006632606957033658
APPU80052816042,0.000779787188735078
APPV90353084128,0.0008049810556444541
APPW70687443233,0.000779787188735078
APPX10069855349,0.0006664776071791051
APPY70563683434,0.0008150565913975053
APPZ90503674512,0.000779787188735078
APPA50898847649,0.0008049810556444541
APPB70204662709,0.035207263313325673
APPC40556898833,0.015612512951706278
APPD10564614903,0.0006305693037597063
APPE20561121014,0.0006305693037597063
APPF90163873135,0.00967083109983557
APPG50585917214,0.0006664776071791051
APPH60726249342,0.03961310634394286
APPJ80909342512,0.0007949140119530937
APPL30786006741,0.00537281898267529
APPM30721025823,0.0008049810556444541
APPN80313713946,0.000779787188735078
APPO60245688042,0.000779787188735078
APPQ60250925229,0.002457215524261865
APPR50873507309,0.000779787188735078
APPS10790638414,0.0006664776071791051
APPT70046933523,0.000779787188735078
APPV40982554701,0.0007358532593736776
APPW30668096844,0.000779787188735078
APPX50268847919,0.003498591209453253
APPY60430933039,0.04052652394892574
APPA70664167223,0.0008704599842744612
APPB70054475342,0.0008049810556444541
APPC10247568433,0.0008508129284643085
APPF30864821742,0.0006108307456628056
APPG90656655813,0.0006108307456628056
APPH60631746933,0.0006108307456628056
APPI10088274014,0.0006108307456628056
APPJ40898635131,0.0006305693037597063
APPK40309878241,0.021368969322348864
APPL20717672313,0.024011464055398918
APPM80927568422,0.01905127585959239
APPN60370949529,0.008295397597520055
APPO70568419627,0.03826079038923874
APPQ30218887832,0.0006108307456628056
APPR80017816909,0.000779787188735078
APPS90814924014,0.000779787188735078
APPT50853214131,0.000779787188735078
APPU80863158214,0.001550689460945078
APPV10969435327,0.0008739599026110743
APPW60955226416,0.00967083109983557
APPX20487371516,0.1004280805264692
APPY80540797612,0.0006108307456628056
APPZ10021628729,0.000779787188735078
APPB70724524945,0.0007596287596799172
APPE20922449249,0.0008049810556444541
APPF40000328317,0.02415077293474022
APPG40667076421,0.0008049810556444541
APPI50868569649,0.0006632606957033658
APPJ60874876717,0.0006664776071791051
APPK40481762848,0.0006108307456628056
APPM30545112028,0.000779787188735078
APPN60539332123,0.000779787188735078
APPP50604486301,0.06634830552599513
APPQ40831937404,0.0006664776071791051
APPR90941231512,0.000779787188735078
APPS80698884638,0.000779787188735078
APPU60436811837,0.021716033427813752
APPV20392847903,0.000779787188735078
APPW10592665012,0.000779787188735078
APPY60924997238,0.000779787188735078
APPA50933564442,0.000779787188735078
APPB90122428515,0.000779787188735078
APPC70760167626,0.0006108307456628056
APPD10177266705,0.01213761521135476
APPE80702282827,0.0015772369669612941
APPF30135806909,0.000779787188735078
APPH80110988132,0.0008049810556444541
APPI40212718205,0.04104156629067782
APPL50346306501,0.0006108307456628056
APPM30600252611,0.000779787188735078
APPO70690944846,0.0006664776071791051
APPP80840636921,0.07243821194167956
APPQ20444756034,0.011971211943715327
APPR40635349117,0.0006108307456628056
APPS10400465227,0.024016602613790048
APPU30845715433,0.000779787188735078
APPV30162096519,0.0006305693037597063
APPW30257104637,0.016345996076525336
APPX40421627712,0.0014260647397197452
APPY30313353845,0.000779787188735078
APPA80437954023,0.0008049810556444541
APPB40836208105,0.000779787188735078
APPC80658088222,0.0008049810556444541
APPF70491184519,0.000779787188735078
APPG30371762609,0.03569838724632432
APPH60022086712,0.0008739599026110743
APPI40618647836,0.0008049810556444541
APPJ60711737941,0.02674349513411536
APPK10810099002,0.0022635182259357514
APPL30506838145,0.04285810583741612
APPM50277526211,0.0008049810556444541
APPN20143192323,0.0006108307456628056
APPP80218443534,0.003826263353045418
APPQ90675044612,0.0006664776071791051
APPS40713487839,0.014204376281710151
APPT60694282945,0.0006108307456628056
APPU10309686033,0.0008739599026110743
APPV80950732149,0.0008049810556444541
APPW40716062232,0.0007358532593736776
APPY70319421424,0.02900839003843424
APPZ60398282541,0.000779787188735078
APPA80410053645,0.0006108307456628056
APPB50475809702,0.007269452605674649
APPE50227976049,0.001024032796722837
APPF50748219117,0.0008049810556444541
APPG50026499244,0.01576949438194032
APPI20629793404,0.0086370169382918
APPK60005497608,0.047443948613233554
APPL40941008721,0.03392217338152243
APPM30685651827,0.0006305693037597063
APPO50153036009,0.000779787188735078
APPQ10156637243,0.0008049810556444541
APPS80078432431,0.0012587461211828906
APPV80338906733,0.0006108307456628056
APPW70589828813,0.009161828129464297
APPX50313799907,0.000587519863563183
APPY60299627034,0.0024105073156921
APPA50708024246,0.04104156629067782
APPB20748327321,0.03936866551167232
APPD90741991531,0.0024105073156921
APPE10529067645,0.008684771621646077
APPF70149324732,0.0006108307456628056
APPH70452877913,0.000779787188735078
APPI10049115013,0.0006108307456628056
APPJ80604282141,0.0006108307456628056
APPK40525718228,0.0006108307456628056
APPL60286432302,0.0007358532593736776
APPN30330558525,0.0008598444232646231
APPO90972399624,0.05484976377398443
APPP20048862749,0.000846609001796017
APPQ50274744838,0.016838992702410703
APPR50527486904,0.02204966864728992
APPS60600188024,0.0006119025047055247
APPT10679779136,0.004909398100500002
APPU70703805234,0.025925528059836327
APPV60444489308,0.000779787188735078
APPW60721254401,0.000846609001796017
APPX50142138547,0.03766575768572115
APPY20135797616,0.0006549648363784297
APPZ20756264731,0.000779787188735078
APPA60127376848,0.000779787188735078
APPC40028873043,0.009549190705947954
APPE80316453201,0.03176074943657316
APPF20047258317,0.000779787188735078
APPG70157192422,0.0008739599026110743
APPI20711812626,0.024016602613790048
APPJ50257207733,0.07216154519626979
APPL10739456917,0.0008139912641336264
APPM20434253029,0.008807605849980851
APPN80702312136,0.0362354948519054
APPO80529097204,0.000779787188735078
APPQ30717825441,0.0008049810556444541
APPR60619486528,0.009549190705947954
APPS20788655633,0.0008049810556444541
APPT60217156716,0.0008817346057489372
APPV80296264925,0.000779787188735078
APPW60806658009,0.0006305693037597063
APPX90848289113,0.00880511445750262
APPZ10753052336,0.0008049810556444541
APPA60050037433,0.019781002593891428
APPB20845969516,0.12110732731069139
APPC20955073609,0.003815256785317982
APPD40983904727,0.000779787188735078
APPG50974725002,0.0006108307456628056
APPH70305405113,0.0006108307456628056
APPI60728797221,0.01446016314903315
APPJ10128949308,0.05885488939631827
APPK20907763449,0.02496641959885527
APPL30377386512,0.0006108307456628056
APPM20105708626,0.0006305693037597063
APPN50586114705,0.0008049810556444541
APPO90165949841,0.0009844866633316066
APPP60372258904,0.000779787188735078
APPR50883645109,0.0008817346057489372
APPS20452881227,0.05885488939631827
APPT10436933303,0.008669241501453952
APPU50567941411,0.08976332570192609
APPV60428935548,0.034952299115192265
APPW40735688623,0.020910686141626545
APPX60944436718,0.000779787188735078
APPY80926347804,0.0008598444232646231
APPZ40516332931,0.0008049810556444541
APPB30464379131,0.018536019947482833
APPC30855516203,0.02076617116668571
APPD20904793314,0.0006108307456628056
APPE20087202448,0.000779787188735078
APPF80474662519,0.0006108307456628056
APPG60906791604,0.0006108307456628056
APPH50680357733,0.0006108307456628056
APPI10118463831,0.003706861804920234
APPJ10364207937,0.000779787188735078
APPK80482535035,0.0007989132799592687
APPM80149211224,0.048288601086219136
APPN90839877339,0.0008049810556444541
APPO40169539404,0.007701699627673622
APPP40912626518,0.0007596287596799172
APPQ70153014609,0.0009320272105012424
APPS50319566811,0.04732902730268709
APPT60185153913,0.000779787188735078
APPU70977476009,0.0006108307456628056
APPX70192213329,0.0006108307456628056
APPY80104935401,0.0008049810556444541
APPZ50956173502,0.003706861804920234
APPC80474221819,0.0008049810556444541
APPD70591088911,0.0006664776071791051
APPE30111174042,0.0008028805587828897
APPH10459964308,0.001024032796722837
APPJ70338399504,0.000587519863563183
APPL50178223708,0.0006108307456628056
APPP50115721147,0.004696644956860591
APPS60487455431,0.000779787188735078
APPT50375965522,0.0008674730637211539
APPU90441733604,0.0027541261812926397
APPV60237228719,0.000779787188735078
APPW50171226822,0.016838992702410703
APPX30944671907,0.003498591209453253
APPY70848511037,0.04199689810908022
APPZ80027276103,0.003498591209453253
APPA20728612224,0.0006410444590007417
APPB10599341344,0.033447787327514446
APPC10856992422,0.025856784800501933
APPD90805074537,0.001016411832555408
APPE90492908612,0.0007990057926679684
APPF10901239732,0.000779787188735078
APPG50716349846,0.009794924554299329
APPH10722834906,0.000779787188735078
APPI10838607022,0.0007990057926679684
APPJ40271561112,0.00041594078642755
APPK80178732236,0.0006108307456628056
APPL20408805303,0.0010731589626184397
APPM10455064411,0.03087813688946955
APPN60426614523,0.0008049810556444541
APPP40955193704,0.003826263353045418
APPQ50930119849,0.036441737500800826
APPU10526069221,0.0009320272105012424
APPV10441589315,0.03176074943657316
APPW80614724422,0.0006664776071791051
APPX80544363509,0.0006108307456628056
APPY20001611627,0.0008049810556444541
APPZ60622129701,0.006065050998874934
APPA10159768834,0.000779787188735078
APPC80315978049,0.0007358532593736776
APPD30032441127,0.0008049810556444541
APPE30813614242,0.03875849569819406
APPF70762292308,0.0006108307456628056
APPG60051489428,0.0006108307456628056
APPH70156593549,0.0006108307456628056
APPI90422039627,0.0006108307456628056
APPK30190368836,0.023585739998559195
APPM90256025017,0.0006108307456628056
APPO10759784219,0.0006108307456628056
APPP30965563329,0.009074248505994397
APPQ10107589403,0.0016281533737726383
APPR20330471524,0.000779787188735078
APPS90456292621,0.0006108307456628056
APPT20832557713,0.03875709426812651
APPU50533846828,0.06314570474147377
APPW20144285022,0.000779787188735078
APPX80514799112,0.0006108307456628056
APPY90627643243,0.032276283446195125
APPA70308469431,0.0014510262089323304
APPB40009908515,0.017954275439874916
APPC30175359627,0.0024177956315743114
APPD50268965747,0.000779787188735078
APPE20769647805,0.000587519863563183
APPF50630258915,0.000779787188735078
APPG70249657031,0.03459661125361155
APPH30783551141,0.01465954767094562
APPJ60049818316,0.0006664776071791051
APPL60545821508,0.0007358532593736776
APPM60231042625,0.04104156629067782
APPO40407015824,0.000779787188735078
APPR80052043118,0.000779787188735078
APPS50579437219,0.0007358532593736776
APPT10814809336,0.0012813804161553614
APPU70621739436,0.02016448272808649
APPV90768891518,0.000779787188735078
APPW50413879631,0.0010731589626184397
APPY30571038801,0.0006108307456628056
APPZ90315857905,0.0013699045374149896
APPA90356522019,0.000779787188735078
APPC40338446201,0.0008049810556444541
APPD80538594335,0.000779787188735078
APPF20481747505,0.0008739599026110743
APPG40640182639,0.000779787188735078
APPH40799792714,0.0009562560817819176
APPI80868464809,0.000779787188735078
APPJ40635303909,0.000779787188735078
APPM60680116238,0.01596909330241492
APPP60074498509,0.029428458865759496
APPQ80104346638,0.0020930983984578577
APPR60100214713,0.007416764053929073
APPS20478463835,0.0007323042012750111
APPT20256916908,0.000779787188735078
APPU30252624018,0.02674349513411536
APPV90431064147,0.0008893559029697925
APPY40369034422,0.000910219255087532
APPZ60945901511,0.000779787188735078
APPC30545092837,0.0006108307456628056
APPD60230127948,0.003826263353045418
APPE40569875006,0.000779787188735078
APPF20198983113,0.0010731589626184397
APPG90784319241,0.000779787188735078
APPH40997728303,0.000779787188735078
APPI60867768416,0.000587519863563183
APPJ60401318536,0.06106945718083836
APPK50674891609,0.03720522385219417
APPL30370075703,0.0006108307456628056
APPN70127772915,0.0014790588064756193
APPO60656553025,0.03009444044839074
APPQ50504273222,0.0006108307456628056
APPR60766917341,0.0006108307456628056
APPT30765284547,0.0007596287596799172
APPV70946318708,0.026722874370347965
APPY90172701001,0.0006108307456628056
APPZ10880062103,0.000779787188735078
APPA60384262224,0.0006108307456628056
APPB30184181305,0.010307628273570332
APPC60680996412,0.001024032796722837
APPD20930221522,0.0006108307456628056
APPF60427967746,0.000779787188735078
APPG80365092808,0.000779787188735078
APPH20735947926,0.0009844866633316066
APPI10378354039,0.025856784800501933
APPK30907602213,0.001024032796722837
APPL80864671346,0.0007358532593736776
APPN10234446539,0.0006664776071791051
APPO40029716645,0.011077549919007819
APPP10556057701,0.09120231450139656
APPQ50361345833,0.0006664776071791051
APPR80197898948,0.000779787188735078
APPS60089283002,0.0006664776071791051
APPT50709581124,0.017179484451119675
APPU20549005206,0.01576949438194032
APPW60263607417,0.000779787188735078
APPX10535679529,0.036002036354527665
APPY20829933629,0.000779787188735078
APPA40416955849,0.0006108307456628056
APPB30085857934,0.0006108307456628056
APPC30660248006,0.000779787188735078
APPD10274985114,0.000779787188735078
APPG50784031426,0.000779787188735078
APPH90241005542,0.0014510262089323304
APPJ90846135719,0.0006108307456628056
APPK20871549829,0.029411257349410993
APPL40798127949,0.014016828202747049
APPM70763561044,0.006703300129723628
APPN10862076123,0.04857694143693482
APPO20613814233,0.09253635342156624
APPP90667072341,0.000779787188735078
APPQ70834949441,0.00791158636665967
APPU10179496827,0.0006108307456628056
APPV20185825903,0.009716621128217284
APPW80047222013,0.02734930384753979
APPX70878438105,0.0008049810556444541
APPY80461635248,0.03826459117041565
APPZ80084219307,0.0008851739030293259
APPA30274202407,0.000779787188735078
APPD60360568709,0.041126610291860786
APPE70105214844,0.000779787188735078
APPF80187967938,0.01870022145616488
APPG60319984038,0.03961310634394286
APPH60391377149,0.0007358532593736776
APPI10751394218,0.0006108307456628056
APPJ80697577345,0.0013699045374149896
APPL90257083511,0.0030759027421956254
APPM70218322628,0.000846609001796017
APPN10047379739,0.0006305693037597063
APPO80992465814,0.0006108307456628056
APPP10125055927,0.03765046295177613
APPQ60046012015,0.0007358532593736776
APPR10419269118,0.00967083109983557
APPS30966455202,0.0006108307456628056
APPT10459223337,0.015193530563882427
APPU80413318416,0.0008049810556444541
APPV30526915531,0.000779787188735078
APPW70648281618,0.0009320272105012424
APPY10113018807,0.000779787188735078
APPA40851597041,0.000749321228024814
APPC20599691227,0.03758202091332858
APPD70037364321,0.015166464163127141
APPE10669434424,0.03489148755441579
APPF80891816539,0.003385901223100064
APPH70002291711,0.000779787188735078
