ID,Approved
APPC80597142831,0.005794201008403577
APPD30771566903,0.005771136678598857
APPE70472711019,0.005806288042946414
APPF10819651108,0.05232615021023157
APPG70314367205,0.005810160671649799
APPH50583108313,0.03446271801829076
APPJ90418214515,0.0344537638832062
APPK50950127632,0.0058574375721910195
APPM20522411835,0.008883155124953199
APPN90315546931,0.13199757783761018
APPP40436303101,0.00583215422560684
APPQ70871774223,0.034437968722986406
APPS40050584423,0.0344625521200751
APPT30961454536,0.03444700223572795
APPU50962911642,0.008739599769756424
APPV70736002719,0.007004211503105639
APPW70994003834,0.005904736933278089
APPX20007942902,0.005792288813526296
APPZ80364495108,0.03446481121511844
APPA60554535244,0.005730332869219064
APPB90241651316,0.01084022227844698
APPC10580613433,0.03448699697418238
APPD70529701547,0.026913702137237705
APPE30059591611,0.03556084021603784
APPF10800624738,0.005792500686810255
APPG60423671802,0.1287774704005133
APPI60419759016,0.00571686739737319
APPJ60705991135,0.03445886516808064
APPK90934451234,0.03435945379056989
APPL80065149316,0.005778939382935227
APPM60575184429,0.008943688186973348
APPN50537714542,0.00574605219397951
APPP10812235719,0.0268954565070468
APPQ50295882802,0.03767175843451396
APPR70676245918,0.0057830438889882926
APPT10559444128,0.0057245292956685494
APPU30949546226,0.03443411759560079
APPV40838958347,0.005749454404446627
APPX20936982545,0.034362825363688974
APPY50070505609,0.12886549403568964
APPZ70792132722,0.034484602590446035
APPA20248713823,0.005760849243999842
APPB10482269935,0.0057755177123363765
APPC90882698019,0.005807478738036738
APPD50293896131,0.005687949591738729
APPE20399247202,0.005790293007023032
APPF70415834321,0.0057888159741977425
APPG20326132427,0.0058278487122895095
APPH10978098535,0.12879641935970482
APPI50576398615,0.12888544116723522
APPJ30026612725,0.005877427314637031
APPK40013794836,0.008949502288340419
APPL80356407942,0.005777738474741426
APPM70213715032,0.005566288853093486
APPN30024512145,0.03447708009735923
APPO40426093225,0.03446133131286679
APPP80153883335,0.005677532251311259
APPQ20777309426,0.034463250837728804
APPS20810601649,0.0057775815695390005
APPV20667922937,0.0057992998990186746
APPX70379232127,0.005727347802108079
APPY60990629237,0.03448561101112197
APPZ80228387325,0.005702650935726422
APPA60652007425,0.034475129918056145
APPB80553971545,0.034477129155546134
APPC90943233618,0.03447208262138036
APPD60373774702,0.005747967728951643
APPE80679857822,0.005775236647984649
APPF80368342928,0.15749725963599173
APPG10597504021,0.03448131415086346
APPH70904923144,0.005771444219241534
APPJ70295735306,0.00883894971757761
APPK40922834414,0.03443310445704549
APPL30411833527,0.1575022584740598
APPM40253673634,0.03432452977761198
APPO40832887817,0.00574727128259538
APPP60573085924,0.005788073025791926
APPQ40610561048,0.005835649570544113
APPU90996613449,0.03444073181401301
APPV80331139511,0.005801968773562554
APPW10164713624,0.005790630006154804
APPX70142023732,0.03447711620616421
APPZ10116154924,0.005738325223332812
APPA20979876039,0.0058133395347814915
APPB10959409147,0.03765265932792451
APPC70552629217,0.022891441316834106
APPD10782636322,0.009042724018717207
APPE80364909412,0.00572500974688619
APPG20236362625,0.0057007832261585225
APPH60255977748,0.12887899156518814
APPI20916317821,0.005719189527913163
APPJ60752359915,0.00579097696135252
APPK50614626024,0.08095856775779642
APPL10293736146,0.037264522216946185
APPM60580283223,0.00713053107823803
APPN90218126338,0.005811149563178795
APPO70290439401,0.00579921334296426
APPQ30916092624,0.00578428759519185
APPS10020082819,0.005787948703699719
APPT30325024912,0.005781192780732116
APPU60022721029,0.03447405388393727
APPV10043323124,0.01920025857563487
APPW80443372216,0.00578251453652525
APPX60651821325,0.005702897630763103
APPY60490813419,0.06286949543315605
APPZ90196739534,0.005814654605941316
APPA80193814643,0.00900865008613859
APPB10042248741,0.005753638329048341
APPC10308797805,0.03445733004162459
APPD40912397922,0.0059125260725679625
APPE60029697031,0.03446577402884518
APPG50449052206,0.05242263912360536
APPH90515818302,0.034460443869397686
APPJ90743667548,0.0344651068696446
APPL20260539702,0.005810823482898304
APPM60480494827,0.055269108956737215
APPN20426543944,0.02689209858067877
APPO70906102041,0.03446282212857177
APPP40179281129,0.005739213369394635
APPQ40217383238,0.03443329202606086
APPR80750839329,0.03751750926283206
APPS20864383419,0.005766173697256504
APPT50631156521,0.005751193787880263
APPU70282876613,0.05238546071026316
APPV80903347703,0.00579161768736529
APPX70598801917,0.03446677849977527
APPZ30135505141,0.005854669882256865
APPA80870064202,0.05530036992628381
APPB70268889345,0.005774461572357181
APPC90624605437,0.12885128967415302
APPE50840689603,0.005759704884220223
APPF90925041733,0.12888187038723867
APPG50729654802,0.005703003061230406
APPH10627575919,0.10017516812457812
APPJ80836834138,0.005783419744077489
APPL80263955321,0.005810751372052731
APPM20920149407,0.03446054185154768
APPN90097298513,0.005813890949867314
APPP70964963735,0.026902613986307482
APPQ50417447825,0.005715838134584261
APPT60212628116,0.00573832052045614
APPU10847574215,0.0058435615656548005
APPV50510161342,0.005816286470614078
APPX80179039512,0.005719417458146107
APPZ40711387709,0.005817030714917497
APPA20552792811,0.0344512838677059
APPB70231644928,0.03442158985669949
APPC10523663036,0.005709567396211998
APPD70399929148,0.005727798511331429
APPE50492919218,0.005658912167809383
APPF30032472324,0.007127572550969259
APPG10761009421,0.03441266088225536
APPH90286907512,0.010996377991252086
APPI50251141637,0.10036718970332972
APPK90962618823,0.008997095627955764
APPL20133407926,0.08100128146324063
APPM10978122022,0.005777165996560508
APPP20208827336,0.00571477946454173
APPQ40572217444,0.00885535696444662
APPR80463791508,0.03442535999348842
APPS40748443627,0.034474775065672335
APPT80706743728,0.034439268245301594
APPV60990672916,0.03437771342909049
APPW30050493017,0.005699284577932181
APPX40341207137,0.034434087237619204
APPZ40293466319,0.0554694732746012
APPB60751532546,0.008996280063693003
APPC90792847606,0.03443918784201109
APPD40335956727,0.005820452342109715
APPE50639232834,0.03446256617501227
APPG90929611027,0.10962052590679272
APPJ30870503316,0.008985561035954128
APPK90042607424,0.005784180386185367
APPM60421648617,0.005742271232216855
APPN90034799737,0.034470293209673944
APPO30722472842,0.05236139119990829
APPP10726339909,0.005688654774331439
APPQ60428814018,0.005709313324639368
APPR30760292125,0.026717619135721155
APPS70745815227,0.034424701713907456
APPT60563889336,0.005678501188878271
APPU20784237417,0.03446899546065671
APPV70773925548,0.0057558862472962555
APPW80684273609,0.052321298993045294
APPX80668959722,0.03749790376118937
APPY80803229846,0.005704868906738433
APPZ60273226928,0.0658993971100439
APPA60417933041,0.0057872174098085125
APPB40212047122,0.005782312717811105
APPC90157258216,0.005801423581943658
APPD60066575324,0.037337049205114756
APPE30862167422,0.0058076016041573334
APPF10258256523,0.005742597842093434
APPH60727138726,0.005778023242557771
APPI90004425844,0.005735150978264882
APPJ60030034901,0.007107524648060743
APPK80795225025,0.005778023242557771
APPM20781745241,0.005748672968115398
APPN40233711333,0.005801362228772762
APPO90350363412,0.009014225296809897
APPP60533321545,0.005781155436610089
APPQ50346998632,0.03446191570468492
APPR90344989731,0.005762408691054237
APPS20883809846,0.005820593998455705
APPT80316419936,0.008997477525270355
APPV30556372107,0.005760329703819408
APPW70222528231,0.005763991057610039
APPX30843745311,0.005748051462619056
APPY20052201423,0.005775353576739102
APPA70599091603,0.0057952415398396405
APPB40590733725,0.008656178952047327
APPC40893617838,0.005822559972529286
APPD40675648935,0.005736810732041584
APPE80204105047,0.008986913378321715
APPF80552895135,0.034476690584274196
APPG10358802209,0.1288411875458415
APPH30633752317,0.005693070959383159
APPI70209045426,0.00581711518733077
APPK40402881605,0.00591230330863046
APPM60952771837,0.0069579574497643515
APPN50975405936,0.034459400394892786
APPP40965446145,0.005801827108443749
APPS90814299439,0.034403880839658896
APPT50021098503,0.005813059205492138
APPV70949549719,0.005793691897818829
APPW90254459839,0.055466214094119635
APPX90901424914,0.008757432354136079
APPY20208789008,0.005818521835621316
APPA30334162218,0.0344563221920215
APPB10252087343,0.00574741283958595
APPC30706822435,0.009006288157317341
APPD10026922504,0.005781433396538097
APPE50864701645,0.12882056894457328
APPF10227278725,0.034453928679895204
APPG50198848821,0.03446505912764327
APPH70911187933,0.034373889575764094
APPI50489786033,0.034471502876815406
APPJ30382592109,0.05236178100767149
APPK70397443243,0.005775566023724612
APPL60494074305,0.03445084243251062
APPM90112563416,0.005810377211803371
APPN80015476523,0.034481995804018645
APPO40729289601,0.005720880688038656
APPQ70470416806,0.008872266064412115
APPR90416144931,0.03447866488083581
APPS70078188025,0.00572914300519965
APPU70046496202,0.005733663684215953
APPV60666799322,0.008975427601345284
APPW60833442438,0.00899934163929871
APPX50745463518,0.008960904818736484
APPY70394861635,0.034456426120539944
APPZ70016806741,0.005801385580190675
APPA50546954843,0.034456426120539944
APPB30060604938,0.005776139316252007
APPC30420965042,0.03439550605267213
APPD60210196101,0.005729765524022179
APPG40458587448,0.034464090952857164
APPH80328653528,0.03444952889303582
APPI40176577628,0.08100969924147858
APPJ90998052742,0.026804607196028285
APPL40859527945,0.03437444484037154
APPN20161733118,0.005741925773906006
APPO90458508228,0.008831178301378318
APPP30467552335,0.005728884464066156
APPQ30735015444,0.008998170546616982
APPR50905112517,0.005723560581086468
APPS20323061637,0.03447479165355345
APPT40738177737,0.0344519146784476
APPW50783856026,0.005809464758872452
APPX10111335117,0.005809464758872452
APPZ60490381335,0.03446226133941484
APPA80001225408,0.026839733125733668
APPC20586344631,0.03443116524896302
APPD30020523746,0.15751401333692178
APPF10517026918,0.034446982584174
APPG40133197026,0.0344709907189947
APPI50637264202,0.02690122275044336
APPJ30569886332,0.026716833544324043
APPK50306079433,0.005806505702371698
APPL10253237522,0.00581087548791589
APPM60136588618,0.052437541029839316
APPO50045518818,0.005819065228821678
APPP30919468931,0.005803675411780529
APPQ30561328041,0.03752553591521944
APPR90022646101,0.03728481449452412
APPS60377745213,0.008808422623737716
APPT50557389341,0.005842964578030148
APPU70227228413,0.005769491018643837
APPV20298749534,0.03442534405102959
APPW80940518623,0.12881450971125413
APPX80606696731,0.008914040708526305
APPY30949692802,0.03447709921578861
APPZ30973243942,0.008763541402722497
APPA40702337015,0.0057678259885156945
APPB90269089137,0.005757346684404245
APPC10582151203,0.005872234715895995
APPD80516944337,0.005739026947602997
APPE40640011402,0.026890417588045206
APPF50511718512,0.03766303270915662
APPG70487698633,0.0058017197685418295
APPJ20251746931,0.005745979138420526
APPK80285535016,0.026768074836850186
APPL30187781118,0.15749253712126793
APPM60800044247,0.005799742562788118
APPN50832538334,0.12885788222667433
APPO30351762409,0.03444571114832477
APPP40781443546,0.005817877578904599
APPQ20569416605,0.005753458629594174
APPS80254576842,0.035659738268831245
APPT70729235906,0.034424630853829345
APPV60020489109,0.0658272389776763
APPX10339689306,0.026697142936567175
APPY80865746403,0.00579444030090093
APPC30059478839,0.005832431882483263
APPE60407153029,0.03443285479374917
APPF10216135105,0.034403368931897924
APPH80683817321,0.005808191497357873
APPI30863445426,0.03446966729168049
APPJ10136116532,0.005824758106746202
APPK60898424615,0.034463019300423586
APPL40856871735,0.0552415986908219
APPM60469801824,0.005734887758950128
APPN30496589906,0.0058109922743764565
APPO80396983037,0.0344741707904495
APPQ20998491215,0.005827822845913945
APPR60803088329,0.18789854790535437
APPS60618096418,0.005851034903610003
APPT50940413503,0.06597181584187839
APPV60683932735,0.034456906527506104
APPW90283011803,0.052238990150087164
APPX40266374919,0.005783633333975922
APPY20081935028,0.0057360990478357255
APPA60709553246,0.03445434763859673
APPB50901902312,0.03447681633834267
APPD60414915517,0.03446124246312087
APPF90155734714,0.03446437435728493
APPG30999986822,0.0057703698466988855
APPI30829989032,0.15750253319520235
APPK10255816218,0.005788630646636291
APPL80977418329,0.005799594246992121
APPM40467827432,0.1003006574993847
APPN40038241536,0.03447893830645907
APPO30908162621,0.0057568834818844655
APPP50214919743,0.0057921036441740984
APPQ70830967815,0.08099770847986054
APPR50021937937,0.007107119943492573
APPS90610813045,0.034464226767437885
APPV10405924314,0.026742386163328875
APPW60987751422,0.005824564675478524
APPX60703649512,0.12880655875396743
APPZ20661161715,0.055460906658300835
APPA80350229802,0.008730121497239441
APPB70272148907,0.005782146936425298
APPC80778091027,0.005756595324932396
APPD80497516145,0.005844868257108785
APPE70421036203,0.03446390932209526
APPF60262163328,0.03424291601315923
APPG60430665425,0.035731160763132104
APPH10109686539,0.008821377397445785
APPI60414809623,0.008850411262011667
APPJ30005305713,0.03448180366334393
APPK80932083824,0.034446900790044546
APPL80033178915,0.0057659077845748485
APPN50058981148,0.008817068395610243
APPO30022977214,0.00578011601031939
APPP10091333343,0.008950478262671585
APPS50275891648,0.03446719394808609
APPT60533461702,0.080806573089548
APPV70641898927,0.03956365188135046
APPW90178978046,0.008969266626076352
APPX10178526112,0.05228985195824355
APPY60092815238,0.034464362230317645
APPZ90193944345,0.035816230491490735
APPA20399749415,0.034464362230317645
APPB60756514535,0.03445651379355874
APPC40109388606,0.03953563424790997
APPD90998105742,0.005824082505234026
APPE90339028831,0.010958247559455054
APPF40212798901,0.03442634742914457
APPG60669967022,0.026771257290364437
APPH70887288148,0.034444390903762306
APPI10829276207,0.034450459627112906
APPJ30931917342,0.005787783474273913
APPK60505802449,0.0524051647295433
APPL50520627512,0.005715935211077578
APPM20229542645,0.03438048947159186
APPN10566905733,0.005905010082684699
APPO30914797827,0.05232672498794537
APPP10944176936,0.005774162912381006
APPQ50519524043,0.005857916350176424
APPR50629868131,0.005730544013106718
APPS70247521205,0.03765064655506146
APPT30902468322,0.005695809404807669
APPU80318695442,0.0057384872961204455
APPV30007609507,0.034431754768913504
APPW90064943628,0.0056637889181957515
APPX10461674733,0.03446490053668489
APPY50573823827,0.06617051959430269
APPZ90721547929,0.005767814975458967
APPA40304947049,0.005802645514892719
APPB50229264108,0.005746414141824764
APPC60894483236,0.005709663565604301
APPE60296663414,0.00554639589799307
APPG40055827605,0.008985440705066359
APPH10966269742,0.005816502523154207
APPI70855337849,0.12881478388694528
APPJ40582531907,0.10953813106163313
APPL90796284128,0.03439898053881553
APPM90892212232,0.02676834262664521
APPN90576376344,0.005840041135781211
APPO20512362426,0.005645623243668396
APPP20085343507,0.03443077048512862
APPQ50741892627,0.026754697660625014
APPR60918686735,0.0344573664938292
APPS50218504845,0.005719759751580086
APPT40804158938,0.005758608950603405
APPU40325987049,0.00591127432756268
APPW10944509215,0.0058899018126249815
APPY30088059418,0.005825319007833513
APPZ80623647524,0.005814994720952577
APPB20614903716,0.1288057348535645
APPD30547995935,0.12882715442006254
APPE30346126004,0.022895766891672657
APPG70578773233,0.034453945506528326
APPH70194326342,0.037697560606291626
APPI50372447416,0.12883192184201078
APPJ20132609537,0.008804458660391132
APPL70062977702,0.005711013968580879
APPM10651662807,0.005790032815730517
APPN10460399948,0.00900082803170289
APPO50800477029,0.12879179455368814
APPP80973696147,0.005757367925404712
APPQ60027652215,0.0344640455589784
APPT90426837503,0.009003999804228214
APPU60153872642,0.005816552257576841
APPV30278185725,0.005636673324077415
APPX90451919945,0.08100019916957354
APPY80800242013,0.1287855214575378
APPB80165311327,0.005796229092733147
APPC30560578448,0.1287855214575378
APPE30692758606,0.008997406178854594
APPG50351337821,0.005611737968663071
APPI10389683036,0.02686242500389153
APPJ60794992109,0.034456688705539855
APPK60774112244,0.005758349202011821
APPL90466974317,0.0057995011134936506
APPM60142151407,0.010847323666449644
APPN70573483525,0.0808535333654202
APPO30597424642,0.0070082632596477155
APPP20865163708,0.00580081153013462
APPQ40164449829,0.005702996795878477
APPR10424223933,0.03446114636886837
APPS80579125045,0.034457675555446744
APPT40208525114,0.0058723727630438025
APPU60814749213,0.005905393794165404
APPV60706145322,0.005796464961503496
APPW50300401404,0.0344735232939221
APPY20480075617,0.03444361258976421
APPZ30062976733,0.0058114343484937415
APPA70844169801,0.005799152578351443
APPB60268643927,0.034387090488249845
APPC70878483046,0.005735605697074154
APPD90148848132,0.034456426120539944
APPE60213831245,0.026802097916428725
APPG10476561423,0.005773217474465263
APPI50808835608,0.010955553731056458
APPM10086468005,0.034455838611286774
APPO10434829233,0.005797071236538283
APPP20729348326,0.0344293823204937
APPR50037073512,0.026831141532132858
APPS60611463646,0.026778034918715287
APPT30290392704,0.02688142334817012
APPU40214146806,0.034450419049631205
APPV80439927927,0.0344144995602466
APPW20579449048,0.0057868292476935205
APPX10114004101,0.03439629744180772
APPZ90718392318,0.0057317512043082875
APPA40489476429,0.03766057805352526
APPB20893497503,0.005834068503216251
APPC60743746606,0.005735091167505177
APPD90765415726,0.037248488700949836
APPE70680703848,0.12889648038975132
APPF90331738901,0.12887202078684593
APPG90028619004,0.005801944125116941
APPH50202843116,0.0344750831860103
APPI70744091245,0.005821815988698059
APPJ30347317301,0.02689715092683258
APPK10716718422,0.12890845789812685
APPL20472192508,0.03445868195895921
APPM80761341633,0.005757616709136123
APPN90841027709,0.08107485603230538
APPO30613759817,0.05554281761243707
APPP10131142945,0.005812267968062459
APPQ70420418027,0.08100272023355783
APPS50926407241,0.05546762533229634
APPT80760227319,0.03446645701271992
APPV60835233501,0.03445931652858597
APPW40521981644,0.034456539470488746
APPX60454574728,0.03445036848929125
APPA50244259029,0.005684379602253363
APPB50974228127,0.0057309889021834376
APPD60443991328,0.005801269381634515
APPE70708718406,0.009054927522359663
APPG30996972632,0.005675297431170594
APPH50331938709,0.034435249850591175
APPI60363788833,0.005804823346276323
APPJ30665672912,0.008808017470069877
APPK90659182016,0.026853132964756908
APPL10850868127,0.0058083892955930585
APPM40495249239,0.005795113829416632
APPP80619398529,0.005692540476676987
APPR60501541729,0.009037751950073124
APPS80683353826,0.005767737430437659
APPT90640177917,0.03444635016304275
APPV30112991113,0.03432712732433908
APPW30474545217,0.03438123895528149
APPX90130948323,0.10024620485852458
APPY90727197445,0.03447377926798691
APPZ80541314505,0.0058769192789281995
APPA70884412646,0.005808613729628626
APPB40956901718,0.03437823042355281
APPC80400461829,0.026804607196028285
APPD90451085928,0.0344638316673823
APPE60112633005,0.03445301019912625
APPG60682323233,0.03446159393244104
APPH60081986344,0.03446738415687626
APPI40738732422,0.034460822568263924
APPJ20741696546,0.034456932604795626
APPK80052317612,0.005759189749251636
APPL10764619741,0.05234600848286371
APPM90263712847,0.00577749042226455
APPO30731616004,0.0057752271608488654
APPP30900363102,0.013190102806844118
APPQ60155694209,0.0522679532062479
APPT10905101504,0.005773923760475157
APPU10931127643,0.008997766715061969
APPV90127618717,0.03577938660759224
APPW90436223818,0.03755451710053344
APPX50276858926,0.005806144176943177
APPY60284581045,0.005771568766982587
APPZ50850679121,0.005648701030877685
APPA80010478248,0.12887945135413786
APPC10712314443,0.005842061447645803
APPD60134983529,0.005650910782890524
APPE50839622637,0.034417158084252136
APPF90273262747,0.08095895613574947
APPG20256172814,0.03442407165549506
APPH50058859938,0.005883435172623199
APPI10202892005,0.0057903072272294746
APPJ10113891132,0.03446938361024314
APPK20674326218,0.05229995031139897
APPL70672621322,0.034460443869397686
APPM60883101432,0.034461550583100534
APPN80813275543,0.03443698134962893
APPO80834123607,0.03444367374625148
APPP70138087736,0.026898379014418678
APPR80023787906,0.08096621700008635
APPS60947054023,0.0057957810019289065
APPT30858422136,0.00578992271108722
APPU50765712215,0.03763561730573254
APPW10832737431,0.005795387028938592
APPY30556275611,0.037642397755111426
APPZ90615663727,0.005795785324818241
APPA60287304812,0.03431945295222846
APPB80756618938,0.034464981197786
APPC70727607014,0.03445722685260639
APPD70098382138,0.005600415469318831
APPE30278389214,0.005850319269176138
APPF90737049338,0.010849256574859027
APPI70497906635,0.00892484780730302
APPJ10325595723,0.00583897323184915
APPK10973961809,0.0344607767461509
APPL70562318901,0.005698160631218376
APPM70407819023,0.005809099023215196
APPN90531036119,0.03447527694385129
APPO50865403204,0.00895076412761526
APPP70081986316,0.026892391952380985
APPQ50276255425,0.026798420090401936
APPS10927877628,0.005662352531822743
APPT70020396732,0.005902519247939873
APPV40127978937,0.005784235879036368
APPW90536415033,0.03444062523803638
APPY80163168221,0.005801113277184198
APPZ10024096341,0.005782510148191347
APPA20898122429,0.007132221476130204
APPB40906427533,0.03446105954579825
APPC50256285645,0.03446507870113242
APPF60839411926,0.03447801160822216
APPG70470855038,0.03447801160822216
APPH20629788127,0.005758196176902741
APPJ80070969335,0.10034368139012402
APPK20301521448,0.0057263779507944765
APPL70586258512,0.03443336746976714
APPM10996919623,0.037677773877781415
APPN70251464744,0.010820238006467874
APPO40057339829,0.005817130448486039
APPP30723448904,0.03442795975684278
APPQ40625577024,0.008959476919225846
APPR40756773103,0.005764575318032306
APPS20004029242,0.03446875220853087
APPT70715204332,0.008966210804548843
APPU50389256408,0.034452669343467926
APPW40575718622,0.034446737148930394
APPX30871026746,0.03444766243206128
APPY60933878828,0.005785027175140877
APPZ20733546914,0.005755333007170623
APPA60717449008,0.005838439893092373
APPB90511848127,0.005770992215246142
APPC90085485208,0.0343725278208807
APPF30785683543,0.005792593611463122
APPG10705057623,0.0057976394831787586
APPH20162827703,0.12888023243407648
APPI30938941819,0.010857999639550146
APPJ10909861939,0.005802624013176214
APPK70115895017,0.005720223955235821
APPL80567941146,0.005748525159721118
APPO50551425439,0.008779892616154769
APPP10711721522,0.08100831974279664
APPQ50659115641,0.12881770365859824
APPR70062192749,0.005722384191221157
APPS60151536826,0.05221294495106334
APPT60825255933,0.005829117458422962
APPW10023301245,0.005788837657723201
APPX30068459321,0.03443741520326308
APPY80580442407,0.005736302536605092
APPA70418479624,0.005819643638982172
APPF50553721144,0.05549102752154942
APPG30532396219,0.034413873346463994
APPH30808548327,0.008998973907481517
APPI90576369429,0.03754915014630781
APPN30326372908,0.05225091969717507
APPO10334402005,0.0057465676919058965
APPP50185715132,0.12892053480994492
APPQ20649468216,0.034447492490341694
APPR10251476332,0.0057409006089115
APPS90848817416,0.037329137768168055
APPT80482515527,0.026870570811293227
APPU10291889639,0.0057398428010827915
APPW50337331835,0.12882595920841133
APPX10930583904,0.034496689372051664
APPY50548081037,0.026947529050665147
APPZ10559493144,0.005816107674327326
APPA20426006227,0.03448891422653319
APPB30884677336,0.00577105966057795
APPD40924091522,0.005716271042949467
APPF30409516737,0.008911651976829114
APPG40555352816,0.005795860395376209
APPI20768535025,0.034463819913835056
APPK90154578232,0.005740189735978754
APPL10181522329,0.10964478899052336
APPN50863503545,0.03447442441069085
APPO40221318635,0.00580303935770167
APPP10601102735,0.03447222889219185
APPQ80426102842,0.005768238961596711
APPR20593498949,0.00896050452554276
APPS20031374049,0.034427844102370014
APPT30348127117,0.006807590080609005
APPU60150556203,0.034462451528877266
APPV70213242326,0.03444380126491936
APPW10312167445,0.005643859458163734
APPX50258458508,0.03445390223687126
APPY30548498634,0.00575452623730293
APPZ50681344747,0.005785611681538226
APPA20037595801,0.03446645314661605
APPB60937867907,0.008614527448498005
APPC70004532039,0.005714487048784039
APPD50379525103,0.005881623439050061
APPF50537748333,0.034465925185342215
APPG60894512416,0.03757692960498258
APPH60158508546,0.00580619157076517
APPI10838186644,0.005764371200706008
APPK60548299835,0.03444378092003121
APPL30265514917,0.005762427885394955
APPM30151808007,0.034241965982183244
APPN30605827133,0.03446644382370846
APPO10139178228,0.005745820847161449
APPP10189279309,0.005765978443956456
APPQ80128755431,0.005765319553465572
APPR80356125538,0.037339040217710895
APPU40414801813,0.005936568581457737
APPV40215731917,0.034465215929214574
APPX90659091106,0.005683538977194287
APPY10339053229,0.005753039333545267
APPZ50595635335,0.010958182838473959
APPA90242164439,0.00892691432118913
APPB60031079543,0.026904286972098856
APPC60628439603,0.03448205222993916
APPD30881507737,0.055536209575071174
APPE90091977802,0.005783555275398649
APPF60994711903,0.034465438654851785
APPG50514852024,0.005790811373279909
APPH70460149101,0.005876824298213826
APPI40578829233,0.026726233647142973
APPJ80645428312,0.02689930397417885
APPK60596185436,0.005922685380513151
APPL10766495543,0.005838147046273637
APPM60972106629,0.034486717949943645
APPN10068493705,0.005892975116490324
APPO50959418824,0.005758098824356214
APPP40087378929,0.005776206358892689
APPQ40169204025,0.005801861966653511
APPS70550353236,0.01081960606820132
APPT80167583339,0.03445877544418745
APPU40122558423,0.007026191743465156
APPV50057037511,0.03448978340911728
APPW70409531614,0.005799666249222957
APPX40127199729,0.010946314662128304
APPY20927925835,0.03447020410589743
APPZ10283071904,0.005816508858402172
APPA40564347024,0.03446723990868065
APPB90667797109,0.005743586674820373
APPC20767497213,0.0344587257216697
APPD70289936307,0.02679254548127441
APPF70437972512,0.0057813752392019465
APPG10451622608,0.005802286396678383
APPI10770378825,0.005809943274665056
APPJ50947307926,0.026816950123356748
APPK30486747045,0.026812860984925923
APPL70026146114,0.005770057731453329
APPN80539965314,0.005809698001256829
APPQ30492852621,0.005688621223513173
APPR60992316738,0.0057492541333628525
APPS20579936817,0.005803645341563495
APPT50592339921,0.06614212830154606
APPU80088178034,0.007184142684855047
APPV20262873149,0.005818782401376683
APPW90409545245,0.03443220611968016
APPX40522147325,0.005770142871287943
APPY20168412409,0.12883056029103407
APPZ30676316517,0.00575217692277458
APPA10249266628,0.02276267316935768
APPC30852533836,0.03448279901588508
APPD70175857923,0.005809230490825142
APPE50143077027,0.03442451974261337
APPF50173767125,0.005745564651556902
APPG50281033228,0.03444395919274808
APPJ90442874517,0.03437640791259368
APPK60554222649,0.005885720185386813
APPM20728232827,0.034437073448509506
APPN90127171946,0.005739424056109466
APPO50378934013,0.013189789768178695
APPP40568992123,0.034455173760840174
APPQ20892575237,0.034420791613277664
APPR30544397347,0.006994729467063339
APPS60379896401,0.005795556009469582
APPU40622432603,0.005730542356753557
APPV70319423749,0.005805756195833535
APPW40293919837,0.034453934691582075
APPX50828172946,0.10024052596884561
APPY90547545025,0.03448998473863045
APPZ90625909131,0.005837008312037995
APPB40759587337,0.005802400797625581
APPC10120262405,0.0342643323227391
APPD70871637538,0.03448536626314745
APPE40812772602,0.005723292349190984
APPG40547685832,0.005759741304741915
APPH90303004947,0.005799081421883277
APPI20225306009,0.034473556075719114
APPJ10748969123,0.005712277519814216
APPK40250136247,0.05557431616954929
APPL80312215305,0.03446263286386782
APPM10606039415,0.0058349871912559996
APPN80618395526,0.005794511321860431
APPO20132377634,0.034467747773306225
APPP70735107745,0.005786097591704646
APPQ90261944822,0.005799698651217318
APPR60014589906,0.0344795319394656
APPS60793886011,0.03445056880719945
APPU90936253245,0.005801117238288548
APPW40383875415,0.0057904181634799694
APPX60677938529,0.005768946957982534
APPY70304727639,0.12890300388905768
APPZ60007132746,0.005810731527091604
APPA60988269832,0.005733061369766207
APPB30540775928,0.005778699428099806
APPC10053718019,0.034362825363688974
APPD20784492114,0.005760733202046188
APPF70969996335,0.005694105252982813
APPG80472406427,0.010928250780313726
APPI20442638646,0.0058081049220215794
APPJ70756171702,0.0344314061757077
APPK30379534842,0.026765526536270668
APPM90545055004,0.0057586464402287416
APPN90642363134,0.034467514824908334
APPO30703374234,0.005762002715838467
APPP80251377343,0.005738506087255511
APPQ10383553449,0.0344726035148188
APPR10158577549,0.005898723038099808
APPS30153101638,0.005793320190845985
APPT70425294748,0.005729124375979758
APPU80328683803,0.01098267241592668
APPV20263238928,0.034490439080489654
APPW70008839034,0.005768482678788266
APPY70477476241,0.0058002779910198915
APPZ10999794313,0.03441233967287893
APPA60591227421,0.034430847290338906
APPB70582994537,0.10020714499174373
APPC60058853604,0.005723416884705632
APPD70943533748,0.0057472576599744965
APPE20427405806,0.013218673427922368
APPF70053284932,0.005745571422256482
APPG60475965043,0.034460977256485316
APPH40658554109,0.005799495208200127
APPJ70487374312,0.005725765537367254
APPK30012742404,0.026769630466532468
APPL60859791528,0.005694855300670767
APPM60339487637,0.06607930302963494
APPN90693771732,0.005784508237661642
APPO80065893825,0.026608674161134393
APPP50550493949,0.0057707733615033315
APPQ30241155026,0.005676376794517153
APPR10372176104,0.005834714958300136
APPS70539868204,0.0344837233874695
APPT10163025315,0.005802508879684016
