ID,Approved
APPM80149211224,0.6567165207832042
APPN90839877339,0.0015545590059448382
APPO40169539404,0.0668597504127286
APPP40912626518,0.0008623121410817263
APPQ70153014609,0.0023483066313082284
APPS50319566811,0.012774786376323203
APPT60185153913,0.0009022148365624939
APPU70977476009,0.0021179663625214757
APPX70192213329,0.0014073322415603983
APPY80104935401,0.0011464891212401452
APPZ50956173502,0.006891160620787615
APPC80474221819,0.0013178891646678478
APPD70591088911,0.0019794372568928886
APPE30111174042,0.000580200100449927
APPH10459964308,0.002161774816790521
APPJ70338399504,0.00038421725278888077
APPL50178223708,0.0015005182879581742
APPP50115721147,0.002162699706907828
APPS60487455431,0.0007483618512647548
APPT50375965522,0.004389449215817991
APPU90441733604,0.07358548766013626
APPV60237228719,0.0068789970398688794
APPW50171226822,0.016137288829085706
APPX30944671907,0.07849801763173006
APPY70848511037,0.1071578973588686
APPZ80027276103,0.006728275038981209
APPA20728612224,0.002197729833692361
APPB10599341344,0.08640977388521448
APPC10856992422,0.06327909209076542
APPD90805074537,0.0016973490542750898
APPE90492908612,0.006413168381933163
APPF10901239732,0.0004329677975502939
APPG50716349846,0.010632791153028613
APPH10722834906,0.0007980132200200667
APPI10838607022,0.00534685627465844
APPJ40271561112,0.003124263083558723
APPK80178732236,0.0015415376753863076
APPL20408805303,0.004604643148531622
APPM10455064411,0.0012594623488352242
APPN60426614523,0.0016217371136322586
APPP40955193704,0.005299100261911598
APPQ50930119849,0.004943258138677686
APPU10526069221,0.002673659244805496
APPV10441589315,0.004767938246654776
APPW80614724422,0.001143586675128946
APPX80544363509,0.001430072358658071
APPY20001611627,0.007691928623808423
APPZ60622129701,0.0016997319037787703
APPA10159768834,0.0029104379972012193
APPC80315978049,0.005957168745964917
APPD30032441127,0.004553087792441652
APPE30813614242,0.0006226001390901875
APPF70762292308,0.0012920938774320257
APPG60051489428,0.0011680135823441049
APPH70156593549,0.0013639657617621709
APPI90422039627,0.001327926501935286
APPK30190368836,0.001054813115219705
APPM90256025017,0.0012799618277890784
APPO10759784219,0.0013241746776016404
APPP30965563329,0.005404401984437808
APPQ10107589403,0.0028103646851413942
APPR20330471524,0.0015774593704229822
APPS90456292621,0.00456514935883648
APPT20832557713,0.0698028420101049
APPU50533846828,0.031780650838377535
APPW20144285022,0.010638248500457472
APPX80514799112,0.0014852859187671136
APPY90627643243,0.01349157180563154
APPA70308469431,0.004671363904818875
APPB40009908515,0.505122861914523
APPC30175359627,0.004959384903135055
APPD50268965747,0.0035404542644504613
APPE20769647805,0.001817853108712038
APPF50630258915,0.07212628227064337
APPG70249657031,0.0033254885218635902
APPH30783551141,0.004687464530862828
APPJ60049818316,0.001780895456244291
APPL60545821508,0.010617336507126707
APPM60231042625,0.004373772375387302
APPO40407015824,0.0006722782862439849
APPR80052043118,0.0073534107163977765
APPS50579437219,0.0006366658417430073
APPT10814809336,0.011848479130109023
APPU70621739436,0.0005169700211451996
APPV90768891518,0.000987250370122297
APPW50413879631,0.0021580568543227764
APPY30571038801,0.0020846055501692194
APPZ90315857905,0.0013674462341520116
APPA90356522019,0.0006979692582834824
APPC40338446201,0.006745218047821394
APPD80538594335,0.0014001048061919356
APPF20481747505,0.000985925170063484
APPG40640182639,0.007501005186795136
APPH40799792714,0.003364193082530052
APPI80868464809,0.0022853958907328212
APPJ40635303909,0.010743652197488282
APPM60680116238,0.013012362955315028
APPP60074498509,0.40900410122842096
APPQ80104346638,0.06905583991244187
APPR60100214713,0.0002513351773707739
APPS20478463835,0.00604513947349936
APPT20256916908,0.06746019161341175
APPU30252624018,0.01371434314818594
APPV90431064147,0.0026520126815629055
APPY40369034422,0.0009652955671152506
APPZ60945901511,0.0007265007648126274
APPC30545092837,0.00041525608696421943
APPD60230127948,0.017322866876208064
APPE40569875006,0.00047210242095185206
APPF20198983113,0.0012141498342783646
APPG90784319241,0.0004714710501249456
APPH40997728303,0.0016866633861905057
APPI60867768416,0.00021981637526684715
APPJ60401318536,0.07288008479894277
APPK50674891609,0.013961418386903297
APPL30370075703,0.001059636661519471
APPN70127772915,0.0014672298896749281
APPO60656553025,0.010126347232443806
APPQ50504273222,0.001966434707738744
APPR60766917341,0.0023522994128267936
APPT30765284547,0.0032198047616937074
APPV70946318708,0.3440640264437885
APPY90172701001,0.001438188354248612
APPZ10880062103,0.0007303750419850492
APPA60384262224,0.0005031723666648861
APPB30184181305,0.009373543515438452
APPC60680996412,0.0012218139574190787
APPD20930221522,0.0009049713519408381
APPF60427967746,0.00427574736293199
APPG80365092808,0.001673621487321456
APPH20735947926,0.003837140150006753
APPI10378354039,0.6076636239497041
APPK30907602213,0.001964576541609565
APPL80864671346,0.06798347916047409
APPN10234446539,0.0002648560897518093
APPO40029716645,0.002709963471362858
APPP10556057701,0.08235382952179202
APPQ50361345833,0.000626851110125136
APPR80197898948,0.009418492813805421
APPS60089283002,0.0014665424259848092
APPT50709581124,0.008329122123591088
APPU20549005206,0.012951595751231726
APPW60263607417,0.00518215977239046
APPX10535679529,0.004871395119790228
APPY20829933629,0.01810691478611697
APPA40416955849,0.001430072358658071
APPB30085857934,0.0011870699520656394
APPC30660248006,0.0008603521949556965
APPD10274985114,0.008374886975262468
APPG50784031426,0.0003246903385290824
APPH90241005542,0.0055672300507264225
APPJ90846135719,0.0009645363136046977
APPK20871549829,0.007513683805716632
APPL40798127949,0.0005340886615086427
APPM70763561044,0.0033628042612299717
APPN10862076123,0.012976755485556239
APPO20613814233,0.016687997709971047
APPP90667072341,0.0010361933640127697
APPQ70834949441,0.01438746296290065
APPU10179496827,0.001490483112683695
APPV20185825903,0.0773700235507473
APPW80047222013,0.004440649304319058
APPX70878438105,0.0010795191403747842
APPY80461635248,0.33686743422470383
APPZ80084219307,0.0014117028863345196
APPA30274202407,0.0004268438280040454
APPD60360568709,0.009025598145540378
APPE70105214844,0.0008547935259306376
APPF80187967938,0.01208908669848653
APPG60319984038,0.007464201562929759
APPH60391377149,0.00041319400646635135
APPI10751394218,0.0009345014199373374
APPJ80697577345,0.0012780809143793249
APPL90257083511,0.004615589185179933
APPM70218322628,0.006425857921826784
APPN10047379739,0.0014206943702642684
APPO80992465814,0.001505855483035285
APPP10125055927,0.07413339223061861
APPQ60046012015,0.06808313644773453
APPR10419269118,0.005964097497662046
APPS30966455202,0.000498081115588814
APPT10459223337,0.37301086707986725
APPU80413318416,0.007930178847514771
APPV30526915531,0.0004998177361604602
APPW70648281618,0.001902648043503369
APPY10113018807,0.0004025542687649877
APPA40851597041,0.002711128685679589
APPC20599691227,0.007790314868217864
APPD70037364321,0.007113698769627847
APPE10669434424,0.02122933480962279
APPF80891816539,0.004265359554362414
APPH70002291711,0.002055859175576534
APPI90793988823,0.002215183827682418
APPJ50976599943,0.005421337688086259
APPK90119187027,0.0035699718353362346
APPM80037279207,0.0018372725887136334
APPN60801305314,0.0013013623893435406
APPO80927247402,0.010255888389342866
APPP60873386507,0.004297826361964856
APPQ40755502616,0.0009114559456349387
APPS10176829808,0.007079718858630127
APPT50091673912,0.007181215654115721
APPV80912198105,0.002932273701414775
APPW70758987221,0.023002524002736262
APPX60306343319,0.001375835229463963
APPY30249018442,0.3578072802471786
APPZ20772637509,0.0012789586280353331
APPD40570964916,0.07161730474904855
APPE50947715043,0.0015397645796904925
APPF30408679107,0.0027048050355015646
APPH20295308328,0.0013793703761984966
APPJ60192652521,0.006136994217753727
APPK70404147609,0.0011038770488907442
APPL40596228725,0.0004335168848893989
APPM20785203848,0.0013642081331926754
APPN50833039915,0.0009187849109898514
APPO70136094009,0.0004936922130919401
APPP20223659126,0.0048574789124254504
APPQ50365421231,0.000925895990289114
APPR50457166314,0.001381036650554502
APPS10732025445,0.002017790599012275
APPU20716859645,0.0014073322415603983
APPV80666812729,0.07229687134717744
APPW20841011831,0.11752642974826177
APPX70208384915,0.001707035328776748
APPY10951613002,0.0009336202032841301
APPZ20364134135,0.0012494924675394068
APPA20864185224,0.00497482730098148
APPB30792978302,0.0004281949393823454
APPC10337734441,0.0015234285258226123
APPE60513208603,0.001279451606135525
APPF10263974715,0.0005855219228119212
APPJ30009573148,0.004551578557218133
APPK30729488207,0.009359377477493219
APPL20032504307,0.03942892495794482
APPM30431475448,0.009745742294060585
APPS90260721018,0.0016341355857612558
APPT90865162132,0.14569029234925146
APPV60271621336,0.0009776377727363937
APPW90331481449,0.003810886255286377
APPX10926725505,0.0011401528728430153
APPY30907905625,0.0029157562507646333
APPZ20572358706,0.0008813248543262563
APPA40645883827,0.010946065102401375
APPB60193662904,0.0056726912555701845
APPC20699198012,0.008240255400574293
APPD90999313125,0.008659488745893002
APPE80115752208,0.00045988063534808184
APPF30759227301,0.00406254568364943
APPG50994694421,0.0010815812235315271
APPH50706739534,0.011412874826857489
APPJ80407193733,0.006932616150826657
APPK10090363801,0.007425230219451583
APPM30309439016,0.0012831410490377513
APPN30627853116,0.015067473217471532
APPO10011927224,0.001755005190849644
APPP60436563333,0.01841837283571508
APPR50680011534,0.006886109223729668
APPS20158522614,0.012785313454749364
APPV60817797921,0.0052542729821713095
APPW80444147022,0.0010278579068723748
APPX50250635138,0.0027099677712505866
APPY80547757248,0.010255185290240965
APPA60167559424,0.0013021377706455214
APPB80276541538,0.0005021142318857092
APPC70258133608,0.0010974223959665738
APPD10489397705,0.0013399770861568271
APPE90464655827,0.0015435621697168437
APPF80796562949,0.0015164057103239541
APPG80661536007,0.06745633423430784
APPH20266135113,0.017246465734973414
APPI80195905202,0.0007536758807770804
APPJ90111369325,0.0011152683341037089
APPL10100444531,0.0006421321087851104
APPO90526168848,0.007231535260674832
APPQ10321228018,0.001326305996870377
APPS20615113237,0.002151974843919745
APPT60794927315,0.0008506870352014656
APPV60770439539,0.01064054586078607
APPW70261128646,0.0903778425206888
APPX20132038704,0.0008317417390230944
APPY20374018835,0.0035090455467197963
APPZ80185371943,0.07264880492926731
APPB20826069127,0.0014716892934997416
APPC50983804237,0.0014239129312006197
APPE40599024408,0.0005407029613361641
APPF10678518526,0.010227186079337857
APPG80463616646,0.008251560071685607
APPH20704611713,0.000999287708988583
APPI90411216825,0.02238254018633519
APPJ20482513924,0.0023664225137767915
APPK70950813004,0.0013822518802590192
APPL40052626146,0.018667083455051373
APPN60768609345,0.001972033110458991
APPO80741691401,0.0011923230958319998
APPQ80812168642,0.003777720967026504
APPR90200872707,0.0019962327341754692
APPT50273322906,0.35158133863443414
APPU90157746043,0.0017480171933992794
APPV10809778113,0.0011545881856646098
APPW40392846208,0.000753852942058938
APPX60867848313,0.001572936160314655
APPZ90566106537,0.014619879128369902
APPA30145488601,0.0015922561176984755
APPC90111493835,0.0004434695748661358
APPD20463817918,0.0015923271420423258
APPE30949993047,0.0010679861154480978
APPF40090063135,0.0015923271420423258
APPI70792584436,0.0016273997424252071
APPK10541718604,0.0738378207345259
APPL40224331733,0.0015392146596750805
APPN40182906945,0.002294560280332378
APPP60297243135,0.0020068626523485756
APPQ40250562202,0.0028503302013581575
APPR10415907325,0.0009178839067657757
APPS90777217401,0.001783287396050033
APPT50730342538,0.012427751732818787
APPU30065263643,0.008918655458638394
APPV50390546727,0.0024529594490145606
APPZ20602675116,0.0008538462495189746
APPA20594168248,0.07837518113188313
APPB70550838306,0.001510724620571327
APPC10059412445,0.0013364092994740285
APPD10871962537,0.0008846904955957325
APPE60519092618,0.0009386445369055709
APPF40263086739,0.0009808479655866902
APPG70481607806,0.00873375403532436
APPH40294147939,0.06859662786799316
APPJ90876252115,0.0016427442745449846
APPK10314257207,0.0007354798165258797
APPL60952569328,0.008347993478761138
APPN40100042545,0.0011377919132928133
APPR30549596932,0.0027516517178700663
APPS20358819048,0.009283450617928445
APPU10579773211,0.40344405610601436
APPV30036862347,0.3348000915427154
APPW80415121426,0.002450671210517447
APPX50363346503,0.001957830374129444
APPY50605726628,0.06902816427701407
APPZ80776837706,0.09333133391520315
APPA30698015828,0.013004416882914942
APPB10528545948,0.07617383465849617
APPC40408334035,0.001184392650848953
APPD10250664143,0.018757762759688323
APPE60146001212,0.01839614098568851
APPF10564943332,0.08078131861188718
APPG60247486449,0.0006089715565142218
APPH70144046522,0.0008743331605689363
APPI30496911601,0.008437596375073042
APPJ60852814721,0.006856077708962938
APPL80713366941,0.000794022482247184
APPM10982602014,0.005570063344777296
APPN10210296115,0.00244771397844989
APPO40757144226,0.004988022302127555
APPP30293382318,0.001589796762287794
APPQ10769605432,0.0015897583927798207
APPS90469913628,0.006492097531721672
APPT90629357709,0.0007987983022048119
APPU90752243842,0.07379460506164899
APPY20703169205,0.01132550822244146
APPZ50549579331,0.0014020322012466243
APPA90124484414,0.0006520620607220654
APPB70645029521,0.004776332922739226
APPC70684288645,0.0005601294044631071
APPD80933277738,0.07182968980514008
APPE60149376809,0.001276893832545026
APPF90169593923,0.0011774946785266655
APPH80674494141,0.007953698050263401
APPI30107859208,0.0021483343639578985
APPJ80725816315,0.003408746153479442
APPK30852531437,0.002884438760452735
APPL30382522531,0.012357964933238394
APPM30462397602,0.0010789940819913304
APPN30560044709,0.07388870916745062
APPO70226462801,0.008946945373192515
APPP40837298927,0.0021930559005384188
APPQ90955601006,0.0006814520748504778
APPR80347638111,0.0013186639158618031
APPS70373416245,0.0019649223741451923
APPT90311407336,0.0021299087188529253
APPV50905339508,0.07461271884217413
APPX70795818745,0.0044888203885786815
APPY70650806836,0.0020748142748562948
APPZ90269742945,0.008045592636768661
APPA20516418021,0.0018057737086012626
APPB40562047147,0.0014176437004171053
APPC80795564225,0.0018057737086012626
APPD30836322346,0.001825198748442992
APPE30232389414,0.0015900512994397968
APPF40384511535,0.0038077056493603587
APPG30606789615,0.01541738600981248
APPI40047661815,0.006367530284655726
APPM10220194234,0.0013318705491367582
APPN80029923346,0.0013151540768700067
APPP60917036548,0.012024277061298369
APPQ90095288629,0.01282565718218165
APPR50122889706,0.0012560371100124828
APPS30895919831,0.001327926501935286
APPT40619523947,0.0013154593366100184
APPU90300831001,0.0016401859694369777
APPX60106536322,0.0012719069293326078
APPY20602364425,0.0007411435223426011
APPZ10249507533,0.0009688029186305209
APPA20233879643,0.0017670431640760622
APPC10483511835,0.00647822981409481
APPD90772239932,0.0044687927856099235
APPF10132021123,0.0012366000827143304
APPH40397133335,0.0017123495479549327
APPI70999552425,0.0007106232012146133
APPJ30461647531,0.002022279873683515
APPK10272608632,0.3394533548037148
APPQ50802273229,0.0018417397435515322
APPR90609716306,0.000479780605548345
APPS60131336406,0.0014197325806784287
APPT60958364502,0.00043515986495538543
APPU40593585647,0.001363645849348786
APPV60255442749,0.005966612664185547
APPW80790542804,0.009012914113333813
APPX60592201935,0.001336413934868829
APPY40135352028,0.0008997775279929558
APPC20919105419,0.0017344795710535071
APPD20706569509,0.001095209002438292
APPE70410696648,0.0015850860227086354
APPF80117137707,0.0031094634957649155
APPG60701863815,0.0007571183246045565
APPH70644981927,0.0026425248631999974
APPI20519128008,0.0012349174305471167
APPM40080093428,0.0006971839851897173
APPN50593027528,0.01627564340350929
APPO10475084648,0.0012951707427008438
APPP50588291704,0.0017813625902382932
APPQ10753208824,0.009619553761005241
APPR70245946908,0.0019057852342880507
APPS30574946014,0.00044322702429122244
APPT10027756131,0.0020788634692343344
APPU10516856247,0.002009185335039888
APPX20534748538,0.0015336297817979936
APPZ20099103747,0.001974276232269164
APPA90015075842,0.1430724851011639
APPB90797724909,0.00040349257349728854
APPC90284354013,0.0016140673228133022
APPD80558266143,0.001810013753487061
APPG70278802429,0.06696207248719015
APPH40740252538,0.004958669205614378
APPI30393723622,0.0017690434105605208
APPM20621355027,0.08415312521411306
APPN20206571102,0.001165321520437988
APPP20440016348,0.0009955360153558492
APPQ20200485414,0.0014479543481010525
APPR90824583528,0.0018182507289946585
APPS40823712638,0.008060077508985134
APPT70567878746,0.0012560999444427181
APPU70192206823,0.0005679864006744529
APPV20740079931,0.0061488631364529575
APPW60313822023,0.0015051528042267948
APPX30421351118,0.0017063045910032917
APPY80530417245,0.0040954738176805314
APPA10879707424,0.001015471261427995
APPB30312626535,0.0035897535621308998
APPE70233096805,0.006795058657282607
APPF60463311943,0.00027784952609199363
APPG70991538034,0.006756174583142808
APPH90107835146,0.0015942975678036424
APPJ90550422327,0.005646808364470853
APPK50215744446,0.0010118083282146231
APPL30471045528,0.000782236603279595
APPN70503132747,0.0005176505094845862
APPO30866086825,0.002828813106969029
APPP70071662937,0.003651930209333055
APPR70509103108,0.001804688954662457
APPS60928669217,0.0013664985220179053
APPT50168492305,0.0018380128259548802
APPU80402916407,0.0005303472709393003
APPV20924944525,0.0014308826823145866
APPW90397083634,0.0018385040973157203
APPX60693505703,0.0047876894609319
APPY90741413842,0.0014614283436634112
APPZ80570067905,0.001970804623574672
APPB70190383142,0.0015790248308219434
APPD80546265336,0.0006316651808410946
APPE30277178448,0.0044495143915598695
APPF90847433537,0.07074945648839605
APPG60868591612,0.0009710470702854659
APPH50250009732,0.0014073322415603983
APPI10256526814,0.001055720880978109
APPK40190456025,0.001890287147503997
APPM70656671248,0.001210203642873086
APPO20978984412,0.000700425314334226
APPP10953928514,0.0019680058495610575
APPQ40853613649,0.0016117586078088983
APPR80022139709,0.0007918590129439349
APPS50160454814,0.0030276032844243138
APPT50944724908,0.007730602571752679
APPU50670748007,0.01865040418862992
APPV30851625134,0.08439699009314783
APPW40924153204,0.40561206290808766
APPX20383108329,0.0011955959010449943
APPY60656935439,0.0018707045626737276
APPZ40133963522,0.0002398125957664241
APPB30479724736,0.0009280094205292481
APPC60621602838,0.0015812200344975562
APPD40443559941,0.005817682887389545
APPE10892748003,0.011044782206872808
APPF80598996126,0.008017820927145803
APPG20953025235,0.0007621183643355957
APPH80408465311,0.01753570110864751
APPJ30583434537,0.005163436478305376
APPM70426121846,0.0009204877666715259
APPN50368098916,0.0011169930089792778
APPP30725418136,0.0006885201146021653
APPQ60130349202,0.000844408462314029
APPR40117465328,0.0016063087322023743
APPS10466856434,0.004646908860532893
APPT60601798535,0.00030471151942487533
APPU60115408612,0.0014422618137027608
APPW40700489842,0.004444660988187348
APPZ40624341116,0.0017855888436950549
APPB70768822337,0.0014508691070856203
APPC80477596426,0.0033111035157419324
APPD50369576539,0.006252122717637357
APPE10322686602,0.0008656786213998902
APPF90314899733,0.0010258680015894654
APPH40709236919,0.009680497082276569
APPI30603652042,0.004072734703124108
APPK20842717205,0.005617953192783507
APPL20624514318,0.0023399932976965803
APPM70904328434,0.004634101977574088
APPN80212121546,0.0012407260719650827
APPO60299721608,0.004125676782763907
APPR10977604907,0.0013142203043822337
APPS50851236046,0.001996181745688494
APPU90121476225,0.0017693962592742897
APPV20237136339,0.0020582000220028492
APPW60053928423,0.006511979253755968
APPX30142134508,0.0008138568905192155
APPY10543513619,0.003246791345182902
APPA70318781827,0.0014848185181050933
APPB60408346949,0.013659421811645167
APPC80851512004,0.0005328167936653887
APPD40102246113,0.0014490776075687239
APPE30305955229,0.002631944796507225
APPF80890144324,0.0012206951794498406
APPG70216045446,0.005144173544872325
APPH40038287513,0.3337765812916487
APPI50134795625,0.0014422618137027608
APPJ50766811728,0.007416280342576555
APPK30305134844,0.0009292220955805639
APPL80953982927,0.0022022169950556094
APPM60040668035,0.008917951046398944
APPN90158049106,0.0017913898321910624
APPO90823167219,0.0015207049656917881
APPP80396552316,0.001751100238469307
APPQ30739868404,0.002454302487227148
APPR80629189517,0.006084840401170289
APPS40876093613,0.0017510960666666244
APPT30050764728,0.0008293549001611322
APPV40908437927,0.013890086351644996
APPW70329465032,0.005032007260720326
APPX40669893146,0.0011977475458661013
APPY80137705203,0.0020160060533246835
APPZ40303049322,0.0012287850010581165
APPA40856242432,0.0014551491544126367
APPB70461086502,0.0019062701211162733
APPD60031425736,0.13878881734569523
APPE60917686831,0.07130226305223307
APPF20160481925,0.0008206964527804465
APPJ50030788348,0.011071013219157653
APPK10018143438,0.0750790991675983
APPL80221885548,0.0015061889414893154
APPM30609852605,0.003636201968384591
APPN60101637716,0.032486588626092994
APPO90436312831,0.009184091727191632
APPP30381416901,0.0010496920307519048
APPQ60655695038,0.07707623391703387
APPS40686504243,0.0033601065483027763
APPT80530276338,0.0010559058116772486
APPU20832338405,0.06965700402534439
APPV10898164513,0.006101935980353489
APPW30971105638,0.0017196666405715876
APPX50964224723,0.0003893362324547476
APPY30974295803,0.0010247916212508873
APPZ50019719923,0.0017646999389233772
APPA80737793025,0.0035334788180169737
APPB70758597104,0.0028535718081137192
APPC80795036226,0.002092247282902021
APPD70147782307,0.0009441419512484697
APPE80729535412,0.0007530472488871411
APPF70276855527,0.0019413573225951356
APPG30526288607,0.001710338593668709
APPI40148859824,0.007332440418497917
APPJ20608274933,0.0014962810333262726
APPK80618781001,0.010220497905110908
APPL50913245142,0.012327104746166722
APPM50058364206,0.07185562487337555
APPN40027087329,0.0012617433778181228
APPO60377476435,0.001036290572646551
APPP70430933545,0.0006997843361863056
APPQ80209899634,0.001538266815149286
APPR20262054747,0.0025039157028950835
APPS60189645808,0.0010525628633301044
APPT80174003927,0.007881972165102398
APPU50354416033,0.0029377694025366527
APPV80080264117,0.0010525628633301044
APPW20396165222,0.007399279410387642
APPY50222865421,0.0009759886484822645
APPA50374829634,0.009101497614675866
APPC20166444807,0.0749818729889951
APPD80517597927,0.006418151198486312
APPE30344891022,0.0072577887730191195
APPF90216599137,0.0032950767457462847
APPH70650866333,0.0013108249520578463
APPI30491806428,0.0019257501566329568
APPJ80632355521,0.00040537007115002923
APPK30057109637,0.0004993718776447029
APPL20843328727,0.0008077560619713072
APPM30323016845,0.01825012613068593
APPN50883963942,0.0020484724184024737
APPO40920642031,0.001238692916031482
APPP90379634123,0.02989812699687008
APPQ50561197239,0.0027479981573923476
APPT10039845517,0.0010335647245371866
APPU40249196637,0.0012474374317432116
APPV10605011732,0.01055342447964506
APPY80004142016,0.0027479981573923476
APPZ70080933144,0.001438188354248612
APPA20177053209,0.0008722577375843663
APPB60487354307,0.0014296367036037247
APPC70934929424,0.0017539915807358462
APPD50784749538,0.006935291374841751
APPE70524147608,0.0009313270920516658
APPG80218908822,0.004610527086775538
APPH80743064917,0.0009353856999395711
APPI10302468021,0.0006058302962697867
APPJ30968796105,0.003108271713833462
APPK20298804213,0.0013501257571057873
APPM70261298436,0.0009336239337210927
APPN50523263521,0.00035589207947994933
APPO80218312645,0.005346103901656101
APPP70978731747,0.0019760598819904738
APPQ80375364811,0.0006366566212500727
APPR60448548901,0.00028520735884768664
APPS10551464022,0.005901397232403839
APPT50060154148,0.009387697127065798
APPU10049641228,0.027640932316866037
APPV20801561308,0.003981794303320511
APPW60326972414,0.0006969764984228593
APPX30168844532,0.012270833218267036
APPY20187126608,0.0040043386117086174
APPZ70821314749,0.0014822403372346117
APPB30804123937,0.005265220481290827
APPC10109506029,0.0010170413019536298
APPD50583258147,0.0036280496964083086
APPE20074566225,0.07958806514951211
APPF30635502335,0.014248833886057896
APPG70280547402,0.0016737561650388012
APPH40622528525,0.0022423674884302167
APPI30775748645,0.0067107587316875645
APPJ90591724706,0.0013211514931831816
APPM40476656007,0.0010179213417728604
APPN60231294123,0.000648454169515018
APPO40875958233,0.0029784464632825404
APPP70437872328,0.0015837390586819634
APPQ30418386401,0.0007016639560098645
APPR70397063524,0.0007615598086393494
APPS40212091615,0.0034752519683979004
APPT10550186739,0.016814331253709812
APPU90427284847,0.0025709878049291527
APPV90730617914,0.0004528332769339234
APPW10174115019,0.006689677275319959
APPX30765114137,0.000375410435151387
APPY60076876212,0.000567394943306541
APPA10150111444,0.0017389427412287783
APPB90456917522,0.0025042155991130406
APPD60628769709,0.00040659835304725846
APPE80504752811,0.07384566206084273
APPF10618287947,0.0018827454306935404
APPG70775872024,0.0005186862456469225
APPH80557332135,0.004726841581449801
APPI20938347233,0.3541882908334614
APPL70733029518,0.001194466511649437
APPM80280978616,0.004212938235349015
APPN40718352729,0.001668243341327475
APPO40084345826,0.001125799998630571
APPR50179646127,0.0020705246092804193
APPT70489127317,0.002861666681841393
APPV80822328541,0.0005405860434205941
APPW80523585645,0.0010818612444756814
APPY80593035813,0.0019587617962000562
APPZ30318623914,0.01595388970094462
APPA50038925023,0.0006433525533588621
APPC10106297226,0.0012910345582736033
APPD90703619315,0.0025303859219890862
APPE70723592406,0.0022761750482429978
APPF70323754527,0.0009936573271848556
APPG30935745634,0.0020570250661362207
APPH40249397731,0.0005328717068493234
APPI20674542822,0.0007253485102360685
APPJ20977888902,0.0009577177866504641
APPK10804475034,0.07465844420727553
APPM80853747204,0.0016537947780187337
APPO30782467429,0.0022545551250873377
APPP30650797533,0.0016413739808285976
APPQ70412832605,0.0013789830266785277
APPR30674725724,0.07147287171658658
APPS70819614803,0.07941777776137365
APPT30578705913,0.0028878201407102236
APPU40157732038,0.0015089224326876734
APPV50943563128,0.0076785582133970616
APPW10693899222,0.0005119738157271785
APPX10484522321,0.09957997868821285
APPY50465161407,0.009412090600862226
APPZ30011283531,0.0023294817386463546
APPA80766368603,0.0018107332884741822
APPB80732408728,0.018175295438439622
APPC40068318832,0.0054397983082286406
APPD30796977938,0.016280284105074202
APPE90246605049,0.0006832722372794856
APPF60326762109,0.0007661582306630246
APPG10166732225,0.0006651874540681704
APPH90882264327,0.0013868069822810406
APPI10940004435,0.001752748981851955
APPJ60093662531,0.0018479400480072453
APPL80507431719,0.0013708848872218103
APPM70519045839,0.014527314508804007
APPN30830826943,0.06992709992722118
APPO40434704018,0.006892439569964791
APPP50289878145,0.0009716591346896629
APPQ90511682239,0.003077180281514686
APPS70373661421,0.004107825990030674
APPU40488558648,0.3375545600024948
APPV70062552742,0.0012551082607625819
APPW30818934808,0.002983580263594908
APPX10898442906,0.0013838751545133122
APPY60655817026,0.0006775335256430227
APPZ20568622146,0.0011426875518757524
APPA80990036208,0.014789655413474668
APPB80642319321,0.0011595320040669445
APPC10171614432,0.004329527905145084
APPD50788091537,0.0004377182957995057
APPE20185122637,0.0071311578721060505
APPG80115198811,0.0004378215019534664
APPH70560436909,0.032988268943465716
APPI30271491026,0.004016485224816436
APPJ40400445137,0.0032723193326567542
APPL10318782336,0.0005429011578389659
APPM80152816433,0.0049784617534689235
APPN70228118535,0.002273030384867113
APPO20825954649,0.0008916935497290551
APPP40353674706,0.0015975275346098554
APPQ30909668816,0.07561445135970789
APPR70491334924,0.019068305419151655
APPS10821043034,0.00726020348179648
APPU90149902217,0.0006101281754303109
APPV30513111301,0.0021079774160815182
APPX50012592502,0.004782222232246772
APPY70012143635,0.0030525889407566754
APPZ40285755745,0.008880713334406454
APPB90311843944,0.0019958866066514544
APPD30350414141,0.0016700914830457762
APPE20155148213,0.00047562697198025956
APPF70255358343,0.0031111674958752265
APPG10182301406,0.0017194190943782169
APPH90951014538,0.0014517373879161194
APPI10239286643,0.0011691180480635263
APPM60959835021,0.0018945057993584394
APPN10989644112,0.0026932062772107124
APPO30475361225,0.002340330399696536
APPP20414648329,0.0009570490995105058
APPQ70760957414,0.07563837116048379
APPR50064683532,0.002978921591871696
APPS60867333618,0.00459487452168525
APPT10251699719,0.011203768235292578
APPU50636578845,0.00036211070821771615
APPV50612346926,0.02040684318217355
APPW70771844045,0.0008432142127865966
APPY30707932249,0.06808415344179386
APPA20725297402,0.002259140490801817
APPB50231521526,0.005555427054321054
APPC90815001646,0.0010112485767230907
APPD10402078702,0.0015737560321359484
APPE10732567832,0.0009203152940942725
APPF70674465945,0.009001176961098784
APPH10416182104,0.003276191082170961
APPI40942425222,0.07840810292157667
APPK60235836414,0.018599741319128903
APPL70199252513,0.012339120145748839
APPM60753658649,0.0009830586910787667
APPN40117302726,0.0005488892045549155
APPO60874704845,0.014780698348168836
APPP30784373902,0.0015233255837477843
APPS30631181231,0.07183113244857801
APPV20979782526,0.003954353154252674
APPX60935125719,0.0009745751166667887
