ID,Approved
APPX90578738327,0.0597159265377071
APPY90101943448,0.000970379125927511
APPZ10015947504,0.09520387001284167
APPA40780549618,0.0006991643185511003
APPB10864014731,0.0007127836190935398
APPC90876691811,0.001839598294810928
APPD30738272905,0.002709826295310881
APPE30622734003,0.0007343692561762559
APPG50195601239,0.001062148617858677
APPI10816803421,0.0009708498378337222
APPJ30131516532,0.026695673426169523
APPK80059686613,0.0006991643185511003
APPL60993996732,0.0009794614341757488
APPM80798497817,0.011855126841784932
APPN80460036924,0.0007412036122572166
APPO20590965001,0.0008654875812930489
APPP40510834117,0.0007189420257031668
APPR80850696322,0.0009633720957118812
APPT70358528533,0.01387639675048441
APPU90472464645,0.004676431509221669
APPV20126699709,0.000817001218834631
APPW80360261819,0.029871143711522188
APPX80947067921,0.0009418593356164598
APPY80007582042,0.06933372834478588
APPZ40310103107,0.0011975477842745268
APPA50181739221,0.01890586984990279
APPB10078412333,0.0008875241738966499
APPD60310118506,0.0007904649581801688
APPE60628618614,0.0012100070951235576
APPF30913713736,0.01109865370382212
APPG60429927808,0.0007123127889075117
APPH80450893932,0.0008575082335026886
APPI10958298016,0.007866416976068541
APPL20846591302,0.03723274525610445
APPM10022747404,0.0006964024474199217
APPO50861925609,0.000983689079668179
APPQ20734431841,0.0009452572914977028
APPR90815277925,0.0007412036122572166
APPS50788777029,0.0010054913874955453
APPT90902655138,0.058943084485949385
APPU20107564214,0.00573758985129461
APPW30765637421,0.014033715190564974
APPX70303142507,0.000858234706515507
APPY10464572645,0.0017032497787311258
APPZ60620893705,0.0075116534396204955
APPA80085226802,0.0008444994251243158
APPB60931142911,0.0006991643185511003
APPC30314578042,0.0009981763442345477
APPD90644643145,0.0010059239666497365
APPE40491696242,0.0009981763442345477
APPG70941166442,0.0035335497736048564
APPH60502274547,0.01725462067111973
APPI40064189606,0.000701809413567638
APPJ30586641718,0.014462926140320275
APPK60683008832,0.0020978917151686398
APPL30156767937,0.0007343692561762559
APPM80075018021,0.011407820051300465
APPN80609511127,0.0008126784447031433
APPO40303191239,0.004977133389080774
APPR60665271527,0.001739143210175926
APPS10783677603,0.03914862813607099
APPT50869994737,0.056382634832487136
APPU10197877809,0.016612695528740302
APPW80440696049,0.03790516187189769
APPX20945727102,0.0008766482905863033
APPY30044917223,0.000736083387864869
APPZ50538217319,0.0014140683743074684
APPA30191118426,0.004849594652687463
APPB40057583533,0.000744712292405526
APPC40164928637,0.0007904649581801688
APPD40303034703,0.0009921852860163725
APPE70599295827,0.02322088034999432
APPG20640033049,0.001165871393270367
APPH40947777108,0.0007708719768419383
APPI70770902212,0.03057942476618161
APPJ60907932304,0.0009840968589728677
APPL10669493501,0.0007028837165889013
APPM50246768623,0.0023040210056367925
APPN80447363706,0.021863270438733238
APPO20359237837,0.038983604189305465
APPP60196586941,0.0007691527813939804
APPQ60490919001,0.038983604189305465
APPR90081439134,0.0008034472723220333
APPU80047163414,0.000983689079668179
APPV60517361529,0.0011168865159592856
APPW20872515603,0.0006964024474199217
APPX50009161739,0.001014560461874989
APPY30181279818,0.001126624448892104
APPZ90558649917,0.0013525659259316424
APPA50458411048,0.009337639477395363
APPB30484977106,0.0013401019908538992
APPC10501082216,0.0007062111277405628
APPD70975806336,0.0011168865159592856
APPE80514856401,0.0007123127889075117
APPG40039491605,0.0010024354640977883
APPH20356559724,0.004658253707122938
APPJ80657778906,0.0008839046994353996
APPK80035465011,0.0007772850571597237
APPL20824212118,0.0034312896141248505
APPN90200561332,0.0010517962326412954
APPP90453347522,0.0009541515480229009
APPQ90450839601,0.0010009037781367354
APPR20820087729,0.0007028837165889013
APPS10629915808,0.019863755762871468
APPT80325976901,0.0006991643185511003
APPU70388023048,0.04679573314586821
APPV30283349141,0.0009328444968268007
APPY20436043436,0.023004929769015994
APPA50563827621,0.03357078850579326
APPB20463067738,0.0008766482905863033
APPC20376934841,0.0011030497461654795
APPD70850835906,0.0007028837165889013
APPE20650029048,0.0007028837165889013
APPF90233304123,0.01263087148257786
APPG80221124211,0.00988355080543397
APPI50292132414,0.06252907441472451
APPJ20912003545,0.0009665469258071961
APPK20293397619,0.012172775747437609
APPM60947693809,0.0011157740482820254
APPN90931723911,0.17605796515157338
APPO10772139022,0.0007123127889075117
APPQ20055083218,0.007306175112057632
APPS30868109402,0.0009418593356164598
APPU60598493612,0.000858234706515507
APPV20675232723,0.000744712292405526
APPW50889999816,0.009183199178512918
APPX60241634933,0.05298284807215204
APPY50435506005,0.00902619416936241
APPZ80741693124,0.0011049178498301268
APPA50166532226,0.0010460421501278883
APPB40466161342,0.0008034472723220333
APPC40750999441,0.000997821198706817
APPD10759099509,0.0007904649581801688
APPE30745468639,0.0008157526384819088
APPG60334602828,0.0006964024474199217
APPJ40995005109,0.0372891404893104
APPK40695776229,0.0016560083945321056
APPN30022525502,0.010728949191228559
APPP60054098712,0.0009487620568334454
APPQ90098354842,0.0009830390001981271
APPT60642818105,0.0029075439056924185
APPU50304055214,0.012012740822719636
APPV20086517333,0.002407325487196017
APPW10755567429,0.011407820051300465
APPX80759868535,0.0775281474322784
APPY50783414648,0.032691920920863426
APPA20114567846,0.047142410312198575
APPB90664851937,0.0009906692464338243
APPC90246972049,0.024190405879351735
APPD10109879117,0.0007028837165889013
APPE60928716229,0.0011076575780043364
APPF20079498328,0.05328406833500565
APPG70868515402,0.03724763137838904
APPI70157716613,0.0007966016566617034
APPK90884042802,0.0007343692561762559
APPM20067298025,0.0009931947827526175
APPN50537294111,0.016424418831800448
APPO50363644227,0.0009613864529826749
APPP70165296341,0.0008617351361073797
APPQ40051902414,0.0787374314824538
APPR60083221539,0.0015751331257766467
APPS30123085607,0.0006991643185511003
APPT60547716719,0.0009575897324900394
APPU60058202824,0.0006964024474199217
APPV10901481938,0.0009931947827526175
APPW70481279033,0.0007904649581801688
APPY50768122228,0.0006964024474199217
APPZ60539658304,0.023929181624936596
APPA20153617424,0.019986726103477525
APPC50945759644,0.012160010652831267
APPE70494886812,0.0010009037781367354
APPF20528076934,0.0009400855051821592
APPG90909374016,0.002709826295310881
APPH90534916123,0.012880234805522316
APPJ70315054317,0.0007123127889075117
APPK70115778422,0.0009455937461349528
APPL50178459537,0.0007028837165889013
APPM60969108645,0.028566094186637206
APPN80396898702,0.01809562477311428
APPO90237232816,0.012151070736946233
APPP80418482928,0.000983689079668179
APPQ40895389034,0.05493896274875804
APPR40355322105,0.0012925071230172817
APPT50040397327,0.0007123127889075117
APPU30088676418,0.017847456236665005
APPV60247838529,0.023527654645514522
APPW50511134602,0.0008390677646259619
APPX70227067723,0.001053968410274317
APPY70728826802,0.0056327296243536586
APPZ90896581945,0.014929834660059949
APPA30704491026,0.15695229322223936
APPB20721647129,0.05317181300406052
APPC90650605234,0.0007123127889075117
APPD70334855304,0.0011347519607512405
APPG50502108642,0.0007123127889075117
APPH70980791728,0.007646268791247612
APPJ20540416917,0.0038785263655284627
APPK50131759036,0.0017525018980363012
APPL60534929136,0.027600658580882974
APPM90574353206,0.0008875241738966499
APPN20668121338,0.0017456244690521074
APPO70956396438,0.0007123127889075117
APPR70522774721,0.05046643264258831
APPS70536148801,0.002943415465188454
APPT50461851929,0.0007045927131336362
APPU10523499007,0.0006991643185511003
APPV70742803127,0.0007904649581801688
APPW20520438205,0.0017156774898716897
APPX80047506349,0.0012299451006416366
APPY40153189426,0.0036898617882713397
APPZ90224553533,0.0007712970511184892
APPA40754479628,0.04352081408503466
APPC10941877844,0.0009981763442345477
APPD60276814905,0.0015956702110323372
APPE10177431002,0.0009830390001981271
APPF60270319118,0.0008421711858488904
APPI10996563422,0.02754782311897312
APPJ70378321542,0.05222929127489503
APPK70837167642,0.0007189420257031668
APPL50459646745,0.0010945548810001467
APPN70086319918,0.000844094182970726
APPO30549498036,0.0009418593356164598
APPP60704201101,0.02439483377127978
APPQ30348599211,0.0008346283333684911
APPR90788604327,0.006861382520226359
APPS40176018419,0.0029735226853577104
APPT60966958542,0.0655832196129927
APPU40026264604,0.0031299031207378007
APPW90882044813,0.012499085299148562
APPX60413479908,0.0006964024474199217
APPY20557314024,0.0010773370983240445
APPZ60479566122,0.000970379125927511
APPA90878112203,0.025354496029166222
APPB90298926313,0.000996119036676814
APPC40543887438,0.019458963077821658
APPD80249099517,0.035130143201564344
APPE50945457623,0.0031597891916743323
APPF60591304704,0.006982932374353802
APPG90700045848,0.004787621263389049
APPH20508526938,0.0007123127889075117
APPI90134367001,0.00792704802936768
APPJ70235692142,0.0007678270604614693
APPK60858637237,0.014692500935558442
APPN10941993531,0.0008641649658476207
APPQ70351265831,0.0010670269431906191
APPR30637105945,0.000996296556148832
APPS40372649005,0.010620582053070909
APPT40276819128,0.000779317694373616
APPU80494808249,0.0007460660717367468
APPV80124621349,0.0007178431964380658
APPW60940539403,0.0009665469258071961
APPX90114166535,0.010554273612633534
APPZ90466723741,0.03180206855648356
APPA40078823849,0.0009415242084791375
APPD70804476109,0.000779317694373616
APPE60660737226,0.0015751331257766467
APPG40614847445,0.03330815009766241
APPI60014908633,0.026384803171656143
APPJ40415993714,0.0023722252930948686
APPK70918816816,0.0007490247568216258
APPL10326009921,0.0011047375735390539
APPN50606715113,0.0006991643185511003
APPO30040577218,0.1322719193275756
APPP10065301323,0.12738895530238972
APPQ90044651435,0.0023419969913666032
APPR20445389541,0.0007343692561762559
APPS90693835632,0.0009704323270136471
APPT10853073723,0.0012053556388202022
APPU20263026809,0.02001811584776537
APPV40283243915,0.0009365431976071465
APPW80992181021,0.008879684185449786
APPX10935228102,0.002183919478327044
APPZ80724897312,0.0008766482905863033
APPA80504724444,0.00902619416936241
APPB90498114546,0.0006991643185511003
APPC90668132629,0.000701809413567638
APPD80163659748,0.0007045927131336362
APPE70471933803,0.0009931947827526175
APPG70018566014,0.03576088628768539
APPH40517949141,0.000779317694373616
APPI60319924228,0.0010715691806266153
APPK40311622448,0.0009487620568334454
APPL70966111532,0.000983689079668179
APPM60165815605,0.0007123127889075117
APPN40806931737,0.0007678270604614693
APPO40568538841,0.0008279598907531043
APPP60953578934,0.0007056712737148019
APPQ80472543003,0.0007978209481763553
APPR50149188119,0.0011583939524739937
APPS20254009232,0.0007178431964380658
APPT20668748302,0.0008432088561611132
APPU90527377406,0.0007904649581801688
APPV20906688538,0.0009665469258071961
APPW20408978637,0.0007343692561762559
APPX70635037721,0.0008468309232182337
APPY80673982837,0.018326030568582004
APPZ20448332922,0.000801597426217391
APPA50850074046,0.0010037610501752417
APPB50332606106,0.013540995702748767
APPC80940192212,0.0007460660717367468
APPD10522374318,0.0006991643185511003
APPE90350858433,0.01237235833265024
APPF80274986529,0.0007708719768419383
APPG40179383609,0.0007343692561762559
APPH40689221707,0.0007708719768419383
APPI70648396836,0.0823516173428758
APPK40005522018,0.5033630103348665
APPL30762947123,0.0007178431964380658
APPM30836846232,0.0063757805550002725
APPN60757357306,0.0008279598907531043
APPO80613201417,0.0011255545021574443
APPQ20709301602,0.0017806186615310915
APPR90888854735,0.0009418593356164598
APPS10109726825,0.0007343692561762559
APPT20982779935,0.0008503221695703603
APPU50016948009,0.0007400707836353971
APPV10024006126,0.0006964024474199217
APPW60657786235,0.0006964024474199217
APPX30407252319,0.028887739921525702
APPY10037896405,0.0008766482905863033
APPZ60719856518,0.0008569231652172175
APPA10871264606,0.04092895454824915
APPC90597575848,0.007599795038550048
APPE20737378042,0.002163042221047567
APPF70075927113,0.01705802650601692
APPG30132016204,0.0007929540951321914
APPH10424743314,0.004904589230582407
APPI30536682401,0.0011315688874564387
APPJ30872187525,0.0037025739706387003
APPK90991946616,0.03969755478348865
APPL10564393736,0.0009704323270136471
APPN70897787944,0.0007123127889075117
APPQ80355218241,0.04682345402858071
APPR50108302309,0.0010059239666497365
APPS50741145434,0.0028837818375646767
APPT40965008541,0.012437154360005722
APPU80789753625,0.0011815108433452127
APPW50592282847,0.0011691698475942867
APPZ90102019128,0.0018294157857145516
APPC50963826414,0.0007123127889075117
APPE20367416629,0.0023478188822892957
APPF80907771709,0.058591959200712355
APPI30774639025,0.0009400855051821592
APPJ60174244145,0.0010009037781367354
APPK20234518203,0.01289602449113462
APPM30786158402,0.001097108818725283
APPO70802772604,0.0020095312039610973
APPQ10762875806,0.0150477581738602
APPR40631628915,0.0009455937461349528
APPT20617733148,0.0074929373299499075
APPV10574143312,0.009485573647262867
APPW30008134421,0.0008096846760773751
APPX50723812541,0.0027442041706583
APPY90634484631,0.0008126784447031433
APPZ90578481704,0.0008575082335026886
APPA50890506802,0.0007343692561762559
APPB80759858921,0.0006991643185511003
APPC60345909035,0.000779317694373616
APPD70791738107,0.0007343692561762559
APPE10405876215,0.0006991643185511003
APPF50245775338,0.00076900234300498
APPH20920611527,0.0015903450441074995
APPI20008261618,0.002261018488134642
APPJ10855375745,0.0007123127889075117
APPK50552925803,0.0007123127889075117
APPN20436422112,0.0006991643185511003
APPO80046328206,0.015027244392903552
APPP10141835307,0.0007712970511184892
APPQ30333055412,0.04345488144346423
APPR90732172528,0.000779317694373616
APPS30772622631,0.0009590191871283229
APPT20379101701,0.0008423949569560862
APPU80189054831,0.023240829479804485
APPV20732637907,0.0006964024474199217
APPW90131596005,0.047753184819254384
APPY20653791223,0.002325378474109473
APPZ10243015331,0.029910816573217827
APPA20552791416,0.0007178431964380658
APPB70393588547,0.01272321241778025
APPC60913246633,0.001108581695134519
APPD90098165711,0.0008096846760773751
APPE20186954838,0.0007400707836353971
APPF80106199901,0.0007853679201675364
APPG20265718019,0.0007028837165889013
APPI40731491202,0.010987245619094956
APPK10272538413,0.0008641649658476207
APPO50340387814,0.0009418593356164598
APPP30626258926,0.0009388689914871902
APPQ50133096048,0.0007123127889075117
APPS80359756233,0.0011238929615033312
APPT10631723319,0.011407820051300465
APPU50621794442,0.0007189420257031668
APPV30290243504,0.011407820051300465
APPW30404485635,0.004721605075180777
APPY20553465818,0.029885388323981205
APPZ50049683936,0.001000473355660512
APPA30453087008,0.002599648198671452
APPB80917076114,0.008432814630285593
APPC10251666201,0.000983689079668179
APPD80211499336,0.0006964024474199217
APPE60868423406,0.0006964024474199217
APPF90024386518,0.006851737327996041
APPG80412545608,0.044369855533143904
APPH20954291729,0.0007056712737148019
APPI90596727837,0.0009551219196329867
APPJ80963939942,0.0009931947827526175
APPK20910577005,0.0008094685280631618
APPL60390007107,0.0090902298892963
APPM70894445233,0.0008367134152325964
APPN70680516341,0.01008327955863735
APPO60461377418,0.002150506324537083
APPP90625164538,0.0008126784447031433
APPR50217962732,0.0027458193204853605
APPS70692784812,0.07376934124931432
APPV70928547139,0.0006964024474199217
APPX70435061315,0.000778474805406456
APPY50074352431,0.0008575082335026886
APPZ50291934546,0.0006964024474199217
APPA80594446613,0.0006991643185511003
APPC80867271804,0.0021871559291547437
APPD70810476931,0.0007631101855451782
APPE40885976003,0.0007123127889075117
APPG10186102211,0.0010009037781367354
APPH40832236327,0.0008313317912097852
APPI70878624424,0.0007123127889075117
APPJ20294619512,0.03625465835038687
APPK70717247622,0.0010037610501752417
APPM40605494822,0.010249293030781127
APPN10029708947,0.0009615577886803702
APPO60680927009,0.0007178431964380658
APPP80130605124,0.0008189874540973749
APPR80117813338,0.0012299451006416366
APPS30160993448,0.0007904649581801688
APPT10080946501,0.0007300821025405254
APPU30074401613,0.0016047285942938964
APPV80770603734,0.0009733099770305952
APPW60188412846,0.0007904649581801688
APPX30987637908,0.002771608693663219
APPY20181587026,0.038495201981004284
APPA80698187206,0.0025163735315754327
APPE50038463644,0.0007123127889075117
APPF90123655732,0.0009418593356164598
APPG20030009848,0.0007123127889075117
APPH10054188934,0.0007189420257031668
APPJ40467835127,0.08211592102897934
APPM60566141419,0.0009886230106307826
APPN40118474524,0.012031032087082791
APPP80049154741,0.0009365431976071465
APPQ80186517814,0.0111803790038963
APPR60969771931,0.0009873611285256838
APPS30433625049,0.0009491702532727086
APPT60172496116,0.0006991643185511003
APPU90603259205,0.000983689079668179
APPW80782475422,0.0009415242084791375
APPX50002858546,0.003404925503666627
APPZ60813839734,0.0007865700306770088
APPB80209023909,0.0010656664579691997
APPC20490295027,0.005706558618801698
APPD60074639137,0.0007966016566617034
APPE50478328215,0.0007056712737148019
APPF10059139322,0.0023989524522843027
APPH30674559544,0.007441706191387675
APPI20529865604,0.0011255545021574443
APPJ40818492701,0.002431163499200433
APPK90420331842,0.0009491702532727086
APPL80173349922,0.0007904649581801688
APPM50458684033,0.0006964024474199217
APPN20609322102,0.0008766482905863033
APPO40883688249,0.0006991643185511003
APPP90059649303,0.0007412036122572166
APPQ20920801404,0.01123462523905557
APPR90224142535,0.003620604846235147
APPS30845164619,0.04051790564630136
APPU10722658821,0.005448591963907702
APPV90150826919,0.0007189420257031668
APPW40281194048,0.03767082121791041
APPZ70052588342,0.05316142584881429
APPC10742669608,0.0007028837165889013
APPD50309007743,0.0009913243667459555
APPE10460647805,0.0009491702532727086
APPF50701286919,0.009400035037984662
APPG90233278021,0.0007343692561762559
APPI80718632223,0.0009452572914977028
APPK10485725405,0.001493906612715224
APPL30386092502,0.0009042503384037373
APPM10685169617,0.000779317694373616
APPN10376177725,0.0029136906442438436
APPO40723323818,0.000744712292405526
APPP90416304927,0.000701809413567638
APPQ10308367008,0.028358772480915298
APPR80767883145,0.000835664513129682
APPV70768078505,0.001117948232169649
APPW70184092641,0.0008346283333684911
APPX20108166706,0.0025942168418562686
APPZ20476049909,0.0007056712737148019
APPA40069002026,0.0007123127889075117
APPB20562993113,0.0010084728941770307
APPD80512592301,0.00171572301350533
APPE90364539434,0.0009487620568334454
APPF20371758532,0.0007904649581801688
APPG70458639615,0.001109018656796648
APPJ10250868904,0.0007400707836353971
APPK80484049016,0.030128835198308418
APPL80622852132,0.026212671532400318
APPM70966165202,0.0009418593356164598
APPN40594652324,0.0008641649658476207
APPO80576568448,0.0009886230106307826
APPP90224775525,0.000701809413567638
APPQ20667246608,0.0007189420257031668
APPR70605919717,0.0007123127889075117
APPS20241087824,0.001000473355660512
APPT20748943933,0.00920019054240003
APPU40016155047,0.0009630293214027152
APPV20684634115,0.01740339226245621
APPX50256802328,0.0011695218019939309
APPY90300522446,0.0009869365240933428
APPA50075084641,0.002709826295310881
APPB60599363725,0.0007028837165889013
APPC90559146809,0.000924856199759675
APPE30606105015,0.0007813038028877422
APPF70923939136,0.04264075771122618
APPG40320418244,0.00171572301350533
APPH50354647311,0.0007966016566617034
APPI40874263421,0.0010400214592944292
APPJ10255885506,0.0008367134152325964
APPM60735943803,0.0008770960438162352
APPN70848511938,0.03319010818969615
APPO40883736025,0.017628817268930164
APPQ40958949245,0.0008593119137129123
APPT80924837515,0.0009928414078749547
APPU70493562645,0.0007123127889075117
APPV30898143738,0.009751840698696015
APPW50261359807,0.008737549812994985
APPX70809027912,0.0007560739901334969
APPY10995639025,0.05392939686967201
APPZ20827478142,0.0008408841719201538
APPB40169158335,0.000943812889223479
APPD60392183517,0.0008034472723220333
APPE50238199618,0.0009758871405757242
APPF30506618701,0.0010054913874955453
APPI70660503002,0.015290707414610104
APPJ20810834113,0.0009400855051821592
APPK80301251227,0.0075548110017898285
APPL50242472336,0.016612695528740302
APPN70900251547,0.0012186097412630525
APPO70566018611,0.0009830390001981271
APPQ30078359848,0.0007412036122572166
APPR40651927949,0.06442386347312928
APPS20865385017,0.0009633720957118812
APPT40409997138,0.0009886230106307826
APPV40523865318,0.0006964024474199217
APPW60752917446,0.03180965853250583
APPX90293139549,0.0052614043823468295
APPZ30579713741,0.002041459097648231
APPA70549827827,0.012557832027209186
APPB40933653932,0.0009928414078749547
APPC80208376041,0.0006964024474199217
APPG20827945431,0.0008279598907531043
APPH80307741535,0.0032695249742965265
APPJ20239214733,0.008966379992703541
APPL90079072924,0.0048290327145811655
APPM20362439042,0.0020978917151686398
APPN10672372139,0.0007343692561762559
APPP30959649316,0.0009042503384037373
APPQ60119655442,0.01021037750224333
APPR30909312523,0.0007056712737148019
APPS20280399638,0.03521409012373651
APPT40212925736,0.0025636087313885936
APPU10149583844,0.001008238788972932
APPV40507965922,0.000701809413567638
APPW10763988036,0.0008343874344556312
APPX80243535116,0.001739143210175926
APPY30642601228,0.030129320448512457
APPZ60573458342,0.000817001218834631
APPB80079256541,0.028969120369769494
APPC20214135605,0.0009630293214027152
APPF50937608924,0.0009400855051821592
APPG30075808044,0.027673276138942986
APPH30852593112,0.001739761748283638
APPJ50036846322,0.0007412036122572166
APPL90515606532,0.0011430667406014988
APPN30287577713,0.027037251612851566
APPO60135317835,0.01949848740168481
APPP30342645908,0.012902487627411367
APPS60623022247,0.0009543919706763189
APPT80027971315,0.014252003965056173
APPU30845335438,0.03486828793748016
APPW10958635645,0.0007865700306770088
APPX70581602741,0.0011705583565719644
APPY50531685801,0.002709826295310881
APPZ10031917941,0.0011207403144244089
APPD30546865331,0.0007123127889075117
APPE70692077411,0.0009913243667459555
APPF40187819504,0.0010947334974524803
APPH60601652714,0.005124646941849787
APPI60575937825,0.0009455937461349528
APPJ40232893947,0.018643173185978034
APPL10482375107,0.0009328444968268007
APPM40238069224,0.0170683613972607
APPN20941276335,0.042027734223671565
APPO80567168402,0.0009981763442345477
APPP10032525535,0.0025894692179333893
APPR10492886712,0.0009328444968268007
APPS90424892822,0.01575848038627022
APPT30199707914,0.0008390677646259619
APPU10256058043,0.0009529336234513902
APPV30932161102,0.0006964024474199217
APPW10688116227,0.0006964024474199217
APPX50058855342,0.0009575897324900394
APPZ80886043526,0.06297184103688427
APPA10105806629,0.045911913646584396
APPD40638715935,0.0008367134152325964
APPE80466468047,0.000779317694373616
APPF20159011103,0.0011255545021574443
APPH40071159347,0.0017525401652370835
APPI40943948412,0.0007343692561762559
APPJ40423383526,0.0007028837165889013
APPM30311078823,0.010212855867862105
APPN10547925932,0.10098336402765504
APPO10238438001,0.0010616918860201765
APPP80414696133,0.016149768251574156
APPQ60800268209,0.0009418593356164598
APPS20658298415,0.002473230878750642
APPU20746502633,0.000701809413567638
APPV60953838713,0.00171572301350533
APPW50868582826,0.02241721800607329
APPX40195253913,0.008467336612299614
APPY30718801018,0.17361534582267985
APPZ80948656131,0.011407820051300465
APPA40794303215,0.0009529336234513902
APPB70411535327,0.0008648150172017342
APPD20877799539,0.020938363312514252
APPG10144236844,0.04484968896022084
APPI20693294031,0.0007412036122572166
APPK20630313219,0.0007978209481763553
APPL40392964348,0.000701809413567638
APPN50635362536,0.0019374737850837253
APPO80491839608,0.0015956702110323372
APPP60750351719,0.06244235348992064
APPQ90638423822,0.002325378474109473
APPR20776264946,0.0011102779777902297
APPS90772218018,0.052594655316910946
APPT10624584131,0.009926101313216685
APPU10263634202,0.05104890887202183
APPV10299032336,0.016232666380361666
APPW80362381403,0.03373714201517106
APPX10903693542,0.0007619118608594555
APPY80481118637,0.006817598817970753
APPZ50678535722,0.021180466985113822
APPA40737642831,0.0007343692561762559
APPB30339993941,0.006310481590559621
APPC60125476039,0.0007178431964380658
APPD70219795128,0.10619928834713165
APPF90147126324,0.0007904649581801688
APPG70251516401,0.0007904649581801688
APPH70134817526,0.01049141536486498
APPJ30602832724,0.018718286840892138
APPL50665136917,0.0009758871405757242
APPM20788717028,0.0010115519759420078
APPN10081529135,0.013184718276296314
APPO10534729219,0.0010945548810001467
APPP90634497327,0.0009042503384037373
APPS80324913637,0.03549180410252779
APPT80342626745,0.03058800167593444
APPU10384684847,0.0008187448745336503
APPW20686858031,0.0011315688874564387
APPX70428359132,0.010869288773793522
APPY30852428247,0.022583198357970503
APPZ20552797323,0.029421249301970365
APPA60060523436,0.43257709487488905
APPB30261774513,0.0008094685280631618
APPC10687741627,0.0009415242084791375
APPD40107461715,0.0007056712737148019
APPE90773456822,0.017594639640088793
APPG70057107018,0.0007898220241287344
APPI10233316237,0.0007343692561762559
APPK20669523413,0.000979756336798657
APPM10732311622,0.0007412036122572166
APPN70907008707,0.0009418593356164598
APPO70613979828,0.005474168092297399
APPP60739884916,0.015323078679468005
APPQ20586562025,0.007307351567221656
APPR80442631131,0.0007123127889075117
APPS90468292248,0.09071485473198539
APPT60045656315,0.058591959200712355
APPU60953071408,0.0028501406853795926
APPV20788686539,0.0008503221695703603
APPW70231489642,0.0007123127889075117
APPX80368285702,0.039496063295404636
APPY40624127816,0.013319488982562602
APPZ30561563932,0.01949710282461326
APPA50144064006,0.09358086315381502
APPB80163235122,0.0006964024474199217
APPC80732017219,0.001133018329157391
APPE40505186427,0.0011416908459762885
APPG30868294649,0.0007978209481763553
APPI10467627815,0.0011000442739474703
APPK90610768025,0.0007123127889075117
APPL20147449106,0.002255644589659992
APPM80353902246,0.000997821198706817
APPN40045963307,0.0007123127889075117
APPO80149274414,0.0007123127889075117
APPP20261661519,0.004439515347765171
APPQ60204571632,0.0048290327145811655
APPR50344481727,0.0007978209481763553
APPS30625592839,0.005490706214534313
APPT20250702932,0.0016942515866320588
APPU60292982044,0.04061684491315153
APPV40938344107,0.013012958060758707
APPW30071317224,0.0008675915907997611
APPX70284517303,0.000983689079668179
APPZ50924215508,0.0006964024474199217
APPB70119824708,0.0010054913874955453
APPC10527603827,0.0434317482094405
APPD90151036946,0.0022428556908124487
APPF70362751132,0.0012090579357299746
APPG40362853222,0.01056239444279402
APPH70296491342,0.0007400707836353971
APPI20238918439,0.0007178431964380658
APPJ30608649537,0.05844552242180377
APPL10387629708,0.0009928414078749547
APPM40929229816,0.0007619118608594555
APPN80470697936,0.0006991643185511003
APPO80718593048,0.038010533763114626
APPP10237625124,0.08489538200824212
APPR20007833343,0.0008920665552012209
APPS20704882445,0.023928723635533493
APPT90417014533,0.0006964024474199217
APPU20620077613,0.0008094685280631618
APPV90271245748,0.0006964024474199217
APPW90602616804,0.0008722257977459899
APPX10866528943,0.0020395481541028767
APPY40511219009,0.0009615577886803702
APPA20588483217,0.0007904649581801688
APPE70859576626,0.0007178431964380658
APPF30258472706,0.0008313317912097852
APPH60105845931,0.0007619118608594555
APPJ50158011137,0.000779317694373616
APPK40014168236,0.04104564601473237
APPL30337091322,0.029858226359788465
APPM10864737401,0.0008834534734935476
APPN50248422515,0.03353079272236278
APPO40063061611,0.0007123127889075117
APPQ30956861817,0.0028260215853709676
APPR40635902915,0.0007123127889075117
APPS40908251039,0.00752987838944413
APPT90940324106,0.015114674546780348
APPU60797332232,0.021685921592726087
APPV10044075337,0.002163042221047567
APPW70647677446,0.0009921852860163725
APPY30240436646,0.0026428381947488622
APPZ20143292732,0.0010009037781367354
APPA60095217849,0.0529666375083979
APPD70782787103,0.037829247108789286
APPE80405486223,0.0008766482905863033
APPF50149196315,0.0007343692561762559
APPG40533483407,0.0007649333377167988
APPH30315678513,0.002771608693663219
APPJ40639995738,0.0007649333377167988
APPK40944138846,0.0007343692561762559
APPL30973826907,0.0009328444968268007
APPM80273662026,0.0026444771015791796
APPN50621555149,0.028424596628948452
APPO20572438203,0.0009665469258071961
APPP40491009341,0.002720551490219111
APPQ70608182428,0.001488391061532209
APPR10712982515,0.0009921852860163725
APPS10076199634,0.0007343692561762559
APPT70539629738,0.0009491702532727086
APPU90341495801,0.001739761748283638
APPV40163796911,0.000736083387864869
APPW60120212024,0.0009613864529826749
APPX40413842145,0.049174055491530665
APPY30194074234,0.0015840683702091918
APPZ60837375312,0.047383523824934486
APPA90481067421,0.006748047705676438
APPB90857662537,0.0007412036122572166
APPC80677317617,0.0006964024474199217
APPE50315149814,0.0007062111277405628
APPF50314586934,0.0010024354640977883
APPG70603099046,0.0008109239764235958
APPH50709489138,0.0007045927131336362
APPI60299627235,0.0007343692561762559
APPJ80489839314,0.0006964024474199217
APPK30554557408,0.04960454643418534
APPL30053994535,0.0010037610501752417
APPM10817929621,0.0007189420257031668
APPN50989364701,0.0007062111277405628
APPT70879281305,0.01499510956036808
APPU10752664418,0.0007123127889075117
