ID,Approved
APPZ90721547929,0.0009176060028703355
APPA40304947049,0.0018894901895491292
APPB50229264108,0.0008293671047377246
APPC60894483236,0.006329277752224326
APPE60296663414,0.00080978885863385
APPG40055827605,0.00730469336045109
APPH10966269742,0.0018459628853323769
APPI70855337849,0.017702226289807863
APPJ40582531907,0.07685176133022083
APPL90796284128,0.0007036624901593659
APPM90892212232,0.025076741773969027
APPN90576376344,0.0007518828009304252
APPO20512362426,0.0071268665033573575
APPP20085343507,0.000650157598238621
APPQ50741892627,0.03070556019121685
APPR60918686735,0.0006940834566682825
APPS50218504845,0.006611472206557513
APPT40804158938,0.0007653134940071323
APPU40325987049,0.0007108662861961822
APPW10944509215,0.0007581798978022682
APPY30088059418,0.000696027536400222
APPZ80623647524,0.015356830399002153
APPB20614903716,0.021495036423846866
APPD30547995935,0.053954091918812126
APPE30346126004,0.01956811039230533
APPG70578773233,0.000650157598238621
APPH70194326342,0.009274204023281564
APPI50372447416,0.04901897613012277
APPJ20132609537,0.017222790214795534
APPL70062977702,0.001228538221810326
APPM10651662807,0.0007852803367172419
APPN10460399948,0.02372352454827643
APPO50800477029,0.02942764128032723
APPP80973696147,0.0008565876224247545
APPQ60027652215,0.0007588906219856737
APPT90426837503,0.035983027427780326
APPU60153872642,0.0019544237772342096
APPV30278185725,0.009980369474810409
APPX90451919945,0.0395416079031528
APPY80800242013,0.026371937109625897
APPB80165311327,0.0008840906690241821
APPC30560578448,0.026371937109625897
APPE30692758606,0.015160369853726648
APPG50351337821,0.000936375429417599
APPI10389683036,0.015243522685155334
APPJ60794992109,0.0006940834566682825
APPK60774112244,0.0009135023170940865
APPL90466974317,0.013542537551053621
APPM60142151407,0.9787460489051931
APPN70573483525,0.010914325640409745
APPO30597424642,0.003989836712351841
APPP20865163708,0.0023709658652454457
APPQ40164449829,0.0009176757449103908
APPR10424223933,0.0007084189123766191
APPS80579125045,0.0007378320275440644
APPT40208525114,0.0007536327859354099
APPU60814749213,0.0007108662861961822
APPV60706145322,0.0009466560619687581
APPW50300401404,0.0007108662861961822
APPY20480075617,0.0008675714125722567
APPZ30062976733,0.013799876050148345
APPA70844169801,0.0017579396494331176
APPB60268643927,0.0017316613249575958
APPC70878483046,0.0013791823756361902
APPD90148848132,0.0006940834566682825
APPE60213831245,0.04912261667273392
APPG10476561423,0.0009251796826182316
APPI50808835608,0.987316597259915
APPM10086468005,0.0007466294186756375
APPO10434829233,0.0007585460110140996
APPP20729348326,0.0006900494271044266
APPR50037073512,0.02893126033340205
APPS60611463646,0.03469424148226771
APPT30290392704,0.01690686040652065
APPU40214146806,0.000650157598238621
APPV80439927927,0.000621025280299091
APPW20579449048,0.0008099273025527343
APPX10114004101,0.0020845540343414357
APPZ90718392318,0.0009596793196609674
APPA40489476429,0.009256393983408604
APPB20893497503,0.000811393606733024
APPC60743746606,0.0009635928775240801
APPD90765415726,0.012755057019199127
APPE70680703848,0.026491453499096745
APPF90331738901,0.022107654426020133
APPG90028619004,0.0015490329760098917
APPH50202843116,0.0007108662861961822
APPI70744091245,0.0007518828009304252
APPJ30347317301,0.0484918006565729
APPK10716718422,0.07048449938445148
APPL20472192508,0.0007970678944769786
APPM80761341633,0.0010089023301208847
APPN90841027709,0.01528920823108614
APPO30613759817,0.013426601458426182
APPP10131142945,0.0007036624901593659
APPQ70420418027,0.013558652764304709
APPS50926407241,0.06327754969317471
APPT80760227319,0.000709606876253785
APPV60835233501,0.0006940834566682825
APPW40521981644,0.0007970678944769786
APPX60454574728,0.0006940834566682825
APPA50244259029,0.00721843371066259
APPB50974228127,0.0008673980766361907
APPD60443991328,0.001329453056316362
APPE70708718406,0.0031944080770651764
APPG30996972632,0.00421254075332846
APPH50331938709,0.0007366684650657889
APPI60363788833,0.014556998387033546
APPJ30665672912,0.0055668451158656556
APPK90659182016,0.017246342225607742
APPL10850868127,0.001980910328764738
APPM40495249239,0.0033785997590201657
APPP80619398529,0.005816151959294229
APPR60501541729,0.008242854036087145
APPS80683353826,0.0008953948826776877
APPT90640177917,0.0007084189123766191
APPV30112991113,0.0009027885522756366
APPW30474545217,0.0016324520964091426
APPX90130948323,0.06237502452882694
APPY90727197445,0.000721605886491348
APPZ80541314505,0.0009159833397506892
APPA70884412646,0.00080978885863385
APPB40956901718,0.0021528584053947153
APPC80400461829,0.013294312186918504
APPD90451085928,0.0008093980330290117
APPE60112633005,0.0007889808156687858
APPG60682323233,0.000650157598238621
APPH60081986344,0.000709606876253785
APPI40738732422,0.0006952473978171057
APPJ20741696546,0.0006940834566682825
APPK80052317612,0.0008671338676023677
APPL10764619741,0.07187184012507167
APPM90263712847,0.0008505309514950908
APPO30731616004,0.0008563738347097554
APPP30900363102,0.0030433103528183713
APPQ60155694209,0.027129862848289832
APPT10905101504,0.0016947328934120976
APPU10931127643,0.011535261623840923
APPV90127618717,0.002439208342956384
APPW90436223818,0.03892532164337406
APPX50276858926,0.002769217433860736
APPY60284581045,0.0008450879335037067
APPZ50850679121,0.0011297152215334583
APPA80010478248,0.013974844715928674
APPC10712314443,0.0007366684650657889
APPD60134983529,0.010179130791693369
APPE50839622637,0.000621025280299091
APPF90273262747,0.17025955614769328
APPG20256172814,0.0008756528230691105
APPH50058859938,0.0008093980330290117
APPI10202892005,0.0008505309514950908
APPJ10113891132,0.0007108662861961822
APPK20674326218,0.005220618303003351
APPL70672621322,0.0007984043970868667
APPM60883101432,0.0006952473978171057
APPN80813275543,0.0006635864208278659
APPO80834123607,0.0007366684650657889
APPP70138087736,0.06281643498869267
APPR80023787906,0.04254589708844014
APPS60947054023,0.0009367950884332297
APPT30858422136,0.0009194232341038693
APPU50765712215,0.014452401086939638
APPW10832737431,0.0008905366383788171
APPY30556275611,0.005176055133109196
APPZ90615663727,0.0009212529108147755
APPA60287304812,0.0011095561414912686
APPB80756618938,0.000709606876253785
APPC70727607014,0.000650157598238621
APPD70098382138,0.006554226275521837
APPE30278389214,0.000650157598238621
APPF90737049338,0.01361133748417368
APPI70497906635,0.0073544164547906694
APPJ10325595723,0.0006900494271044266
APPK10973961809,0.0006952473978171057
APPL70562318901,0.0011569844734657458
APPM70407819023,0.0018772589481693927
APPN90531036119,0.000721605886491348
APPO50865403204,0.005173381647702798
APPP70081986316,0.09216181288152943
APPQ50276255425,0.029221984430563296
APPS10927877628,0.0009468636746510048
APPT70020396732,0.0007889808156687858
APPV40127978937,0.0007617769750305093
APPW90536415033,0.000650157598238621
APPY80163168221,0.0010907512913275828
APPZ10024096341,0.0008849955472207019
APPA20898122429,0.01171749729871763
APPB40906427533,0.0007084189123766191
APPC50256285645,0.0006512479260574057
APPF60839411926,0.0007189005037708514
APPG70470855038,0.0007189005037708514
APPH20629788127,0.0034773333797915966
APPJ80070969335,0.11529533776010767
APPK20301521448,0.0014997767769578646
APPL70586258512,0.0007366684650657889
APPM10996919623,0.008473316895412225
APPN70251464744,0.9812225210320028
APPO40057339829,0.000834379292254103
APPP30723448904,0.0006940834566682825
APPQ40625577024,0.011759160959285428
APPR40756773103,0.0007901975896226967
APPS20004029242,0.0008714824189609824
APPT70715204332,0.006320613728889591
APPU50389256408,0.000650157598238621
APPW40575718622,0.0006900494271044266
APPX30871026746,0.0006940834566682825
APPY60933878828,0.0007598179702544523
APPZ20733546914,0.0007653134940071323
APPA60717449008,0.0007366684650657889
APPB90511848127,0.001035349560681857
APPC90085485208,0.00252355507112017
APPF30785683543,0.0009906132007189402
APPG10705057623,0.003484082614103735
APPH20162827703,0.04280523195206083
APPI30938941819,0.00974668607078558
APPJ10909861939,0.02026622501588333
APPK70115895017,0.0048707199565887135
APPL80567941146,0.0010838745717556342
APPO50551425439,0.008777243239021246
APPP10711721522,0.014150704496658844
APPQ50659115641,0.04341650576305508
APPR70062192749,0.0008843188779858168
APPS60151536826,0.04742616629324598
APPT60825255933,0.000694862290098725
APPW10023301245,0.00080978885863385
APPX30068459321,0.0006900494271044266
APPY80580442407,0.0015667992434650522
APPA70418479624,0.0008278711106710581
APPF50553721144,0.018679825366861056
APPG30532396219,0.0006629842108188049
APPH30808548327,0.009195408035954335
APPI90576369429,0.01356458949069013
APPN30326372908,0.05934341851469798
APPO10334402005,0.003975071248184459
APPP50185715132,0.12224292732215608
APPQ20649468216,0.0006940834566682825
APPR10251476332,0.0011118289944635955
APPS90848817416,0.014546252079291205
APPT80482515527,0.02623945607898478
APPU10291889639,0.0009596793196609674
APPW50337331835,0.04541879995464559
APPX10930583904,0.0006759394180494988
APPY50548081037,0.03145410315050042
APPZ10559493144,0.0017060091148050206
APPA20426006227,0.0006759394180494988
APPB30884677336,0.0010183032254322587
APPD40924091522,0.005911714022028045
APPF30409516737,0.013693274635569356
APPG40555352816,0.0022982037626059692
APPI20768535025,0.0006952473978171057
APPK90154578232,0.000995939853375379
APPL10181522329,0.03502715190283024
APPN50863503545,0.0007108662861961822
APPO40221318635,0.006835456662995871
APPP10601102735,0.0007108662861961822
APPQ80426102842,0.006593740484353136
APPR20593498949,0.007717519501726375
APPS20031374049,0.0006940834566682825
APPT30348127117,0.008388229128813821
APPU60150556203,0.0007466294186756375
APPV70213242326,0.0007366684650657889
APPW10312167445,0.007174286336896267
APPX50258458508,0.0007674671942077214
APPY30548498634,0.000835502779458003
APPZ50681344747,0.0008560462465605162
APPA20037595801,0.0006512479260574057
APPB60937867907,0.011067795497136214
APPC70004532039,0.0008183830575284071
APPD50379525103,0.000645652612461322
APPF50537748333,0.0008093980330290117
APPG60894512416,0.011576607301338202
APPH60158508546,0.002109568341384126
APPI10838186644,0.0010089023301208847
APPK60548299835,0.0007366684650657889
APPL30265514917,0.0010183032254322587
APPM30151808007,0.007429822690652199
APPN30605827133,0.0007588906219856737
APPO10139178228,0.0008919430175848333
APPP10189279309,0.0009466560619687581
APPQ80128755431,0.0008666381240179753
APPR80356125538,0.025001476792243058
APPU40414801813,0.0009378254774986891
APPV40215731917,0.0006952473978171057
APPX90659091106,0.0007823115200674638
APPY10339053229,0.0009123509028809528
APPZ50595635335,0.026208098913030595
APPA90242164439,0.00647214317379562
APPB60031079543,0.051561394558744714
APPC60628439603,0.0007915581299806778
APPD30881507737,0.02220742152906044
APPE90091977802,0.000886756772727648
APPF60994711903,0.0007588906219856737
APPG50514852024,0.001215371588687996
APPH70460149101,0.0007581798978022682
APPI40578829233,0.04014386993796575
APPJ80645428312,0.019024191251979915
APPK60596185436,0.0008163388374030863
APPL10766495543,0.0007434435251151182
APPM60972106629,0.0007228159479116706
APPN10068493705,0.0009157462430558819
APPO50959418824,0.0009313635877867414
APPP40087378929,0.0032272627839410387
APPQ40169204025,0.0008725102223689046
APPS70550353236,0.014933871732315723
APPT80167583339,0.0006952473978171057
APPU40122558423,0.0032131195800177326
APPV50057037511,0.0007674671942077214
APPW70409531614,0.0009379452999937208
APPX40127199729,0.98877933442604
APPY20927925835,0.000709606876253785
APPZ10283071904,0.0017060091148050206
APPA40564347024,0.0006512479260574057
APPB90667797109,0.006502688905388937
APPC20767497213,0.0007530703762311271
APPD70289936307,0.025482248285543775
APPF70437972512,0.0007881626474907361
APPG10451622608,0.0017453166456422998
APPI10770378825,0.0016839822958627558
APPJ50947307926,0.020034970667239367
APPK30486747045,0.06314998513617856
APPL70026146114,0.0007072199256562933
APPN80539965314,0.0007924357915506634
APPQ30492852621,0.0008965346400087313
APPR60992316738,0.0009033821797895308
APPS20579936817,0.014048202481824671
APPT50592339921,0.02868729442694593
APPU80088178034,0.002159657456399632
APPV20262873149,0.005802571303646567
APPW90409545245,0.0007366684650657889
APPX40522147325,0.0008021001632081103
APPY20168412409,0.018772931753950804
APPZ30676316517,0.0009259875067356666
APPA10249266628,0.030431730069455834
APPC30852533836,0.0007674671942077214
APPD70175857923,0.016311463862984668
APPE50143077027,0.0008634357902641451
APPF50173767125,0.000995939853375379
APPG50281033228,0.0007366684650657889
APPJ90442874517,0.0016442914649659169
APPK60554222649,0.0007889808156687858
APPM20728232827,0.0007366684650657889
APPN90127171946,0.0008170131386460315
APPO50378934013,0.003885043690749266
APPP40568992123,0.000650157598238621
APPQ20892575237,0.0006900494271044266
APPR30544397347,0.003184238944798425
APPS60379896401,0.0007585460110140996
APPU40622432603,0.0010200549902177885
APPV70319423749,0.0028744187100634834
APPW40293919837,0.0006940834566682825
APPX50828172946,0.023689947781133126
APPY90547545025,0.0006770729532230871
APPZ90625909131,0.0006940834566682825
APPB40759587337,0.0016605633990389456
APPC10120262405,0.0019080451946810793
APPD70871637538,0.0006759394180494988
APPE40812772602,0.0008170131386460315
APPG40547685832,0.0009942730119680055
APPH90303004947,0.0008785966960686174
APPI20225306009,0.0007674671942077214
APPJ10748969123,0.0009468419022314192
APPK40250136247,0.023735386738725703
APPL80312215305,0.0007588906219856737
APPM10606039415,0.0007924357915506634
APPN80618395526,0.0007585460110140996
APPO20132377634,0.0008093980330290117
APPP70735107745,0.0006917486870556269
APPQ90261944822,0.0008771260720357699
APPR60014589906,0.0007674671942077214
APPS60793886011,0.000709606876253785
APPU90936253245,0.0014115884229100161
APPW40383875415,0.0008822599036909533
APPX60677938529,0.000834379292254103
APPY70304727639,0.05778822624277962
APPZ60007132746,0.000704301623524883
APPA60988269832,0.001005364253502614
APPB30540775928,0.0014294138824179582
APPC10053718019,0.0008399992098665571
APPD20784492114,0.0018898812962681545
APPF70969996335,0.0008725302978159961
APPG80472406427,0.01463941835423798
APPI20442638646,0.0009521724912979126
APPJ70756171702,0.0008343873330658014
APPK30379534842,0.02784887236510601
APPM90545055004,0.0008369036746996994
APPN90642363134,0.0006512479260574057
APPO30703374234,0.000954103114446044
APPP80251377343,0.0010770435016763172
APPQ10383553449,0.0007108662861961822
APPR10158577549,0.0007889808156687858
APPS30153101638,0.0022796327989664635
APPT70425294748,0.0009155297011250536
APPU80328683803,0.011958560475600188
APPV20263238928,0.0006770729532230871
APPW70008839034,0.0009466560619687581
APPY70477476241,0.0006780410502914059
APPZ10999794313,0.0006629842108188049
APPA60591227421,0.0007518828009304252
APPB70582994537,0.05012802621297519
APPC60058853604,0.000819412532180696
APPD70943533748,0.0013547680110364867
APPE20427405806,0.017687242340217495
APPF70053284932,0.0010870786416794197
APPG60475965043,0.000650157598238621
APPH40658554109,0.001375361061452821
APPJ70487374312,0.0008188171912278268
APPK30012742404,0.023792266332562564
APPL60859791528,0.000941067442789911
APPM60339487637,0.015219503795986323
APPN90693771732,0.0008418954791649673
APPO80065893825,0.027976624372213998
APPP50550493949,0.0009184181322431924
APPQ30241155026,0.001488178473868377
APPR10372176104,0.0006900494271044266
APPS70539868204,0.0007889808156687858
APPT10163025315,0.0023704704252355707
APPU30947848427,0.004517755749940836
APPV10970694519,0.0007536327859354099
APPX60474434733,0.000650157598238621
APPY90260465845,0.000650157598238621
APPZ60654809903,0.0007527814487319601
APPA80697161019,0.0007853226724742184
APPF80813914536,0.0008756528230691105
APPG70573752627,0.0008960969615128249
APPH20830146739,0.0018215398817065496
APPI60921071813,0.0008619250902940444
APPK30406127017,0.0870802510462457
APPL60860528134,0.0014214301211010855
APPM80564838205,0.0006940834566682825
APPN60119708312,0.0007135701146491403
APPO20415481419,0.0007366684650657889
APPP20930843534,0.0007588906219856737
APPQ60134783611,0.0009877989957474541
APPR90239609734,0.0009541017122791334
APPS10032437839,0.03996580427985585
APPT90286956945,0.0014232627250017555
APPU10303613002,0.008792780505666804
APPV70775279116,0.01406454218878643
APPW80200185222,0.05616515047578779
APPX50558498319,0.0009752064703538544
APPY30165248428,0.0006940834566682825
APPZ60664602526,0.0006646992540824779
APPA60945902648,0.0007674671942077214
APPD60086187942,0.0009144508892355335
APPE90319205017,0.0007390537118988146
APPF30803313149,0.020888088647161362
APPI30181514426,0.0007084189123766191
APPJ70934524538,0.0006908237370656949
APPK70873947605,0.0008716650866947489
APPL60514751738,0.12614214988649802
APPM70507944803,0.0006940834566682825
APPO20803951017,0.0007098460802823259
APPR50836348329,0.0008392563657241876
APPT10586767536,0.0007924357915506634
APPU80011136628,0.0008157248093421896
APPV30935826742,0.0006900494271044266
APPW40734425801,0.0007924357915506634
APPX30273984907,0.006509892853090177
APPY90372013038,0.018559296734641694
APPZ60846118141,0.00712833794125124
APPA90685519216,0.0009212529108147755
APPB40996408347,0.005234188965402731
APPD20729093527,0.0008690484958679681
APPE30943005634,0.0020690896089437414
APPF90417307747,0.004193027790552732
APPG50138838817,0.0015701362760133291
APPI50499036015,0.0008771260720357699
APPJ10653452113,0.0008934606084318279
APPK80770499241,0.0008603040482773007
APPL80000204323,0.014158304366686624
APPM20605386439,0.014952284046638774
APPO20015522615,0.0007228159479116706
APPP70445593737,0.013421447058699314
APPR50672109902,0.0029858746237736884
APPT60129196149,0.017569965181578738
APPU50175053204,0.007821105772506167
APPV40480851324,0.001012187613445654
APPW40598583409,0.0007366684650657889
APPX40674276509,0.014237539672997911
APPY70268674611,0.0007730892987646568
APPB80650399927,0.0007802670994781706
APPC90056441002,0.02454205931107371
APPD40980505113,0.0008565876224247545
APPE50928728219,0.0007084189123766191
APPF40876373346,0.0054976264445522356
APPG50452617426,0.006265037065168091
APPH90709238525,0.0008932880930643676
APPI10051798643,0.015992676221982416
APPJ50329006729,0.0006512479260574057
APPK60356614843,0.028149850626534068
APPL70318078938,0.0006512479260574057
APPM70272207005,0.004572357362377377
APPN30600677117,0.07344661322219828
APPO30504929224,0.0008071792266419374
APPR20543256505,0.0015791364017350494
APPT70541343748,0.0008595464341833651
APPU80787897842,0.0017662390319715465
APPV40127432943,0.007970568367841479
APPX60523293131,0.027428515193329395
APPY80192641245,0.045969934398844906
APPZ10703331334,0.0007036624901593659
APPB30240245549,0.03333558513110236
APPD20633041748,0.020505324998155966
APPE30031678838,0.008488371178862406
APPF90733293943,0.002711312545880376
APPG60941175026,0.0007613578223705267
APPH50405244132,0.0006952473978171057
APPJ80442684311,0.0022844029133161294
APPL80936483537,0.0007588906219856737
APPM10804446645,0.0007588906219856737
APPP20532033902,0.0007401908138383977
APPR80335889117,0.0007674671942077214
APPS70806634226,0.0008338432667378652
APPT80451475348,0.0007588906219856737
APPU20022435421,0.006151565508963053
APPV60685683505,0.018759798746515437
APPW30106477602,0.012157569026668672
APPX40660996743,0.026516481704660748
APPA70088344011,0.08908496858067254
APPC80265868216,0.0009412657626977166
APPE90469635422,0.0007009795494900549
APPG80895311602,0.000709606876253785
APPH80400187712,0.0006629842108188049
APPI70288377832,0.0007228159479116706
APPJ90886663911,0.0008326157953098324
APPK30421746043,0.0007723093523349481
APPL90021366128,0.0007036624901593659
APPM10836168234,0.0008088009518799887
APPN60498563346,0.0007248897193526266
APPO80575328445,0.04540196113180067
APPP40845334515,0.0010270697690880064
APPQ90614275606,0.017612436873005836
APPR10137279713,0.014648419218660095
APPT90688689939,0.0042797784167375496
APPU90463903043,0.0006629842108188049
APPV50616867121,0.0007248897193526266
APPW60605703246,0.022772175529326515
APPX50605134326,0.0006629842108188049
APPZ70616597541,0.0007674671942077214
APPA60618221616,0.0006629842108188049
APPB30725424733,0.0007248897193526266
APPC60733065803,0.0007036624901593659
APPE60094032044,0.004098724157612826
APPF10644396135,0.0006640960348394157
APPG60574287247,0.0007518828009304252
APPH60232168321,0.0006629842108188049
APPI90179961431,0.0008929241357883085
APPM40536013803,0.014618432588423845
APPN90688266929,0.0006640960348394157
APPO50345418002,0.008400730339317129
APPP80218159118,0.0006640960348394157
APPQ50305162212,0.024768647553234237
APPS30775706409,0.0006629842108188049
APPT90796809513,0.01750644272520231
APPU40602028623,0.15299456180512563
APPV10750619713,0.0007613578223705267
APPW70520092836,0.0007084189123766191
APPY90512189036,0.003915736792464292
APPZ30114934106,0.008815866540959595
APPA70868946204,0.0006629842108188049
APPB50735897315,0.0009060328563102826
APPC40402675426,0.0006629842108188049
APPD50373271526,0.0007036624901593659
APPE80418062618,0.0008557484254967296
APPI30477753034,0.0006629842108188049
APPJ70625138109,0.0006940834566682825
APPK20332102218,0.008792481062836982
APPL10116102327,0.0006629842108188049
APPN10588534544,0.0008391824670214479
APPO30018428645,0.0006640960348394157
APPP30981397701,0.0007084189123766191
APPQ70252865814,0.0006940834566682825
APPR90183605932,0.000709606876253785
APPS10790991042,0.0007585460110140996
APPT80418827112,0.000709606876253785
APPU60080922226,0.0013928395241211277
APPV50201246335,0.01475321801352914
APPX30907248536,0.014981610074123117
APPY20080212632,0.0030572016755000776
APPZ10798752703,0.0010118188314174098
APPA30202611811,0.0009276678660856423
APPC30922353047,0.0019001832928289752
APPD80277271127,0.038496743054848605
APPE60531734246,0.0007674671942077214
APPF80088354329,0.0008459660925447126
APPG50793415444,0.019199334983144172
APPH40586452506,0.0010679705729949134
APPI70158984604,0.0008027161834374954
APPJ20150073747,0.0009192142935682463
APPK20487819803,0.0018376690624935927
APPN80793561109,0.05655484211207341
APPO10747618225,0.0007366684650657889
APPQ10796456447,0.0009751281260135734
APPR80924691522,0.03486008283145661
APPT20320771741,0.027984274694349647
APPV50626013906,0.0006952473978171057
APPW40414553049,0.00205493647447653
APPX90019653108,0.005131682454803943
APPY60844862214,0.008929414204257816
APPZ40361725307,0.06543081164330934
APPA60729279424,0.028467474367056256
APPB30898363514,0.0032488859214053656
APPE80521613801,0.0052999874866199725
APPF20212906908,0.0010278550660579493
APPH30915663108,0.0009494492463683577
APPI70773299211,0.0014717322394816035
APPJ70653975315,0.0006952473978171057
APPL50626859543,0.0006952473978171057
APPM60614655623,0.0018111260152790223
APPN10416977742,0.0010582171941810052
APPO70168882825,0.0006512479260574057
APPQ50898521019,0.03989640155686293
APPR80508046123,0.0007366684650657889
APPS70950793217,0.0008823418095134062
APPT90966603303,0.0006940834566682825
APPU10739212413,0.0007567446597118636
APPV50311215525,0.0014427305879689655
APPW40538046635,0.052837617038642114
APPX10281586707,0.006329277752224326
APPA80995664027,0.02574044614765427
APPB50740502132,0.0015252891058296825
APPC70202574222,0.07989885081057609
APPF50914105538,0.0074131233644144125
APPG60340065623,0.025874101710527894
APPH20474952718,0.0017832762805481581
APPI20688579819,0.008390248190564354
APPK30893692048,0.01871371253802497
APPL60283032109,0.0270903318530705
APPM10816619218,0.000802755616683567
APPO30496141415,0.1134356060376271
APPP60332369542,0.019703122585015595
APPQ90601492621,0.006480890753933036
APPS20962832847,0.000869026030821438
APPT30193992935,0.020302698374505927
APPU90056527008,0.01174559186218619
APPV80337921102,0.000721605886491348
APPW40855379249,0.025857545698730784
APPX20431249318,0.0023424018984389114
APPY20516303422,0.0006629842108188049
APPA90841531634,0.07884442113822014
APPB60959996724,0.000721605886491348
APPD40634256944,0.0007084189123766191
APPE40708865035,0.03667146578396641
APPF30723391149,0.0018146583135178398
APPG30902782229,0.009131829050183442
APPH80334591344,0.005754206733024289
APPI30635506438,0.05043616311077466
APPK20670243625,0.0009119000511463659
APPM80805845818,0.0007084189123766191
APPN50186547924,0.0007889808156687858
APPO60804445038,0.04358568886919473
APPP20974033145,0.001012187613445654
APPQ40136346205,0.000929895109691593
APPR30472674347,0.009682121925346303
APPU40954361647,0.01232751018429582
APPV20792869718,0.0017829176511916542
APPW30993759831,0.0013803138553809312
APPX60100882928,0.0007228159479116706
APPZ30042694139,0.0018412848146944084
APPA20141952243,0.0015842221981875316
APPB50771258329,0.01426646994486418
APPC10290351406,0.0018323136775897067
APPE10136619615,0.08165757212676161
APPF40011038738,0.0007674671942077214
APPH70083821907,0.0008957416838484667
APPI30031446043,0.0007664301150430938
APPJ60536424126,0.021785165474328322
APPK70913506239,0.041820195386817895
APPL90373674319,0.0019216191817951463
APPM10810092427,0.0020295150301988777
APPN50677924517,0.024703888913585402
APPO20245177641,0.0007530703762311271
APPQ60573566834,0.0007896478633216429
APPR50176286912,0.02330808547841634
APPS70000404045,0.0006940834566682825
APPT30689375128,0.001034197520466714
APPU60476866248,0.01814172792686767
APPV70980264314,0.0007248897193526266
APPW20853239428,0.02043050004386624
APPY10947551636,0.0009134289252960051
APPZ20144993716,0.0009752064703538544
APPA50320143825,0.0015771376135483672
APPB10030418933,0.007244104425548987
APPC60294079011,0.0009317676756043311
APPD20911361145,0.000788326007295641
APPE50923429249,0.0007518828009304252
APPF20214044302,0.0008300600198840044
APPG80075456422,0.03178598949561078
APPH80788156544,0.04180873407831721
APPI60442634609,0.053363725507111416
APPJ30660945713,0.001573355599114145
APPK20066456821,0.0007588906219856737
APPL70779991906,0.002764065849388438
APPM60806298033,0.06024733361894155
APPN50255304149,0.01731338853952795
APPO60560339205,0.000964756826713643
APPQ40691121416,0.001539246934258704
APPR70256795511,0.03555749732535376
APPS30862768629,0.006533060385309823
APPT30335359734,0.0007588906219856737
APPW40647451004,0.0006952473978171057
APPY70099917218,0.0009184181322431924
APPZ40973005335,0.021231518052195385
APPA60869764414,0.0208111656754899
APPB40062001538,0.0007581798978022682
APPC60746356618,0.0007588906219856737
APPD70774588711,0.0009698436732288719
APPF90371943918,0.0009021566931694567
APPG80486606049,0.0008619250902940444
APPH70697976101,0.02129644479463168
APPI60889102217,0.0008358680180598565
APPJ50008673331,0.0006900494271044266
APPK90156268446,0.0008459660925447126
APPL50362467508,0.0009590076810906044
APPN10734615711,0.01691099746066201
APPP20491289915,0.006365424489290059
APPQ70807724011,0.0026438237846636184
APPR80762478135,0.06928098291562838
APPS10323958214,0.002148443086442319
APPU20539697431,0.0010184190171052562
APPV10028014541,0.0007390537118988146
APPW20763541618,0.0007536327859354099
APPX50948428735,0.0007059409429826269
APPY60965592844,0.0006900494271044266
APPZ40200906938,0.00523197015833763
APPB90528446132,0.0006940834566682825
APPC30483322217,0.016525272411431077
APPD10169354332,0.0006940834566682825
APPE70717474405,0.000986337442826852
APPF70300466515,0.0228280455488374
APPG80469517604,0.0008654955632233659
APPH20147722714,0.000709606876253785
APPI20016553831,0.0006635864208278659
APPJ80703241941,0.001618404198899285
APPK90242923031,0.000763054347938861
APPL30014937148,0.0025164291077224197
APPM70517294221,0.0008753839577157154
APPN10533012333,0.05057622227988645
APPO30790393449,0.002114561872314694
APPP70237648516,0.0006940834566682825
APPQ90092829645,0.0009121661246638712
APPR20773811741,0.0027156789439514734
APPS20188133802,0.012964101404281865
APPT30455073931,0.006439587185631604
APPV80586462125,0.0010016624619239502
APPW70288937235,0.008264642425507793
APPX60865636342,0.002734945829575299
APPY20228772422,0.0006900494271044266
APPZ90843837546,0.004994604881341649
APPB30117195718,0.0007108662861961822
APPC50405833836,0.0007674671942077214
APPD60079666924,0.022847661582048564
APPE30035662029,0.0010380087445290313
APPF50449431148,0.0010870786416794197
APPG30115364244,0.000650157598238621
APPH50248186349,0.0009106393622313496
APPI60579142433,0.0008671338676023677
APPJ50237238528,0.000995939853375379
APPK40263612605,0.0007108662861961822
APPM30836134836,0.0008406635493434249
APPO20469669005,0.000650157598238621
APPP40674751126,0.006704108108234486
APPS20518746429,0.006640027016577496
APPT50646726541,0.000650157598238621
APPU90664809626,0.0007970678944769786
APPV70817018731,0.012301369315176478
APPZ60482194118,0.0033145788622854053
APPA80841428215,0.039613614010407174
APPB30520484307,0.0006940834566682825
APPD90972543536,0.06438605278724172
APPE90714416645,0.004621204650156531
APPF80256469704,0.005194620132410904
APPG30220626817,0.0008716650866947489
APPH20845473923,0.0008183830575284071
APPI60289755024,0.002299324557825608
APPJ20059367149,0.0009726384292153964
APPM30587283447,0.019649106577471067
APPN10283842526,0.0006952473978171057
APPO90030205623,0.006758445033794379
APPP50446645748,0.000650157598238621
APPQ70251026809,0.02354097845053928
APPR70315178913,0.03202002710088265
APPT80224581111,0.0024060739143119446
APPU20251508219,0.05319636210869929
APPV10706141307,0.0007108662861961822
APPW70748342433,0.0008023857613116901
APPX20854418522,0.0007108662861961822
APPY20163327635,0.0009548275854943334
APPZ20713346737,0.025313662990311202
APPA10912123801,0.0007084189123766191
APPB80956646915,0.0007949848545925306
